# JMH version: 1.33
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Blackhole mode: full + dont-inline hint (default, use -Djmh.blackhole.autoDetect=true to auto-detect)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.mockito.StaticMockingExperimentTest._Benchmark.benchmark_verify_no_more_interactions

# Run progress: 0.56% complete, ETA 00:20:27
# Fork: 1 of 5
# Warmup Iteration   1: 174144.544 ns/op
# Warmup Iteration   2: 50404.644 ns/op
# Warmup Iteration   3: 47412.481 ns/op
# Warmup Iteration   4: 57741.912 ns/op
# Warmup Iteration   5: 72770.162 ns/op
  CI (99.9%): [≈ 0, 384307.560] (assumes normal distribution)


# JMH version: 1.33
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Blackhole mode: full + dont-inline hint (default, use -Djmh.blackhole.autoDetect=true to auto-detect)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.mockito.internal.creation.DelegatingMethodTest._Benchmark.benchmark_equals_should_return_false_when_not_equal

# Run progress: 5.06% complete, ETA 10:43:01
# Fork: 1 of 5
# Warmup Iteration   1: 10903.603 ns/op
# Warmup Iteration   2: 6587.487 ns/op
# Warmup Iteration   3: 6613.892 ns/op
# Warmup Iteration   4: 6663.012 ns/op
# Warmup Iteration   5: 6658.008 ns/op
Iteration   1: 6710.833 ns/op
Iteration   2: 7636.092 ns/op
Iteration   3: 6620.160 ns/op
Iteration   4: 6864.844 ns/op
Iteration   5: 6678.316 ns/op

# Run progress: 5.17% complete, ETA 10:43:51
# Fork: 2 of 5
# Warmup Iteration   1: 11662.495 ns/op
# Warmup Iteration   2: 6788.726 ns/op
# Warmup Iteration   3: 6764.892 ns/op
# Warmup Iteration   4: 6759.421 ns/op
# Warmup Iteration   5: 6689.822 ns/op
Iteration   1: 6755.538 ns/op
Iteration   2: 7644.892 ns/op
Iteration   3: 6721.142 ns/op
Iteration   4: 6604.265 ns/op
Iteration   5: 6991.896 ns/op

# Run progress: 5.28% complete, ETA 10:44:36
# Fork: 3 of 5
# Warmup Iteration   1: 9247.651 ns/op
# Warmup Iteration   2: 5754.619 ns/op
# Warmup Iteration   3: 5749.023 ns/op
# Warmup Iteration   4: 5750.287 ns/op
# Warmup Iteration   5: 5750.304 ns/op
Iteration   1: 5794.668 ns/op
Iteration   2: 7156.860 ns/op
Iteration   3: 5752.525 ns/op
Iteration   4: 5714.941 ns/op
Iteration   5: 5781.266 ns/op

# Run progress: 5.39% complete, ETA 10:45:18
# Fork: 4 of 5
# Warmup Iteration   1: 8556.413 ns/op
# Warmup Iteration   2: 5945.030 ns/op
# Warmup Iteration   3: 5875.905 ns/op
# Warmup Iteration   4: 5877.174 ns/op
# Warmup Iteration   5: 5881.865 ns/op
Iteration   1: 5911.647 ns/op
Iteration   2: 5899.213 ns/op
Iteration   3: 5917.992 ns/op
Iteration   4: 5930.901 ns/op
Iteration   5: 5949.365 ns/op

# Run progress: 5.51% complete, ETA 10:45:55
# Fork: 5 of 5
# Warmup Iteration   1: 7875.485 ns/op
# Warmup Iteration   2: 5585.431 ns/op
# Warmup Iteration   3: 5541.946 ns/op
# Warmup Iteration   4: 5547.580 ns/op
# Warmup Iteration   5: 5540.886 ns/op
Iteration   1: 5538.244 ns/op
Iteration   2: 6270.787 ns/op
Iteration   3: 5688.340 ns/op
Iteration   4: 5521.531 ns/op
Iteration   5: 5630.750 ns/op


Result "org.mockito.internal.creation.DelegatingMethodTest._Benchmark.benchmark_equals_should_return_false_when_not_equal":
  6307.480 ±(99.9%) 481.312 ns/op [Average]
  (min, avg, max) = (5521.531, 6307.480, 7644.892), stdev = 642.537
  CI (99.9%): [5826.169, 6788.792] (assumes normal distribution)


# JMH version: 1.33
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Blackhole mode: full + dont-inline hint (default, use -Djmh.blackhole.autoDetect=true to auto-detect)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.mockito.internal.creation.MockSettingsImplTest._Benchmark.benchmark_shouldAllowMultipleInterfaces

# Run progress: 5.62% complete, ETA 10:46:28
# Fork: 1 of 5
# Warmup Iteration   1: 54684.059 ns/op
# Warmup Iteration   2: 22844.402 ns/op
# Warmup Iteration   3: 22141.160 ns/op
# Warmup Iteration   4: 22079.627 ns/op
# Warmup Iteration   5: 22172.300 ns/op
Iteration   1: 18504.498 ns/op
Iteration   2: 18547.474 ns/op
Iteration   3: 18571.790 ns/op
Iteration   4: 18543.062 ns/op
Iteration   5: 18704.472 ns/op

# Run progress: 5.73% complete, ETA 10:47:01
# Fork: 2 of 5
# Warmup Iteration   1: 73453.525 ns/op
# Warmup Iteration   2: 25624.545 ns/op
# Warmup Iteration   3: 24788.321 ns/op
# Warmup Iteration   4: 24325.632 ns/op
# Warmup Iteration   5: 24475.262 ns/op
Iteration   1: 21115.535 ns/op
Iteration   2: 21224.451 ns/op
Iteration   3: 21492.027 ns/op
Iteration   4: 21390.883 ns/op
Iteration   5: 21263.753 ns/op

# Run progress: 5.84% complete, ETA 10:47:29
# Fork: 3 of 5
# Warmup Iteration   1: 61575.498 ns/op
# Warmup Iteration   2: 24538.065 ns/op
# Warmup Iteration   3: 23937.363 ns/op
# Warmup Iteration   4: 23651.127 ns/op
# Warmup Iteration   5: 23673.198 ns/op
Iteration   1: 20479.064 ns/op
Iteration   2: 20613.036 ns/op
Iteration   3: 20327.401 ns/op
Iteration   4: 48675.441 ns/op
Iteration   5: 27236.868 ns/op

# Run progress: 5.96% complete, ETA 10:47:56
# Fork: 4 of 5
# Warmup Iteration   1: 65567.431 ns/op
# Warmup Iteration   2: 25393.831 ns/op
# Warmup Iteration   3: 24632.439 ns/op
# Warmup Iteration   4: 24334.753 ns/op
# Warmup Iteration   5: 24461.824 ns/op
Iteration   1: 21132.773 ns/op
Iteration   2: 20926.265 ns/op
Iteration   3: 21693.139 ns/op
Iteration   4: 21396.593 ns/op
Iteration   5: 55482.830 ns/op

# Run progress: 6.07% complete, ETA 10:48:20
# Fork: 5 of 5
# Warmup Iteration   1: 41676.908 ns/op
# Warmup Iteration   2: 21912.930 ns/op
# Warmup Iteration   3: 21227.652 ns/op
# Warmup Iteration   4: 21308.726 ns/op
# Warmup Iteration   5: 21447.869 ns/op
Iteration   1: 17932.909 ns/op
Iteration   2: 18158.107 ns/op
Iteration   3: 18259.507 ns/op
Iteration   4: 18325.558 ns/op
Iteration   5: 18069.929 ns/op


Result "org.mockito.internal.creation.MockSettingsImplTest._Benchmark.benchmark_shouldAllowMultipleInterfaces":
  22722.695 ±(99.9%) 6824.340 ns/op [Average]
  (min, avg, max) = (17932.909, 22722.695, 55482.830), stdev = 9110.299
  CI (99.9%): [15898.355, 29547.035] (assumes normal distribution)


# JMH version: 1.33
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Blackhole mode: full + dont-inline hint (default, use -Djmh.blackhole.autoDetect=true to auto-detect)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.mockito.internal.creation.bytebuddy.InlineDelegateByteBuddyMockMakerTest._Benchmark.benchmark_is_type_mockable_give_allow_final_mockable_from_JDK

# Run progress: 6.18% complete, ETA 10:48:42
# Fork: 1 of 5
# Warmup Iteration   1: 1674909.002 ns/op
# Warmup Iteration   2: 1131605.506 ns/op
# Warmup Iteration   3: 1050882.143 ns/op
# Warmup Iteration   4: 1943555.343 ns/op
# Warmup Iteration   5: 12724929.195 ns/op
Iteration   1: 19823637.847 ns/op
Iteration   2: 23551646.676 ns/op
Iteration   3: 29075505.847 ns/op
Iteration   4: 33719713.671 ns/op
Iteration   5: 41319548.467 ns/op

# Run progress: 6.29% complete, ETA 10:52:14
# Fork: 2 of 5
# Warmup Iteration   1: 1470909.315 ns/op
# Warmup Iteration   2: 1114585.536 ns/op
# Warmup Iteration   3: 1079003.139 ns/op
# Warmup Iteration   4: 2013677.434 ns/op
# Warmup Iteration   5: 13551219.536 ns/op
Iteration   1: 21827029.078 ns/op
Iteration   2: 25683413.825 ns/op
Iteration   3: 29975014.159 ns/op
Iteration   4: 35336067.229 ns/op
Iteration   5: 45276137.491 ns/op

# Run progress: 6.40% complete, ETA 10:55:26
# Fork: 3 of 5
# Warmup Iteration   1: 1385020.422 ns/op
# Warmup Iteration   2: 1102320.357 ns/op
# Warmup Iteration   3: 1067847.736 ns/op
# Warmup Iteration   4: 2605434.996 ns/op
# Warmup Iteration   5: 14771700.629 ns/op
Iteration   1: 35852970.319 ns/op
Iteration   2: 31227025.810 ns/op
Iteration   3: 36337220.681 ns/op
Iteration   4: 42868921.367 ns/op
Iteration   5: 51047565.520 ns/op

# Run progress: 6.52% complete, ETA 10:58:59
# Fork: 4 of 5
# Warmup Iteration   1: 1607628.785 ns/op
# Warmup Iteration   2: 1037047.818 ns/op
# Warmup Iteration   3: 1053501.997 ns/op
# Warmup Iteration   4: 2480693.381 ns/op
# Warmup Iteration   5: 15953675.530 ns/op
Iteration   1: 25536161.092 ns/op
Iteration   2: 30541711.378 ns/op
Iteration   3: 36339039.145 ns/op
Iteration   4: 40754697.600 ns/op
Iteration   5: 52792992.638 ns/op

# Run progress: 6.63% complete, ETA 11:02:21
# Fork: 5 of 5
# Warmup Iteration   1: 1582227.729 ns/op
# Warmup Iteration   2: 1050410.374 ns/op
# Warmup Iteration   3: 1048075.631 ns/op
# Warmup Iteration   4: 2494066.643 ns/op
# Warmup Iteration   5: 15762941.973 ns/op
Iteration   1: 24347758.960 ns/op
Iteration   2: 29575309.655 ns/op
Iteration   3: 33788775.417 ns/op
Iteration   4: 39782338.836 ns/op
Iteration   5: 49723629.100 ns/op


Result "org.mockito.internal.creation.bytebuddy.InlineDelegateByteBuddyMockMakerTest._Benchmark.benchmark_is_type_mockable_give_allow_final_mockable_from_JDK":
  34644153.272 ±(99.9%) 6850670.206 ns/op [Average]
  (min, avg, max) = (19823637.847, 34644153.272, 52792992.638), stdev = 9145448.725
  CI (99.9%): [27793483.067, 41494823.478] (assumes normal distribution)


# JMH version: 1.33
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Blackhole mode: full + dont-inline hint (default, use -Djmh.blackhole.autoDetect=true to auto-detect)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.mockito.internal.creation.bytebuddy.TypeCachingMockBytecodeGeneratorTest._Benchmark.benchmark_cacheLockingStressTest_unrelated_classes

# Run progress: 6.74% complete, ETA 11:05:33
# Fork: 1 of 5
# Warmup Iteration   1: 74454242.800 ns/op
# Warmup Iteration   2: 58501569.581 ns/op
# Warmup Iteration   3: 69730789.229 ns/op
# Warmup Iteration   4: 90254926.685 ns/op
# Warmup Iteration   5: 87089744.704 ns/op
Iteration   1: 107015112.000 ns/op
Iteration   2: 95125681.500 ns/op
Iteration   3: 106277759.000 ns/op
Iteration   4: 100567706.500 ns/op
Iteration   5: 94731397.000 ns/op

# Run progress: 6.85% complete, ETA 11:05:28
# Fork: 2 of 5
# Warmup Iteration   1: 70007575.804 ns/op
# Warmup Iteration   2: 66389622.629 ns/op
# Warmup Iteration   3: 83049659.721 ns/op
# Warmup Iteration   4: 119485507.369 ns/op
# Warmup Iteration   5: 117979627.635 ns/op
Iteration   1: 137816458.000 ns/op
Iteration   2: 125064745.000 ns/op
Iteration   3: 130415652.000 ns/op
Iteration   4: 138917589.000 ns/op
Iteration   5: 130755482.000 ns/op

# Run progress: 6.97% complete, ETA 11:05:21
# Fork: 3 of 5
# Warmup Iteration   1: 77283960.100 ns/op
# Warmup Iteration   2: 60428572.259 ns/op
# Warmup Iteration   3: 79504289.698 ns/op
# Warmup Iteration   4: 109848162.630 ns/op
# Warmup Iteration   5: 119623836.155 ns/op
Iteration   1: 124224882.000 ns/op
Iteration   2: 112150285.000 ns/op
Iteration   3: 121811321.000 ns/op
Iteration   4: 120122239.000 ns/op
Iteration   5: 124574775.000 ns/op

# Run progress: 7.08% complete, ETA 11:05:13
# Fork: 4 of 5
# Warmup Iteration   1: 77685608.512 ns/op
# Warmup Iteration   2: 66309260.788 ns/op
# Warmup Iteration   3: 76635341.084 ns/op
# Warmup Iteration   4: 90681241.333 ns/op
# Warmup Iteration   5: 96495741.510 ns/op
Iteration   1: 69668601.500 ns/op
Iteration   2: 94807367.500 ns/op
Iteration   3: 97935565.000 ns/op
Iteration   4: 103130041.000 ns/op
Iteration   5: 98492997.500 ns/op

# Run progress: 7.19% complete, ETA 11:05:04
# Fork: 5 of 5
# Warmup Iteration   1: 74921966.455 ns/op
# Warmup Iteration   2: 66301219.105 ns/op
# Warmup Iteration   3: 82747060.213 ns/op
# Warmup Iteration   4: 125676842.900 ns/op
# Warmup Iteration   5: 123065501.598 ns/op
Iteration   1: 124408644.000 ns/op
Iteration   2: 134197120.000 ns/op
Iteration   3: 132360438.000 ns/op
Iteration   4: 138332042.000 ns/op
Iteration   5: 126097610.000 ns/op


Result "org.mockito.internal.creation.bytebuddy.TypeCachingMockBytecodeGeneratorTest._Benchmark.benchmark_cacheLockingStressTest_unrelated_classes":
  115560060.420 ±(99.9%) 13397034.572 ns/op [Average]
  (min, avg, max) = (69668601.500, 115560060.420, 138917589.000), stdev = 17884657.861
  CI (99.9%): [102163025.848, 128957094.992] (assumes normal distribution)


# JMH version: 1.33
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Blackhole mode: full + dont-inline hint (default, use -Djmh.blackhole.autoDetect=true to auto-detect)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.mockito.internal.debugging.LoggingListenerTest._Benchmark.benchmark_informs_about_various_kinds_of_stubs

# Run progress: 7.30% complete, ETA 11:04:54
# Fork: 1 of 5
# Warmup Iteration   1: 65542.471 ns/op
# Warmup Iteration   2: 27485.166 ns/op
# Warmup Iteration   3: 25979.155 ns/op
# Warmup Iteration   4: 25040.793 ns/op
# Warmup Iteration   5: 25753.174 ns/op
Iteration   1: 19049.012 ns/op
Iteration   2: 19580.655 ns/op
Iteration   3: 67406.094 ns/op
Iteration   4: 18410.955 ns/op
Iteration   5: 18699.660 ns/op

# Run progress: 7.42% complete, ETA 11:04:43
# Fork: 2 of 5
# Warmup Iteration   1: 55599.172 ns/op
# Warmup Iteration   2: 26595.567 ns/op
# Warmup Iteration   3: 25876.553 ns/op
# Warmup Iteration   4: 25852.046 ns/op
# Warmup Iteration   5: 25240.227 ns/op
Iteration   1: 18792.484 ns/op
Iteration   2: 18890.443 ns/op
Iteration   3: 19200.377 ns/op
Iteration   4: 273996.712 ns/op
Iteration   5: 18450.761 ns/op

# Run progress: 7.53% complete, ETA 11:04:27
# Fork: 3 of 5
# Warmup Iteration   1: 64572.312 ns/op
# Warmup Iteration   2: 27466.073 ns/op
# Warmup Iteration   3: 25812.198 ns/op
# Warmup Iteration   4: 25292.145 ns/op
# Warmup Iteration   5: 25946.615 ns/op
Iteration   1: 18767.843 ns/op
Iteration   2: 19195.449 ns/op
Iteration   3: 19237.987 ns/op
Iteration   4: 19029.292 ns/op
Iteration   5: 154409.736 ns/op

# Run progress: 7.64% complete, ETA 11:04:14
# Fork: 4 of 5
# Warmup Iteration   1: 78509.985 ns/op
# Warmup Iteration   2: 27221.610 ns/op
# Warmup Iteration   3: 26109.986 ns/op
# Warmup Iteration   4: 25662.810 ns/op
# Warmup Iteration   5: 26095.730 ns/op
Iteration   1: 24416.864 ns/op
Iteration   2: 18590.239 ns/op
Iteration   3: 19012.750 ns/op
Iteration   4: 18964.731 ns/op
Iteration   5: 19674.439 ns/op

# Run progress: 7.75% complete, ETA 11:03:59
# Fork: 5 of 5
# Warmup Iteration   1: 68717.914 ns/op
# Warmup Iteration   2: 27683.037 ns/op
# Warmup Iteration   3: 26310.701 ns/op
# Warmup Iteration   4: 25551.455 ns/op
# Warmup Iteration   5: 26425.748 ns/op
Iteration   1: 19606.097 ns/op
Iteration   2: 18814.588 ns/op
Iteration   3: 18820.279 ns/op
Iteration   4: 19044.293 ns/op
Iteration   5: 19187.377 ns/op


Result "org.mockito.internal.debugging.LoggingListenerTest._Benchmark.benchmark_informs_about_various_kinds_of_stubs":
  36769.965 ±(99.9%) 42660.222 ns/op [Average]
  (min, avg, max) = (18410.955, 36769.965, 273996.712), stdev = 56950.175
  CI (99.9%): [≈ 0, 79430.186] (assumes normal distribution)


# JMH version: 1.33
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Blackhole mode: full + dont-inline hint (default, use -Djmh.blackhole.autoDetect=true to auto-detect)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.mockito.internal.debugging.WarningsFinderTest._Benchmark.benchmark_shouldPrintStubWasUsedWithDifferentArgs

# Run progress: 7.87% complete, ETA 11:03:40
# Fork: 1 of 5
# Warmup Iteration   1: 273423.190 ns/op
# Warmup Iteration   2: 80886.721 ns/op
# Warmup Iteration   3: 69583.865 ns/op
# Warmup Iteration   4: 69360.079 ns/op
# Warmup Iteration   5: 69939.403 ns/op
Iteration   1: 79865.755 ns/op
Iteration   2: 56464.656 ns/op
Iteration   3: 57246.181 ns/op
Iteration   4: 55723.818 ns/op
Iteration   5: 56996.732 ns/op

# Run progress: 7.98% complete, ETA 11:03:18
# Fork: 2 of 5
# Warmup Iteration   1: 234288.617 ns/op
# Warmup Iteration   2: 75497.520 ns/op
# Warmup Iteration   3: 69830.735 ns/op
# Warmup Iteration   4: 68925.630 ns/op
# Warmup Iteration   5: 70482.864 ns/op
Iteration   1: 55391.939 ns/op
Iteration   2: 55671.673 ns/op
Iteration   3: 56117.703 ns/op
Iteration   4: 56466.789 ns/op
Iteration   5: 193108.681 ns/op

# Run progress: 8.09% complete, ETA 11:02:59
# Fork: 3 of 5
# Warmup Iteration   1: 238767.702 ns/op
# Warmup Iteration   2: 77403.663 ns/op
# Warmup Iteration   3: 69714.728 ns/op
# Warmup Iteration   4: 69047.347 ns/op
# Warmup Iteration   5: 69770.446 ns/op
Iteration   1: 56391.247 ns/op
Iteration   2: 55625.316 ns/op
Iteration   3: 55015.828 ns/op
Iteration   4: 54742.744 ns/op
Iteration   5: 55726.885 ns/op

# Run progress: 8.20% complete, ETA 11:02:36
# Fork: 4 of 5
# Warmup Iteration   1: 257914.996 ns/op
# Warmup Iteration   2: 104220.793 ns/op
# Warmup Iteration   3: 70916.555 ns/op
# Warmup Iteration   4: 71957.860 ns/op
# Warmup Iteration   5: 69737.202 ns/op
Iteration   1: 57167.531 ns/op
Iteration   2: 56969.055 ns/op
Iteration   3: 56953.157 ns/op
Iteration   4: 214208.582 ns/op
Iteration   5: 120450.156 ns/op

# Run progress: 8.31% complete, ETA 11:02:17
# Fork: 5 of 5
# Warmup Iteration   1: 253648.256 ns/op
# Warmup Iteration   2: 85736.270 ns/op
# Warmup Iteration   3: 72210.680 ns/op
# Warmup Iteration   4: 72216.684 ns/op
# Warmup Iteration   5: 71273.559 ns/op
Iteration   1: 57379.601 ns/op
Iteration   2: 58395.614 ns/op
Iteration   3: 59905.363 ns/op
Iteration   4: 59575.883 ns/op
Iteration   5: 60125.877 ns/op


Result "org.mockito.internal.debugging.WarningsFinderTest._Benchmark.benchmark_shouldPrintStubWasUsedWithDifferentArgs":
  72067.471 ±(99.9%) 31396.045 ns/op [Average]
  (min, avg, max) = (54742.744, 72067.471, 214208.582), stdev = 41912.822
  CI (99.9%): [40671.425, 103463.516] (assumes normal distribution)


# JMH version: 1.33
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Blackhole mode: full + dont-inline hint (default, use -Djmh.blackhole.autoDetect=true to auto-detect)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.mockito.internal.exceptions.ReporterTest._Benchmark.benchmark_should_let_passing_null_last_actual_stack_trace

# Run progress: 8.43% complete, ETA 11:01:53
# Fork: 1 of 5
# Warmup Iteration   1: 64876.774 ns/op
# Warmup Iteration   2: 30606.865 ns/op
# Warmup Iteration   3: 30042.401 ns/op
# Warmup Iteration   4: 30096.652 ns/op
# Warmup Iteration   5: 29937.137 ns/op
Iteration   1: 28384.974 ns/op
Iteration   2: 28138.790 ns/op
Iteration   3: 28229.501 ns/op
Iteration   4: 28346.838 ns/op
Iteration   5: 28544.540 ns/op

# Run progress: 8.54% complete, ETA 11:01:27
# Fork: 2 of 5
# Warmup Iteration   1: 69101.889 ns/op
# Warmup Iteration   2: 29559.041 ns/op
# Warmup Iteration   3: 29027.027 ns/op
# Warmup Iteration   4: 28425.220 ns/op
# Warmup Iteration   5: 29046.938 ns/op
Iteration   1: 28660.634 ns/op
Iteration   2: 28475.882 ns/op
Iteration   3: 28520.501 ns/op
Iteration   4: 59210.309 ns/op
Iteration   5: 39752.576 ns/op

# Run progress: 8.65% complete, ETA 11:01:00
# Fork: 3 of 5
# Warmup Iteration   1: 79714.883 ns/op
# Warmup Iteration   2: 31500.656 ns/op
# Warmup Iteration   3: 30762.899 ns/op
# Warmup Iteration   4: 30590.088 ns/op
# Warmup Iteration   5: 30476.487 ns/op
Iteration   1: 28702.956 ns/op
Iteration   2: 28517.464 ns/op
Iteration   3: 28581.012 ns/op
Iteration   4: 28588.088 ns/op
Iteration   5: 28763.756 ns/op

# Run progress: 8.76% complete, ETA 11:00:33
# Fork: 4 of 5
# Warmup Iteration   1: 65322.490 ns/op
# Warmup Iteration   2: 29676.136 ns/op
# Warmup Iteration   3: 29124.715 ns/op
# Warmup Iteration   4: 29229.243 ns/op
# Warmup Iteration   5: 29055.111 ns/op
Iteration   1: 27092.523 ns/op
Iteration   2: 45630.021 ns/op
Iteration   3: 26695.364 ns/op
Iteration   4: 27350.141 ns/op
Iteration   5: 26867.551 ns/op

# Run progress: 8.88% complete, ETA 11:00:06
# Fork: 5 of 5
# Warmup Iteration   1: 68271.031 ns/op
# Warmup Iteration   2: 31035.495 ns/op
# Warmup Iteration   3: 30536.570 ns/op
# Warmup Iteration   4: 30267.076 ns/op
# Warmup Iteration   5: 30291.616 ns/op
Iteration   1: 61975.361 ns/op
Iteration   2: 29155.123 ns/op
Iteration   3: 28797.530 ns/op
Iteration   4: 29277.644 ns/op
Iteration   5: 28716.933 ns/op


Result "org.mockito.internal.exceptions.ReporterTest._Benchmark.benchmark_should_let_passing_null_last_actual_stack_trace":
  32039.040 ±(99.9%) 7141.591 ns/op [Average]
  (min, avg, max) = (26695.364, 32039.040, 61975.361), stdev = 9533.820
  CI (99.9%): [24897.449, 39180.632] (assumes normal distribution)


# JMH version: 1.33
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Blackhole mode: full + dont-inline hint (default, use -Djmh.blackhole.autoDetect=true to auto-detect)
