# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.completable.CompletableTest._Benchmark.benchmark_retryNormal

# Run progress: 0.00% complete, ETA 18:52:02
# Fork: 1 of 5
# Warmup Iteration   1: 0.034 ms/op
# Warmup Iteration   2: 0.019 ms/op
# Warmup Iteration   3: 0.018 ms/op
# Warmup Iteration   4: 0.018 ms/op
# Warmup Iteration   5: 0.018 ms/op
# Warmup Iteration   1: 0.001 ms/op
# Warmup Iteration   2: 0.001 ms/op
# Warmup Iteration   3: 0.001 ms/op
# Warmup Iteration   4: 0.001 ms/op
# Warmup Iteration   5: 0.001 ms/op
Iteration   1: 0.001 ms/op
Iteration   2: 0.001 ms/op
Iteration   3: 0.001 ms/op
Iteration   4: 0.001 ms/op
Iteration   5: 0.001 ms/op

# Run progress: 3.27% complete, ETA 18:35:23
# Fork: 5 of 5
# Warmup Iteration   1: 0.001 ms/op
# Warmup Iteration   2: 0.001 ms/op
# Warmup Iteration   3: 0.001 ms/op
# Warmup Iteration   4: 0.001 ms/op
# Warmup Iteration   5: 0.001 ms/op
Iteration   1: 0.001 ms/op
Iteration   2: 0.001 ms/op
Iteration   3: 0.001 ms/op
Iteration   4: 0.001 ms/op
Iteration   5: 0.001 ms/op


Result "io.reactivex.rxjava3.flowable.FlowableDoOnTest._Benchmark.benchmark_doOnTerminateComplete":
  0.001 ±(99.9%) 0.001 ms/op [Average]
  (min, avg, max) = (0.001, 0.001, 0.001), stdev = 0.001
  CI (99.9%): [0.001, 0.001] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.flowable.FlowableGroupByTests._Benchmark.benchmark_takeUnsubscribesOnFlatMapOfGroupBy

# Run progress: 3.35% complete, ETA 18:34:18
# Fork: 1 of 5
# Warmup Iteration   1: 467.379 ms/op
# Warmup Iteration   2: 455.987 ms/op
# Warmup Iteration   3: 455.514 ms/op
# Warmup Iteration   4: 454.949 ms/op
# Warmup Iteration   5: 454.513 ms/op
Iteration   1: 456.767 ms/op
Iteration   2: 454.491 ms/op
Iteration   3: 453.128 ms/op
Iteration   4: 454.107 ms/op
Iteration   5: 454.581 ms/op

# Run progress: 3.42% complete, ETA 18:34:25
# Fork: 2 of 5
# Warmup Iteration   1: 466.856 ms/op
# Warmup Iteration   2: 456.887 ms/op
# Warmup Iteration   3: 454.772 ms/op
# Warmup Iteration   4: 454.169 ms/op
# Warmup Iteration   5: 454.767 ms/op
Iteration   1: 459.674 ms/op
Iteration   2: 452.990 ms/op
Iteration   3: 453.424 ms/op
Iteration   4: 454.321 ms/op
Iteration   5: 453.490 ms/op

# Run progress: 3.49% complete, ETA 18:34:30
# Fork: 3 of 5
# Warmup Iteration   1: 466.938 ms/op
# Warmup Iteration   2: 456.184 ms/op
# Warmup Iteration   3: 454.642 ms/op
# Warmup Iteration   4: 453.916 ms/op
# Warmup Iteration   5: 454.689 ms/op
Iteration   1: 455.342 ms/op
Iteration   2: 452.289 ms/op
Iteration   3: 454.689 ms/op
Iteration   4: 454.428 ms/op
Iteration   5: 455.684 ms/op

# Run progress: 3.57% complete, ETA 18:34:31
# Fork: 4 of 5
# Warmup Iteration   1: 465.848 ms/op
# Warmup Iteration   2: 456.560 ms/op
# Warmup Iteration   3: 454.498 ms/op
# Warmup Iteration   4: 454.595 ms/op
# Warmup Iteration   5: 454.301 ms/op
Iteration   1: 457.222 ms/op
Iteration   2: 453.950 ms/op
Iteration   3: 456.903 ms/op
Iteration   4: 455.315 ms/op
Iteration   5: 454.473 ms/op

# Run progress: 3.64% complete, ETA 18:34:41
# Fork: 5 of 5
# Warmup Iteration   1: 467.411 ms/op
# Warmup Iteration   2: 457.314 ms/op
# Warmup Iteration   3: 455.437 ms/op
# Warmup Iteration   4: 454.173 ms/op
# Warmup Iteration   5: 454.604 ms/op
Iteration   1: 453.356 ms/op
Iteration   2: 453.389 ms/op
Iteration   3: 452.349 ms/op
Iteration   4: 456.369 ms/op
Iteration   5: 460.501 ms/op


Result "io.reactivex.rxjava3.flowable.FlowableGroupByTests._Benchmark.benchmark_takeUnsubscribesOnFlatMapOfGroupBy":
  454.929 ±(99.9%) 1.542 ms/op [Average]
  (min, avg, max) = (452.289, 454.929, 460.501), stdev = 2.058
  CI (99.9%): [453.387, 456.471] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.flowable.FlowableMergeTests._Benchmark.benchmark_covarianceOfMerge

# Run progress: 3.72% complete, ETA 18:34:41
# Fork: 1 of 5
# Warmup Iteration   1: 0.001 ms/op
# Warmup Iteration   2: 0.001 ms/op
# Warmup Iteration   3: 0.001 ms/op
# Warmup Iteration   4: 0.001 ms/op
# Warmup Iteration   5: 0.001 ms/op
Iteration   1: 0.001 ms/op
Iteration   2: 0.001 ms/op
Iteration   3: 0.001 ms/op
Iteration   4: 0.001 ms/op
Iteration   5: 0.001 ms/op

# Run progress: 3.79% complete, ETA 18:33:32
# Fork: 2 of 5
# Warmup Iteration   1: 0.001 ms/op
# Warmup Iteration   2: 0.001 ms/op
# Warmup Iteration   3: 0.001 ms/op
# Warmup Iteration   4: 0.001 ms/op
# Warmup Iteration   5: 0.001 ms/op
Iteration   1: 0.001 ms/op
Iteration   2: 0.001 ms/op
Iteration   3: 0.001 ms/op
Iteration   4: 0.001 ms/op
Iteration   5: 0.001 ms/op

# Run progress: 3.87% complete, ETA 18:32:23
# Fork: 3 of 5
# Warmup Iteration   1: 0.001 ms/op
# Warmup Iteration   2: 0.001 ms/op
# Warmup Iteration   3: 0.001 ms/op
# Warmup Iteration   4: 0.001 ms/op
# Warmup Iteration   5: 0.001 ms/op
Iteration   1: 0.001 ms/op
Iteration   2: 0.001 ms/op
Iteration   3: 0.001 ms/op
Iteration   4: 0.001 ms/op
Iteration   5: 0.001 ms/op

# Run progress: 3.94% complete, ETA 18:31:15
# Fork: 4 of 5
# Warmup Iteration   1: 0.001 ms/op
# Warmup Iteration   2: 0.001 ms/op
# Warmup Iteration   3: 0.001 ms/op
# Warmup Iteration   4: 0.001 ms/op
# Warmup Iteration   5: 0.001 ms/op
Iteration   1: 0.001 ms/op
Iteration   2: 0.001 ms/op
Iteration   3: 0.001 ms/op
Iteration   4: 0.001 ms/op
Iteration   5: 0.001 ms/op

# Run progress: 4.01% complete, ETA 18:30:08
# Fork: 5 of 5
# Warmup Iteration   1: 0.001 ms/op
# Warmup Iteration   2: 0.001 ms/op
# Warmup Iteration   3: 0.001 ms/op
# Warmup Iteration   4: 0.001 ms/op
# Warmup Iteration   5: 0.001 ms/op
Iteration   1: 0.001 ms/op
Iteration   2: 0.001 ms/op
Iteration   3: 0.001 ms/op
Iteration   4: 0.001 ms/op
Iteration   5: 0.001 ms/op


Result "io.reactivex.rxjava3.flowable.FlowableMergeTests._Benchmark.benchmark_covarianceOfMerge":
  0.001 ±(99.9%) 0.001 ms/op [Average]
  (min, avg, max) = (0.001, 0.001, 0.001), stdev = 0.001
  CI (99.9%): [0.001, 0.001] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.flowable.FlowableNullTests._Benchmark.benchmark_onErrorResumeNextFunctionReturnsNull

# Run progress: 4.09% complete, ETA 18:29:03
# Fork: 1 of 5
# Warmup Iteration   1: 0.007 ms/op
# Warmup Iteration   2: 0.006 ms/op
# Warmup Iteration   3: 0.006 ms/op
# Warmup Iteration   4: 0.006 ms/op
# Warmup Iteration   5: 0.006 ms/op
Iteration   1: 0.006 ms/op
Iteration   2: 0.006 ms/op
Iteration   3: 0.006 ms/op
Iteration   4: 0.006 ms/op
Iteration   5: 0.006 ms/op

# Run progress: 4.16% complete, ETA 18:27:57
# Fork: 2 of 5
# Warmup Iteration   1: 0.007 ms/op
# Warmup Iteration   2: 0.006 ms/op
# Warmup Iteration   3: 0.006 ms/op
# Warmup Iteration   4: 0.006 ms/op
# Warmup Iteration   5: 0.006 ms/op
Iteration   1: 0.006 ms/op
Iteration   2: 0.006 ms/op
Iteration   3: 0.006 ms/op
Iteration   4: 0.006 ms/op
Iteration   5: 0.006 ms/op

# Run progress: 4.24% complete, ETA 18:26:52
# Fork: 3 of 5
# Warmup Iteration   1: 0.007 ms/op
# Warmup Iteration   2: 0.006 ms/op
# Warmup Iteration   3: 0.006 ms/op
# Warmup Iteration   4: 0.006 ms/op
# Warmup Iteration   5: 0.006 ms/op
Iteration   1: 0.006 ms/op
Iteration   2: 0.006 ms/op
Iteration   3: 0.006 ms/op
Iteration   4: 0.006 ms/op
Iteration   5: 0.006 ms/op

# Run progress: 4.31% complete, ETA 18:25:48
# Fork: 4 of 5
# Warmup Iteration   1: 0.008 ms/op
# Warmup Iteration   2: 0.006 ms/op
# Warmup Iteration   3: 0.006 ms/op
# Warmup Iteration   4: 0.006 ms/op
# Warmup Iteration   5: 0.006 ms/op
Iteration   1: 0.006 ms/op
Iteration   2: 0.006 ms/op
Iteration   3: 0.006 ms/op
Iteration   4: 0.006 ms/op
Iteration   5: 0.006 ms/op

# Run progress: 4.39% complete, ETA 18:24:44
# Fork: 5 of 5
# Warmup Iteration   1: 0.008 ms/op
# Warmup Iteration   2: 0.006 ms/op
# Warmup Iteration   3: 0.006 ms/op
# Warmup Iteration   4: 0.006 ms/op
# Warmup Iteration   5: 0.006 ms/op
Iteration   1: 0.006 ms/op
Iteration   2: 0.006 ms/op
Iteration   3: 0.006 ms/op
Iteration   4: 0.006 ms/op
Iteration   5: 0.006 ms/op


Result "io.reactivex.rxjava3.flowable.FlowableNullTests._Benchmark.benchmark_onErrorResumeNextFunctionReturnsNull":
  0.006 ±(99.9%) 0.001 ms/op [Average]
  (min, avg, max) = (0.006, 0.006, 0.006), stdev = 0.001
  CI (99.9%): [0.006, 0.006] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.flowable.FlowableSubscriberTest._Benchmark.benchmark_onErrorThrows

# Run progress: 4.46% complete, ETA 18:23:40
# Fork: 1 of 5
# Warmup Iteration   1: 0.006 ms/op
# Warmup Iteration   2: 0.006 ms/op
# Warmup Iteration   3: 0.005 ms/op
# Warmup Iteration   4: 0.005 ms/op
# Warmup Iteration   5: 0.005 ms/op
Iteration   1: 0.005 ms/op
Iteration   2: 0.005 ms/op
Iteration   3: 0.005 ms/op
Iteration   4: 0.005 ms/op
Iteration   5: 0.005 ms/op

# Run progress: 4.54% complete, ETA 18:22:36
# Fork: 2 of 5
# Warmup Iteration   1: 0.006 ms/op
# Warmup Iteration   2: 0.006 ms/op
# Warmup Iteration   3: 0.006 ms/op
# Warmup Iteration   4: 0.006 ms/op
# Warmup Iteration   5: 0.006 ms/op
Iteration   1: 0.006 ms/op
Iteration   2: 0.006 ms/op
Iteration   3: 0.005 ms/op
Iteration   4: 0.006 ms/op
Iteration   5: 0.006 ms/op

# Run progress: 4.61% complete, ETA 18:21:32
# Fork: 3 of 5
# Warmup Iteration   1: 0.007 ms/op
# Warmup Iteration   2: 0.005 ms/op
# Warmup Iteration   3: 0.005 ms/op
# Warmup Iteration   4: 0.005 ms/op
# Warmup Iteration   5: 0.005 ms/op
Iteration   1: 0.005 ms/op
Iteration   2: 0.006 ms/op
Iteration   3: 0.005 ms/op
Iteration   4: 0.005 ms/op
Iteration   5: 0.005 ms/op

# Run progress: 4.68% complete, ETA 18:20:30
# Fork: 4 of 5
# Warmup Iteration   1: 0.006 ms/op
# Warmup Iteration   2: 0.005 ms/op
# Warmup Iteration   3: 0.005 ms/op
# Warmup Iteration   4: 0.005 ms/op
# Warmup Iteration   5: 0.005 ms/op
Iteration   1: 0.005 ms/op
Iteration   2: 0.005 ms/op
Iteration   3: 0.005 ms/op
Iteration   4: 0.005 ms/op
Iteration   5: 0.006 ms/op

# Run progress: 4.76% complete, ETA 18:19:27
# Fork: 5 of 5
# Warmup Iteration   1: 0.006 ms/op
# Warmup Iteration   2: 0.005 ms/op
# Warmup Iteration   3: 0.005 ms/op
# Warmup Iteration   4: 0.005 ms/op
# Warmup Iteration   5: 0.005 ms/op
Iteration   1: 0.006 ms/op
Iteration   2: 0.006 ms/op
Iteration   3: 0.005 ms/op
Iteration   4: 0.005 ms/op
Iteration   5: 0.005 ms/op


Result "io.reactivex.rxjava3.flowable.FlowableSubscriberTest._Benchmark.benchmark_onErrorThrows":
  0.006 ±(99.9%) 0.001 ms/op [Average]
  (min, avg, max) = (0.005, 0.006, 0.006), stdev = 0.001
  CI (99.9%): [0.005, 0.006] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.flowable.FlowableTests._Benchmark.benchmark_firstWithPredicateOfNoneMatchingThePredicateFlowable

# Run progress: 4.83% complete, ETA 18:18:24
# Fork: 1 of 5
# Warmup Iteration   1: 0.178 ms/op
# Warmup Iteration   2: 0.071 ms/op
# Warmup Iteration   3: 0.069 ms/op
# Warmup Iteration   4: 0.068 ms/op
# Warmup Iteration   5: 0.068 ms/op
Iteration   1: 0.070 ms/op
Iteration   2: 0.067 ms/op
Iteration   3: 0.068 ms/op
Iteration   4: 0.067 ms/op
Iteration   5: 0.070 ms/op

# Run progress: 4.91% complete, ETA 18:17:22
# Fork: 2 of 5
# Warmup Iteration   1: 0.183 ms/op
# Warmup Iteration   2: 0.076 ms/op
# Warmup Iteration   3: 0.068 ms/op
# Warmup Iteration   4: 0.067 ms/op
# Warmup Iteration   5: 0.067 ms/op
Iteration   1: 0.068 ms/op
Iteration   2: 0.068 ms/op
Iteration   3: 0.066 ms/op
Iteration   4: 0.067 ms/op
Iteration   5: 0.068 ms/op

# Run progress: 4.98% complete, ETA 18:16:21
# Fork: 3 of 5
# Warmup Iteration   1: 0.178 ms/op
# Warmup Iteration   2: 0.077 ms/op
# Warmup Iteration   3: 0.070 ms/op
# Warmup Iteration   4: 0.068 ms/op
# Warmup Iteration   5: 0.068 ms/op
Iteration   1: 0.070 ms/op
Iteration   2: 0.069 ms/op
Iteration   3: 0.068 ms/op
Iteration   4: 0.069 ms/op
Iteration   5: 0.071 ms/op

# Run progress: 5.06% complete, ETA 18:15:19
# Fork: 4 of 5
# Warmup Iteration   1: 0.165 ms/op
# Warmup Iteration   2: 0.070 ms/op
# Warmup Iteration   3: 0.069 ms/op
# Warmup Iteration   4: 0.069 ms/op
# Warmup Iteration   5: 0.069 ms/op
Iteration   1: 0.072 ms/op
Iteration   2: 0.070 ms/op
Iteration   3: 0.070 ms/op
Iteration   4: 0.068 ms/op
Iteration   5: 0.070 ms/op

# Run progress: 5.13% complete, ETA 18:14:18
# Fork: 5 of 5
# Warmup Iteration   1: 0.177 ms/op
# Warmup Iteration   2: 0.073 ms/op
# Warmup Iteration   3: 0.070 ms/op
# Warmup Iteration   4: 0.069 ms/op
# Warmup Iteration   5: 0.069 ms/op
Iteration   1: 0.073 ms/op
Iteration   2: 0.071 ms/op
Iteration   3: 0.069 ms/op
Iteration   4: 0.070 ms/op
Iteration   5: 0.072 ms/op


Result "io.reactivex.rxjava3.flowable.FlowableTests._Benchmark.benchmark_firstWithPredicateOfNoneMatchingThePredicateFlowable":
  0.069 ±(99.9%) 0.001 ms/op [Average]
  (min, avg, max) = (0.066, 0.069, 0.073), stdev = 0.002
  CI (99.9%): [0.068, 0.071] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.disposables.CancellableDisposableTest._Benchmark.benchmark_disposeRace

# Run progress: 5.20% complete, ETA 18:13:18
# Fork: 1 of 5
# Warmup Iteration   1: 13.235 ms/op
# Warmup Iteration   2: 10.338 ms/op
# Warmup Iteration   3: 10.461 ms/op
# Warmup Iteration   4: 11.206 ms/op
# Warmup Iteration   5: 10.686 ms/op
Iteration   1: 11.268 ms/op
Iteration   2: 26.331 ms/op
Iteration   3: 35.573 ms/op
Iteration   4: 10.716 ms/op
Iteration   5: 10.865 ms/op

# Run progress: 5.28% complete, ETA 18:12:19
# Fork: 2 of 5
# Warmup Iteration   1: 12.493 ms/op
# Warmup Iteration   2: 10.303 ms/op
# Warmup Iteration   3: 10.229 ms/op
# Warmup Iteration   4: 10.451 ms/op
# Warmup Iteration   5: 10.118 ms/op
Iteration   1: 10.420 ms/op
Iteration   2: 10.527 ms/op
Iteration   3: 10.201 ms/op
Iteration   4: 10.214 ms/op
Iteration   5: 10.154 ms/op

# Run progress: 5.35% complete, ETA 18:11:19
# Fork: 3 of 5
# Warmup Iteration   1: 12.276 ms/op
# Warmup Iteration   2: 10.504 ms/op
# Warmup Iteration   3: 10.404 ms/op
# Warmup Iteration   4: 10.759 ms/op
# Warmup Iteration   5: 10.444 ms/op
Iteration   1: 11.052 ms/op
Iteration   2: 10.383 ms/op
Iteration   3: 10.224 ms/op
Iteration   4: 10.341 ms/op
Iteration   5: 11.079 ms/op

# Run progress: 5.43% complete, ETA 18:10:20
# Fork: 4 of 5
# Warmup Iteration   1: 12.446 ms/op
# Warmup Iteration   2: 10.028 ms/op
# Warmup Iteration   3: 10.046 ms/op
# Warmup Iteration   4: 10.220 ms/op
# Warmup Iteration   5: 9.894 ms/op
Iteration   1: 10.542 ms/op
Iteration   2: 10.233 ms/op
Iteration   3: 9.867 ms/op
Iteration   4: 9.730 ms/op
Iteration   5: 10.070 ms/op

# Run progress: 5.50% complete, ETA 18:09:21
# Fork: 5 of 5
# Warmup Iteration   1: 12.474 ms/op
# Warmup Iteration   2: 10.164 ms/op
# Warmup Iteration   3: 10.169 ms/op
# Warmup Iteration   4: 10.508 ms/op
# Warmup Iteration   5: 10.178 ms/op
Iteration   1: 10.452 ms/op
Iteration   2: 10.259 ms/op
Iteration   3: 10.165 ms/op
Iteration   4: 10.048 ms/op
Iteration   5: 10.266 ms/op


Result "io.reactivex.rxjava3.internal.disposables.CancellableDisposableTest._Benchmark.benchmark_disposeRace":
  12.039 ±(99.9%) 4.388 ms/op [Average]
  (min, avg, max) = (9.730, 12.039, 35.573), stdev = 5.858
  CI (99.9%): [7.651, 16.427] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.functions.FunctionsTest._Benchmark.benchmark_emptyRunnableToString

# Run progress: 5.58% complete, ETA 18:08:22
# Fork: 1 of 5
# Warmup Iteration   1: 0.001 ms/op
# Warmup Iteration   2: 0.001 ms/op
# Warmup Iteration   3: 0.001 ms/op
# Warmup Iteration   4: 0.001 ms/op
# Warmup Iteration   5: 0.001 ms/op
Iteration   1: 0.001 ms/op
Iteration   2: 0.001 ms/op
Iteration   3: 0.001 ms/op
Iteration   4: 0.001 ms/op
Iteration   5: 0.001 ms/op

# Run progress: 5.65% complete, ETA 18:07:23
# Fork: 2 of 5
# Warmup Iteration   1: 0.001 ms/op
# Warmup Iteration   2: 0.001 ms/op
# Warmup Iteration   3: 0.001 ms/op
# Warmup Iteration   4: 0.001 ms/op
# Warmup Iteration   5: 0.001 ms/op
Iteration   1: 0.001 ms/op
Iteration   2: 0.001 ms/op
Iteration   3: 0.001 ms/op
Iteration   4: 0.001 ms/op
Iteration   5: 0.001 ms/op

# Run progress: 5.72% complete, ETA 18:06:24
# Fork: 3 of 5
# Warmup Iteration   1: 0.001 ms/op
# Warmup Iteration   2: 0.001 ms/op
# Warmup Iteration   3: 0.001 ms/op
# Warmup Iteration   4: 0.001 ms/op
# Warmup Iteration   5: 0.001 ms/op
Iteration   1: 0.001 ms/op
Iteration   2: 0.001 ms/op
Iteration   3: 0.001 ms/op
Iteration   4: 0.001 ms/op
Iteration   5: 0.001 ms/op

# Run progress: 5.80% complete, ETA 18:05:25
# Fork: 4 of 5
# Warmup Iteration   1: 0.001 ms/op
# Warmup Iteration   2: 0.001 ms/op
# Warmup Iteration   3: 0.001 ms/op
# Warmup Iteration   4: 0.001 ms/op
# Warmup Iteration   5: 0.001 ms/op
Iteration   1: 0.001 ms/op
Iteration   2: 0.001 ms/op
Iteration   3: 0.001 ms/op
Iteration   4: 0.001 ms/op
Iteration   5: 0.001 ms/op

# Run progress: 5.87% complete, ETA 18:04:27
# Fork: 5 of 5
# Warmup Iteration   1: 0.001 ms/op
# Warmup Iteration   2: 0.001 ms/op
# Warmup Iteration   3: 0.001 ms/op
# Warmup Iteration   4: 0.001 ms/op
# Warmup Iteration   5: 0.001 ms/op
Iteration   1: 0.001 ms/op
Iteration   2: 0.001 ms/op
Iteration   3: 0.001 ms/op
Iteration   4: 0.001 ms/op
Iteration   5: 0.001 ms/op


Result "io.reactivex.rxjava3.internal.functions.FunctionsTest._Benchmark.benchmark_emptyRunnableToString":
  0.001 ±(99.9%) 0.001 ms/op [Average]
  (min, avg, max) = (0.001, 0.001, 0.001), stdev = 0.001
  CI (99.9%): [0.001, 0.001] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.jdk8.CompletableFromCompletionStageTest._Benchmark.benchmark_syncSuccess

# Run progress: 5.95% complete, ETA 18:03:28
# Fork: 1 of 5
# Warmup Iteration   1: 0.001 ms/op
# Warmup Iteration   2: 0.001 ms/op
# Warmup Iteration   3: 0.001 ms/op
# Warmup Iteration   4: 0.001 ms/op
# Warmup Iteration   5: 0.001 ms/op
Iteration   1: 0.001 ms/op
Iteration   2: 0.001 ms/op
Iteration   3: 0.001 ms/op
Iteration   4: 0.001 ms/op
Iteration   5: 0.001 ms/op

# Run progress: 6.02% complete, ETA 18:02:30
# Fork: 2 of 5
# Warmup Iteration   1: 0.001 ms/op
# Warmup Iteration   2: 0.001 ms/op
# Warmup Iteration   3: 0.001 ms/op
# Warmup Iteration   4: 0.001 ms/op
# Warmup Iteration   5: 0.001 ms/op
Iteration   1: 0.001 ms/op
Iteration   2: 0.001 ms/op
Iteration   3: 0.001 ms/op
Iteration   4: 0.001 ms/op
Iteration   5: 0.001 ms/op

# Run progress: 6.10% complete, ETA 18:01:32
# Fork: 3 of 5
# Warmup Iteration   1: 0.001 ms/op
# Warmup Iteration   2: 0.001 ms/op
# Warmup Iteration   3: 0.001 ms/op
# Warmup Iteration   4: 0.001 ms/op
# Warmup Iteration   5: 0.001 ms/op
Iteration   1: 0.001 ms/op
Iteration   2: 0.001 ms/op
Iteration   3: 0.001 ms/op
Iteration   4: 0.001 ms/op
Iteration   5: 0.001 ms/op

# Run progress: 6.17% complete, ETA 18:00:37
# Fork: 4 of 5
# Warmup Iteration   1: 0.001 ms/op
# Warmup Iteration   2: 0.001 ms/op
# Warmup Iteration   3: 0.001 ms/op
# Warmup Iteration   4: 0.001 ms/op
# Warmup Iteration   5: 0.001 ms/op
Iteration   1: 0.001 ms/op
Iteration   2: 0.001 ms/op
Iteration   3: 0.001 ms/op
Iteration   4: 0.001 ms/op
Iteration   5: 0.001 ms/op

# Run progress: 6.25% complete, ETA 17:59:40
# Fork: 5 of 5
# Warmup Iteration   1: 0.001 ms/op
# Warmup Iteration   2: 0.001 ms/op
# Warmup Iteration   3: 0.001 ms/op
# Warmup Iteration   4: 0.001 ms/op
# Warmup Iteration   5: 0.001 ms/op
Iteration   1: 0.001 ms/op
Iteration   2: 0.001 ms/op
Iteration   3: 0.001 ms/op
Iteration   4: 0.001 ms/op
Iteration   5: 0.001 ms/op


Result "io.reactivex.rxjava3.internal.jdk8.CompletableFromCompletionStageTest._Benchmark.benchmark_syncSuccess":
  0.001 ±(99.9%) 0.001 ms/op [Average]
  (min, avg, max) = (0.001, 0.001, 0.001), stdev = 0.001
  CI (99.9%): [0.001, 0.001] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.jdk8.FlowableBlockingStreamTest._Benchmark.benchmark_just

# Run progress: 6.32% complete, ETA 17:58:42
