# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.completable.CompletableRetryTest._Benchmark.benchmark_retryTimesPredicateWithMatchingRetryAmount

# Run progress: 0.00% complete, ETA 18:05:45
# Fork: 1 of 5
# Warmup Iteration   1: 0.006 ms/op
# Warmup Iteration   2: 0.005 ms/op
# Warmup Iteration   3: 0.005 ms/op
# Warmup Iteration   4: 0.005 ms/op
# Warmup Iteration   5: 0.005 ms/op
# Warmup Iteration   1: 0.001 ms/op
# Warmup Iteration   2: 0.001 ms/op
# Warmup Iteration   3: 0.001 ms/op
# Warmup Iteration   4: 0.001 ms/op
# Warmup Iteration   5: 0.001 ms/op
Iteration   1: 0.001 ms/op
Iteration   2: 0.001 ms/op
Iteration   3: 0.001 ms/op
Iteration   4: 0.001 ms/op
Iteration   5: 0.001 ms/op


Result "io.reactivex.rxjava3.internal.operators.completable.CompletableDoFinallyTest._Benchmark.benchmark_normalEmpty":
  0.001 ±(99.9%) 0.001 ms/op [Average]
  (min, avg, max) = (0.001, 0.001, 0.001), stdev = 0.001
  CI (99.9%): [0.001, 0.001] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.completable.CompletableDoOnLifecycleTest._Benchmark.benchmark_dispose

# Run progress: 17.05% complete, ETA 15:09:59
# Fork: 1 of 5
# Warmup Iteration   1: 0.101 ms/op
# Warmup Iteration   2: 0.038 ms/op
# Warmup Iteration   3: 0.038 ms/op
# Warmup Iteration   4: 0.038 ms/op
# Warmup Iteration   5: 0.038 ms/op
Iteration   1: 0.038 ms/op
Iteration   2: 0.038 ms/op
Iteration   3: 0.038 ms/op
Iteration   4: 0.037 ms/op
Iteration   5: 0.038 ms/op

# Run progress: 17.13% complete, ETA 15:09:07
# Fork: 2 of 5
# Warmup Iteration   1: 0.088 ms/op
# Warmup Iteration   2: 0.040 ms/op
# Warmup Iteration   3: 0.040 ms/op
# Warmup Iteration   4: 0.040 ms/op
# Warmup Iteration   5: 0.039 ms/op
Iteration   1: 0.040 ms/op
Iteration   2: 0.040 ms/op
Iteration   3: 0.040 ms/op
Iteration   4: 0.040 ms/op
Iteration   5: 0.041 ms/op

# Run progress: 17.21% complete, ETA 15:08:16
# Fork: 3 of 5
# Warmup Iteration   1: 0.090 ms/op
# Warmup Iteration   2: 0.040 ms/op
# Warmup Iteration   3: 0.039 ms/op
# Warmup Iteration   4: 0.039 ms/op
# Warmup Iteration   5: 0.039 ms/op
Iteration   1: 0.040 ms/op
Iteration   2: 0.040 ms/op
Iteration   3: 0.039 ms/op
Iteration   4: 0.041 ms/op
Iteration   5: 0.042 ms/op

# Run progress: 17.29% complete, ETA 15:07:25
# Fork: 4 of 5
# Warmup Iteration   1: 0.097 ms/op
# Warmup Iteration   2: 0.039 ms/op
# Warmup Iteration   3: 0.038 ms/op
# Warmup Iteration   4: 0.038 ms/op
# Warmup Iteration   5: 0.038 ms/op
Iteration   1: 0.040 ms/op
Iteration   2: 0.052 ms/op
Iteration   3: 0.038 ms/op
Iteration   4: 0.038 ms/op
Iteration   5: 0.039 ms/op

# Run progress: 17.36% complete, ETA 15:06:33
# Fork: 5 of 5
# Warmup Iteration   1: 0.101 ms/op
# Warmup Iteration   2: 0.041 ms/op
# Warmup Iteration   3: 0.038 ms/op
# Warmup Iteration   4: 0.039 ms/op
# Warmup Iteration   5: 0.039 ms/op
Iteration   1: 0.043 ms/op
Iteration   2: 0.041 ms/op
Iteration   3: 0.039 ms/op
Iteration   4: 0.040 ms/op
Iteration   5: 0.038 ms/op


Result "io.reactivex.rxjava3.internal.operators.completable.CompletableDoOnLifecycleTest._Benchmark.benchmark_dispose":
  0.040 ±(99.9%) 0.002 ms/op [Average]
  (min, avg, max) = (0.037, 0.040, 0.052), stdev = 0.003
  CI (99.9%): [0.038, 0.042] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.completable.CompletableDoOnTest._Benchmark.benchmark_doOnDisposeCalled

# Run progress: 17.44% complete, ETA 15:05:42
# Fork: 1 of 5
# Warmup Iteration   1: 0.001 ms/op
# Warmup Iteration   2: 0.001 ms/op
# Warmup Iteration   3: 0.001 ms/op
# Warmup Iteration   4: 0.001 ms/op
# Warmup Iteration   5: 0.001 ms/op
Iteration   1: 0.001 ms/op
Iteration   2: 0.001 ms/op
Iteration   3: 0.001 ms/op
Iteration   4: 0.001 ms/op
Iteration   5: 0.001 ms/op

# Run progress: 17.52% complete, ETA 15:04:50
# Fork: 2 of 5
# Warmup Iteration   1: 0.001 ms/op
# Warmup Iteration   2: 0.001 ms/op
# Warmup Iteration   3: 0.001 ms/op
# Warmup Iteration   4: 0.001 ms/op
# Warmup Iteration   5: 0.001 ms/op
Iteration   1: 0.001 ms/op
Iteration   2: 0.001 ms/op
Iteration   3: 0.001 ms/op
Iteration   4: 0.001 ms/op
Iteration   5: 0.001 ms/op

# Run progress: 17.60% complete, ETA 15:03:59
# Fork: 3 of 5
# Warmup Iteration   1: 0.001 ms/op
# Warmup Iteration   2: 0.001 ms/op
# Warmup Iteration   3: 0.001 ms/op
# Warmup Iteration   4: 0.001 ms/op
# Warmup Iteration   5: 0.001 ms/op
Iteration   1: 0.001 ms/op
Iteration   2: 0.001 ms/op
Iteration   3: 0.001 ms/op
Iteration   4: 0.001 ms/op
Iteration   5: 0.001 ms/op

# Run progress: 17.67% complete, ETA 15:03:08
# Fork: 4 of 5
# Warmup Iteration   1: 0.001 ms/op
# Warmup Iteration   2: 0.001 ms/op
# Warmup Iteration   3: 0.001 ms/op
# Warmup Iteration   4: 0.001 ms/op
# Warmup Iteration   5: 0.001 ms/op
Iteration   1: 0.001 ms/op
Iteration   2: 0.001 ms/op
Iteration   3: 0.001 ms/op
Iteration   4: 0.001 ms/op
Iteration   5: 0.001 ms/op

# Run progress: 17.75% complete, ETA 15:02:16
# Fork: 5 of 5
# Warmup Iteration   1: 0.001 ms/op
# Warmup Iteration   2: 0.001 ms/op
# Warmup Iteration   3: 0.001 ms/op
# Warmup Iteration   4: 0.001 ms/op
# Warmup Iteration   5: 0.001 ms/op
Iteration   1: 0.001 ms/op
Iteration   2: 0.001 ms/op
Iteration   3: 0.001 ms/op
Iteration   4: 0.001 ms/op
Iteration   5: 0.001 ms/op


Result "io.reactivex.rxjava3.internal.operators.completable.CompletableDoOnTest._Benchmark.benchmark_doOnDisposeCalled":
  0.001 ±(99.9%) 0.001 ms/op [Average]
  (min, avg, max) = (0.001, 0.001, 0.001), stdev = 0.001
  CI (99.9%): [0.001, 0.001] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.completable.CompletableFromCallableTest._Benchmark.benchmark_fromActionErrorsDisposed

# Run progress: 17.83% complete, ETA 15:01:25
# Fork: 1 of 5
# Warmup Iteration   1: 1.214 ms/op
# Warmup Iteration   2: 1.111 ms/op
# Warmup Iteration   3: 1.040 ms/op
# Warmup Iteration   4: 1.063 ms/op
# Warmup Iteration   5: 1.070 ms/op
Iteration   1: 1.361 ms/op
Iteration   2: 0.522 ms/op
Iteration   3: 18.325 ms/op
Iteration   4: 0.540 ms/op
Iteration   5: 5.630 ms/op

# Run progress: 17.91% complete, ETA 15:00:39
# Fork: 2 of 5
# Warmup Iteration   1: 1.250 ms/op
# Warmup Iteration   2: 1.188 ms/op
# Warmup Iteration   3: 1.094 ms/op
# Warmup Iteration   4: 1.066 ms/op
# Warmup Iteration   5: 1.127 ms/op
Iteration   1: 1.470 ms/op
Iteration   2: 1.135 ms/op
Iteration   3: 0.493 ms/op
Iteration   4: 19.344 ms/op
Iteration   5: 0.866 ms/op

# Run progress: 17.98% complete, ETA 14:59:53
# Fork: 3 of 5
# Warmup Iteration   1: 1.197 ms/op
# Warmup Iteration   2: 1.087 ms/op
# Warmup Iteration   3: 1.074 ms/op
# Warmup Iteration   4: 1.106 ms/op
# Warmup Iteration   5: 1.117 ms/op
Iteration   1: 0.514 ms/op
Iteration   2: 8.950 ms/op
Iteration   3: 1.009 ms/op
Iteration   4: 1.217 ms/op
Iteration   5: 0.848 ms/op

# Run progress: 18.06% complete, ETA 14:59:07
# Fork: 4 of 5
# Warmup Iteration   1: 1.172 ms/op
# Warmup Iteration   2: 1.013 ms/op
# Warmup Iteration   3: 1.143 ms/op
# Warmup Iteration   4: 1.016 ms/op
# Warmup Iteration   5: 1.110 ms/op
Iteration   1: 1.016 ms/op
Iteration   2: 0.925 ms/op
Iteration   3: 0.913 ms/op
Iteration   4: 1.023 ms/op
Iteration   5: 0.938 ms/op

# Run progress: 18.14% complete, ETA 14:58:20
# Fork: 5 of 5
# Warmup Iteration   1: 1.108 ms/op
# Warmup Iteration   2: 1.050 ms/op
# Warmup Iteration   3: 1.078 ms/op
# Warmup Iteration   4: 1.045 ms/op
# Warmup Iteration   5: 1.103 ms/op
Iteration   1: 1.819 ms/op
Iteration   2: 1.005 ms/op
Iteration   3: 1.015 ms/op
Iteration   4: 0.486 ms/op
Iteration   5: 23.984 ms/op


Result "io.reactivex.rxjava3.internal.operators.completable.CompletableFromCallableTest._Benchmark.benchmark_fromActionErrorsDisposed":
  3.814 ±(99.9%) 4.964 ms/op [Average]
  (min, avg, max) = (0.486, 3.814, 23.984), stdev = 6.627
  CI (99.9%): [≈ 0, 8.778] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.completable.CompletableFromMaybeTest._Benchmark.benchmark_fromMaybeError

# Run progress: 18.22% complete, ETA 14:57:33
# Fork: 1 of 5
# Warmup Iteration   1: 0.003 ms/op
# Warmup Iteration   2: 0.002 ms/op
# Warmup Iteration   3: 0.002 ms/op
# Warmup Iteration   4: 0.002 ms/op
# Warmup Iteration   5: 0.002 ms/op
Iteration   1: 0.002 ms/op
Iteration   2: 0.002 ms/op
Iteration   3: 0.002 ms/op
Iteration   4: 0.002 ms/op
Iteration   5: 0.002 ms/op

# Run progress: 18.29% complete, ETA 14:56:42
# Fork: 2 of 5
# Warmup Iteration   1: 0.003 ms/op
# Warmup Iteration   2: 0.002 ms/op
# Warmup Iteration   3: 0.002 ms/op
# Warmup Iteration   4: 0.002 ms/op
# Warmup Iteration   5: 0.002 ms/op
Iteration   1: 0.002 ms/op
Iteration   2: 0.003 ms/op
Iteration   3: 0.002 ms/op
Iteration   4: 0.002 ms/op
Iteration   5: 0.002 ms/op

# Run progress: 18.37% complete, ETA 14:55:50
# Fork: 3 of 5
# Warmup Iteration   1: 0.003 ms/op
# Warmup Iteration   2: 0.002 ms/op
# Warmup Iteration   3: 0.002 ms/op
# Warmup Iteration   4: 0.002 ms/op
# Warmup Iteration   5: 0.002 ms/op
Iteration   1: 0.002 ms/op
Iteration   2: 0.002 ms/op
Iteration   3: 0.002 ms/op
Iteration   4: 0.002 ms/op
Iteration   5: 0.002 ms/op

# Run progress: 18.45% complete, ETA 14:54:59
# Fork: 4 of 5
# Warmup Iteration   1: 0.003 ms/op
# Warmup Iteration   2: 0.002 ms/op
# Warmup Iteration   3: 0.002 ms/op
# Warmup Iteration   4: 0.002 ms/op
# Warmup Iteration   5: 0.002 ms/op
Iteration   1: 0.002 ms/op
Iteration   2: 0.003 ms/op
Iteration   3: 0.002 ms/op
Iteration   4: 0.002 ms/op
Iteration   5: 0.002 ms/op

# Run progress: 18.53% complete, ETA 14:54:07
# Fork: 5 of 5
# Warmup Iteration   1: 0.003 ms/op
# Warmup Iteration   2: 0.002 ms/op
# Warmup Iteration   3: 0.002 ms/op
# Warmup Iteration   4: 0.002 ms/op
# Warmup Iteration   5: 0.002 ms/op
Iteration   1: 0.002 ms/op
Iteration   2: 0.002 ms/op
Iteration   3: 0.002 ms/op
Iteration   4: 0.002 ms/op
Iteration   5: 0.002 ms/op


Result "io.reactivex.rxjava3.internal.operators.completable.CompletableFromMaybeTest._Benchmark.benchmark_fromMaybeError":
  0.002 ±(99.9%) 0.001 ms/op [Average]
  (min, avg, max) = (0.002, 0.002, 0.003), stdev = 0.001
  CI (99.9%): [0.002, 0.002] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.completable.CompletableFromRunnableTest._Benchmark.benchmark_fromRunnable

# Run progress: 18.60% complete, ETA 14:53:16
# Fork: 1 of 5
# Warmup Iteration   1: 0.001 ms/op
# Warmup Iteration   2: 0.001 ms/op
# Warmup Iteration   3: 0.001 ms/op
# Warmup Iteration   4: 0.001 ms/op
# Warmup Iteration   5: 0.001 ms/op
Iteration   1: 0.001 ms/op
Iteration   2: 0.001 ms/op
Iteration   3: 0.001 ms/op
Iteration   4: 0.001 ms/op
Iteration   5: 0.001 ms/op

# Run progress: 18.68% complete, ETA 14:52:25
# Fork: 2 of 5
# Warmup Iteration   1: 0.001 ms/op
# Warmup Iteration   2: 0.001 ms/op
# Warmup Iteration   3: 0.001 ms/op
# Warmup Iteration   4: 0.001 ms/op
# Warmup Iteration   5: 0.001 ms/op
Iteration   1: 0.001 ms/op
Iteration   2: 0.001 ms/op
Iteration   3: 0.001 ms/op
Iteration   4: 0.001 ms/op
Iteration   5: 0.001 ms/op

# Run progress: 18.76% complete, ETA 14:51:33
# Fork: 3 of 5
# Warmup Iteration   1: 0.001 ms/op
# Warmup Iteration   2: 0.001 ms/op
# Warmup Iteration   3: 0.001 ms/op
# Warmup Iteration   4: 0.001 ms/op
# Warmup Iteration   5: 0.001 ms/op
Iteration   1: 0.001 ms/op
Iteration   2: 0.001 ms/op
Iteration   3: 0.001 ms/op
Iteration   4: 0.001 ms/op
Iteration   5: 0.001 ms/op

# Run progress: 18.84% complete, ETA 14:50:42
# Fork: 4 of 5
# Warmup Iteration   1: 0.001 ms/op
# Warmup Iteration   2: 0.001 ms/op
# Warmup Iteration   3: 0.001 ms/op
# Warmup Iteration   4: 0.001 ms/op
# Warmup Iteration   5: 0.001 ms/op
Iteration   1: 0.001 ms/op
Iteration   2: 0.001 ms/op
Iteration   3: 0.001 ms/op
Iteration   4: 0.001 ms/op
Iteration   5: 0.001 ms/op

# Run progress: 18.91% complete, ETA 14:49:50
# Fork: 5 of 5
# Warmup Iteration   1: 0.001 ms/op
# Warmup Iteration   2: 0.001 ms/op
# Warmup Iteration   3: 0.001 ms/op
# Warmup Iteration   4: 0.001 ms/op
# Warmup Iteration   5: 0.001 ms/op
Iteration   1: 0.001 ms/op
Iteration   2: 0.001 ms/op
Iteration   3: 0.001 ms/op
Iteration   4: 0.001 ms/op
Iteration   5: 0.001 ms/op


Result "io.reactivex.rxjava3.internal.operators.completable.CompletableFromRunnableTest._Benchmark.benchmark_fromRunnable":
  0.001 ±(99.9%) 0.001 ms/op [Average]
  (min, avg, max) = (0.001, 0.001, 0.001), stdev = 0.001
  CI (99.9%): [0.001, 0.001] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.completable.CompletableFromSingleTest._Benchmark.benchmark_fromSingle

# Run progress: 18.99% complete, ETA 14:48:59
# Fork: 1 of 5
# Warmup Iteration   1: 0.001 ms/op
# Warmup Iteration   2: 0.001 ms/op
# Warmup Iteration   3: 0.001 ms/op
# Warmup Iteration   4: 0.001 ms/op
# Warmup Iteration   5: 0.001 ms/op
Iteration   1: 0.001 ms/op
Iteration   2: 0.001 ms/op
Iteration   3: 0.001 ms/op
Iteration   4: 0.001 ms/op
Iteration   5: 0.001 ms/op

# Run progress: 19.07% complete, ETA 14:48:08
# Fork: 2 of 5
# Warmup Iteration   1: 0.001 ms/op
# Warmup Iteration   2: 0.001 ms/op
# Warmup Iteration   3: 0.001 ms/op
# Warmup Iteration   4: 0.001 ms/op
# Warmup Iteration   5: 0.001 ms/op
Iteration   1: 0.001 ms/op
Iteration   2: 0.001 ms/op
Iteration   3: 0.001 ms/op
Iteration   4: 0.001 ms/op
Iteration   5: 0.001 ms/op

# Run progress: 19.15% complete, ETA 14:47:16
# Fork: 3 of 5
# Warmup Iteration   1: 0.001 ms/op
# Warmup Iteration   2: 0.001 ms/op
# Warmup Iteration   3: 0.001 ms/op
# Warmup Iteration   4: 0.001 ms/op
# Warmup Iteration   5: 0.001 ms/op
Iteration   1: 0.001 ms/op
Iteration   2: 0.001 ms/op
Iteration   3: 0.001 ms/op
Iteration   4: 0.001 ms/op
Iteration   5: 0.001 ms/op

# Run progress: 19.22% complete, ETA 14:46:25
# Fork: 4 of 5
# Warmup Iteration   1: 0.001 ms/op
# Warmup Iteration   2: 0.001 ms/op
# Warmup Iteration   3: 0.001 ms/op
# Warmup Iteration   4: 0.001 ms/op
# Warmup Iteration   5: 0.001 ms/op
Iteration   1: 0.001 ms/op
Iteration   2: 0.001 ms/op
Iteration   3: 0.001 ms/op
Iteration   4: 0.001 ms/op
Iteration   5: 0.001 ms/op

# Run progress: 19.30% complete, ETA 14:45:33
# Fork: 5 of 5
# Warmup Iteration   1: 0.001 ms/op
# Warmup Iteration   2: 0.001 ms/op
# Warmup Iteration   3: 0.001 ms/op
# Warmup Iteration   4: 0.001 ms/op
# Warmup Iteration   5: 0.001 ms/op
Iteration   1: 0.001 ms/op
Iteration   2: 0.001 ms/op
Iteration   3: 0.001 ms/op
Iteration   4: 0.001 ms/op
Iteration   5: 0.001 ms/op


Result "io.reactivex.rxjava3.internal.operators.completable.CompletableFromSingleTest._Benchmark.benchmark_fromSingle":
  0.001 ±(99.9%) 0.001 ms/op [Average]
  (min, avg, max) = (0.001, 0.001, 0.001), stdev = 0.001
  CI (99.9%): [0.001, 0.001] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.completable.CompletableFromSupplierTest._Benchmark.benchmark_shouldNotDeliverResultIfSubscriberUnsubscribedBeforeEmission

# Run progress: 19.38% complete, ETA 14:44:42
# Fork: 1 of 5
# Warmup Iteration   1: 0.413 ms/op
# Warmup Iteration   2: 0.132 ms/op
# Warmup Iteration   3: 0.132 ms/op
# Warmup Iteration   4: 0.130 ms/op
# Warmup Iteration   5: 0.130 ms/op
Iteration   1: 0.134 ms/op
Iteration   2: 0.134 ms/op
Iteration   3: 0.126 ms/op
Iteration   4: 0.131 ms/op
Iteration   5: 0.132 ms/op

# Run progress: 19.46% complete, ETA 14:43:51
# Fork: 2 of 5
# Warmup Iteration   1: 0.368 ms/op
# Warmup Iteration   2: 0.124 ms/op
# Warmup Iteration   3: 0.124 ms/op
# Warmup Iteration   4: 0.120 ms/op
# Warmup Iteration   5: 0.120 ms/op
Iteration   1: 0.126 ms/op
Iteration   2: 0.129 ms/op
Iteration   3: 0.120 ms/op
Iteration   4: 0.118 ms/op
Iteration   5: 0.120 ms/op

# Run progress: 19.53% complete, ETA 14:42:59
# Fork: 3 of 5
# Warmup Iteration   1: 0.481 ms/op
# Warmup Iteration   2: 0.141 ms/op
# Warmup Iteration   3: 0.137 ms/op
# Warmup Iteration   4: 0.127 ms/op
# Warmup Iteration   5: 0.127 ms/op
Iteration   1: 0.134 ms/op
Iteration   2: 0.151 ms/op
Iteration   3: 0.130 ms/op
Iteration   4: 0.124 ms/op
Iteration   5: 0.128 ms/op

# Run progress: 19.61% complete, ETA 14:42:08
# Fork: 4 of 5
# Warmup Iteration   1: 0.427 ms/op
# Warmup Iteration   2: 0.131 ms/op
# Warmup Iteration   3: 0.126 ms/op
# Warmup Iteration   4: 0.123 ms/op
# Warmup Iteration   5: 0.123 ms/op
Iteration   1: 0.128 ms/op
Iteration   2: 0.130 ms/op
Iteration   3: 0.125 ms/op
Iteration   4: 0.123 ms/op
Iteration   5: 0.125 ms/op

# Run progress: 19.69% complete, ETA 14:41:16
# Fork: 5 of 5
# Warmup Iteration   1: 0.562 ms/op
# Warmup Iteration   2: 0.128 ms/op
# Warmup Iteration   3: 0.130 ms/op
# Warmup Iteration   4: 0.123 ms/op
# Warmup Iteration   5: 0.122 ms/op
Iteration   1: 0.134 ms/op
Iteration   2: 0.121 ms/op
Iteration   3: 0.122 ms/op
Iteration   4: 0.119 ms/op
Iteration   5: 0.120 ms/op


Result "io.reactivex.rxjava3.internal.operators.completable.CompletableFromSupplierTest._Benchmark.benchmark_shouldNotDeliverResultIfSubscriberUnsubscribedBeforeEmission":
  0.127 ±(99.9%) 0.005 ms/op [Average]
  (min, avg, max) = (0.118, 0.127, 0.151), stdev = 0.007
  CI (99.9%): [0.122, 0.133] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.completable.CompletableLiftTest._Benchmark.benchmark_callbackThrows

# Run progress: 19.77% complete, ETA 14:40:25
# Fork: 1 of 5
# Warmup Iteration   1: 0.005 ms/op
# Warmup Iteration   2: 0.004 ms/op
# Warmup Iteration   3: 0.004 ms/op
# Warmup Iteration   4: 0.004 ms/op
# Warmup Iteration   5: 0.004 ms/op
Iteration   1: 0.004 ms/op
Iteration   2: 0.004 ms/op
Iteration   3: 0.004 ms/op
Iteration   4: 0.004 ms/op
Iteration   5: 0.004 ms/op

# Run progress: 19.84% complete, ETA 14:39:33
# Fork: 2 of 5
# Warmup Iteration   1: 0.005 ms/op
# Warmup Iteration   2: 0.004 ms/op
# Warmup Iteration   3: 0.004 ms/op
# Warmup Iteration   4: 0.004 ms/op
# Warmup Iteration   5: 0.004 ms/op
Iteration   1: 0.004 ms/op
Iteration   2: 0.005 ms/op
Iteration   3: 0.004 ms/op
Iteration   4: 0.005 ms/op
Iteration   5: 0.004 ms/op

# Run progress: 19.92% complete, ETA 14:38:42
# Fork: 3 of 5
# Warmup Iteration   1: 0.005 ms/op
# Warmup Iteration   2: 0.004 ms/op
# Warmup Iteration   3: 0.004 ms/op
# Warmup Iteration   4: 0.004 ms/op
# Warmup Iteration   5: 0.004 ms/op
Iteration   1: 0.004 ms/op
Iteration   2: 0.004 ms/op
Iteration   3: 0.004 ms/op
Iteration   4: 0.004 ms/op
Iteration   5: 0.004 ms/op

# Run progress: 20.00% complete, ETA 14:37:51
# Fork: 4 of 5
# Warmup Iteration   1: 0.005 ms/op
# Warmup Iteration   2: 0.004 ms/op
# Warmup Iteration   3: 0.004 ms/op
# Warmup Iteration   4: 0.004 ms/op
# Warmup Iteration   5: 0.004 ms/op
Iteration   1: 0.004 ms/op
Iteration   2: 0.004 ms/op
Iteration   3: 0.004 ms/op
Iteration   4: 0.004 ms/op
Iteration   5: 0.004 ms/op

# Run progress: 20.08% complete, ETA 14:36:59
# Fork: 5 of 5
# Warmup Iteration   1: 0.005 ms/op
# Warmup Iteration   2: 0.004 ms/op
# Warmup Iteration   3: 0.004 ms/op
# Warmup Iteration   4: 0.004 ms/op
# Warmup Iteration   5: 0.004 ms/op
Iteration   1: 0.004 ms/op
Iteration   2: 0.004 ms/op
Iteration   3: 0.004 ms/op
Iteration   4: 0.004 ms/op
Iteration   5: 0.004 ms/op


Result "io.reactivex.rxjava3.internal.operators.completable.CompletableLiftTest._Benchmark.benchmark_callbackThrows":
  0.004 ±(99.9%) 0.001 ms/op [Average]
  (min, avg, max) = (0.004, 0.004, 0.005), stdev = 0.001
  CI (99.9%): [0.004, 0.004] (assumes normal distribution)
