# JMH version: 1.35
# VM version: JDK 17.0.10, OpenJDK 64-Bit Server VM, 17.0.10+7-Ubuntu-120.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sonar.batch.bootstrapper.BatchTest._Benchmark.benchmark_loggingConfigurationShouldBeEnabledByDefault

# Run progress: 0.00% complete, ETA 12:29:00
# Fork: 1 of 2
# Warmup Iteration   1: 1546.340 ns/op
# Warmup Iteration   2: 478.017 ns/op
# Warmup Iteration   3: 422.650 ns/op
# Warmup Iteration   4: 423.956 ns/op
# Warmup Iteration   5: 421.716 ns/op
# Warmup Iteration   6: 422.087 ns/op
# Warmup Iteration   7: 423.015 ns/op
# Warmup Iteration   8: 422.922 ns/op
# Warmup Iteration   9: 423.068 ns/op
# Warmup Iteration  10: 420.674 ns/op
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sonar.scm.git.NativeGitBlameCommandTest._Benchmark.benchmark_blame_mail_with_spaces_doesnt_fail

# Run progress: 94.93% complete, ETA 00:33:40
# Fork: 1 of 2
# Warmup Iteration   1: 73453048.357 ns/op
# Warmup Iteration   2: 27983396.778 ns/op
# Warmup Iteration   3: 20592851.918 ns/op
# Warmup Iteration   4: 19845361.588 ns/op
# Warmup Iteration   5: 18597758.833 ns/op
# Warmup Iteration   6: 17755603.895 ns/op
# Warmup Iteration   7: 17026301.678 ns/op
# Warmup Iteration   8: 15928017.359 ns/op
# Warmup Iteration   9: 15637365.523 ns/op
# Warmup Iteration  10: 14309861.729 ns/op
Iteration   1: 15671174.862 ns/op
Iteration   2: 14005685.861 ns/op
Iteration   3: 15471025.369 ns/op
Iteration   4: 14709792.647 ns/op
Iteration   5: 15166649.803 ns/op
Iteration   6: 14915073.132 ns/op
Iteration   7: 13478263.773 ns/op
Iteration   8: 14778234.103 ns/op
Iteration   9: 15531271.631 ns/op
Iteration  10: 13067372.896 ns/op
Iteration  11: 14444289.643 ns/op
Iteration  12: 14259096.394 ns/op
Iteration  13: 13313627.829 ns/op
Iteration  14: 14110515.634 ns/op
Iteration  15: 13515280.080 ns/op
Iteration  16: 13576675.716 ns/op
Iteration  17: 14192137.873 ns/op
Iteration  18: 13850076.315 ns/op
Iteration  19: 14339142.086 ns/op
Iteration  20: 13324081.579 ns/op

# Run progress: 94.99% complete, ETA 00:33:14
# Fork: 2 of 2
# Warmup Iteration   1: 85065579.583 ns/op
# Warmup Iteration   2: 25921837.872 ns/op
# Warmup Iteration   3: 20331863.620 ns/op
# Warmup Iteration   4: 20423059.600 ns/op
# Warmup Iteration   5: 19750322.843 ns/op
# Warmup Iteration   6: 18195866.836 ns/op
# Warmup Iteration   7: 16865007.250 ns/op
# Warmup Iteration   8: 15692800.354 ns/op
# Warmup Iteration   9: 16542970.246 ns/op
# Warmup Iteration  10: 15262396.439 ns/op
Iteration   1: 15823405.094 ns/op
Iteration   2: 15191124.672 ns/op
Iteration   3: 15510283.554 ns/op
Iteration   4: 16554430.317 ns/op
Iteration   5: 14389097.557 ns/op
Iteration   6: 14187688.944 ns/op
Iteration   7: 14041289.847 ns/op
Iteration   8: 14212998.113 ns/op
Iteration   9: 15814170.781 ns/op
Iteration  10: 13813573.822 ns/op
Iteration  11: 13663894.297 ns/op
Iteration  12: 13896275.681 ns/op
Iteration  13: 13279140.526 ns/op
Iteration  14: 13971105.653 ns/op
Iteration  15: 13600289.095 ns/op
Iteration  16: 13210060.961 ns/op
Iteration  17: 13092996.026 ns/op
Iteration  18: 13553516.730 ns/op
Iteration  19: 13697374.527 ns/op
Iteration  20: 13564948.176 ns/op


Result "org.sonar.scm.git.NativeGitBlameCommandTest._Benchmark.benchmark_blame_mail_with_spaces_doesnt_fail":
  14269678.290 ±(99.9%) 497320.134 ns/op [Average]
  (min, avg, max) = (13067372.896, 14269678.290, 16554430.317), stdev = 883986.102
  CI (99.9%): [13772358.155, 14766998.424] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.10, OpenJDK 64-Bit Server VM, 17.0.10+7-Ubuntu-120.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sonar.scm.git.NativeGitBlameCommandTest._Benchmark.benchmark_blame_without_email_doesnt_fail

# Run progress: 95.06% complete, ETA 00:32:47
# Fork: 1 of 2
# Warmup Iteration   1: 91772002.727 ns/op
# Warmup Iteration   2: 25294250.756 ns/op
# Warmup Iteration   3: 19795862.922 ns/op
# Warmup Iteration   4: 20006854.431 ns/op
# Warmup Iteration   5: 18885072.204 ns/op
# Warmup Iteration   6: 18640014.296 ns/op
# Warmup Iteration   7: 16166688.516 ns/op
# Warmup Iteration   8: 15896597.203 ns/op
# Warmup Iteration   9: 15564402.785 ns/op
# Warmup Iteration  10: 14677194.652 ns/op
Iteration   1: 14581545.957 ns/op
Iteration   2: 15171872.742 ns/op
Iteration   3: 14105687.042 ns/op
Iteration   4: 14989054.955 ns/op
Iteration   5: 13686886.108 ns/op
Iteration   6: 14557643.304 ns/op
Iteration   7: 13043199.779 ns/op
Iteration   8: 14595339.246 ns/op
Iteration   9: 14778085.882 ns/op
Iteration  10: 12785494.911 ns/op
Iteration  11: 14949214.821 ns/op
Iteration  12: 13483170.507 ns/op
Iteration  13: 12888795.115 ns/op
Iteration  14: 13822997.521 ns/op
Iteration  15: 12994794.688 ns/op
Iteration  16: 12602061.325 ns/op
Iteration  17: 13259188.237 ns/op
Iteration  18: 12945160.410 ns/op
Iteration  19: 12634449.100 ns/op
Iteration  20: 12242954.549 ns/op

# Run progress: 95.13% complete, ETA 00:32:21
# Fork: 2 of 2
# Warmup Iteration   1: 94000347.091 ns/op
# Warmup Iteration   2: 26771262.789 ns/op
# Warmup Iteration   3: 20545953.102 ns/op
# Warmup Iteration   4: 19693769.686 ns/op
# Warmup Iteration   5: 19076013.453 ns/op
# Warmup Iteration   6: 18289799.455 ns/op
# Warmup Iteration   7: 16405280.032 ns/op
# Warmup Iteration   8: 16700135.500 ns/op
# Warmup Iteration   9: 15560082.446 ns/op
# Warmup Iteration  10: 14620947.290 ns/op
Iteration   1: 15093651.896 ns/op
Iteration   2: 14418647.857 ns/op
Iteration   3: 15561894.000 ns/op
Iteration   4: 15104362.373 ns/op
Iteration   5: 14137588.155 ns/op
Iteration   6: 14434901.243 ns/op
Iteration   7: 14095662.282 ns/op
Iteration   8: 14169576.690 ns/op
Iteration   9: 16464237.934 ns/op
Iteration  10: 13908593.625 ns/op
Iteration  11: 13181912.429 ns/op
Iteration  12: 13967249.111 ns/op
Iteration  13: 13239105.526 ns/op
Iteration  14: 14553511.348 ns/op
Iteration  15: 13241665.829 ns/op
Iteration  16: 13027431.675 ns/op
Iteration  17: 13870973.178 ns/op
Iteration  18: 13909853.014 ns/op
Iteration  19: 13089317.727 ns/op
Iteration  20: 12718280.797 ns/op


Result "org.sonar.scm.git.NativeGitBlameCommandTest._Benchmark.benchmark_blame_without_email_doesnt_fail":
  13907650.322 ±(99.9%) 533430.815 ns/op [Average]
  (min, avg, max) = (12242954.549, 13907650.322, 16464237.934), stdev = 948172.806
  CI (99.9%): [13374219.507, 14441081.138] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.10, OpenJDK 64-Bit Server VM, 17.0.10+7-Ubuntu-120.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sonar.scm.git.NativeGitBlameCommandTest._Benchmark.benchmark_do_not_execute

# Run progress: 95.19% complete, ETA 00:31:54
# Fork: 1 of 2
# Warmup Iteration   1: 85771541.833 ns/op
# Warmup Iteration   2: 25758268.897 ns/op
# Warmup Iteration   3: 19442288.808 ns/op
# Warmup Iteration   4: 19400802.250 ns/op
# Warmup Iteration   5: 18538608.259 ns/op
# Warmup Iteration   6: 18053423.875 ns/op
# Warmup Iteration   7: 16463255.820 ns/op
# Warmup Iteration   8: 17300041.068 ns/op
# Warmup Iteration   9: 15435045.415 ns/op
# Warmup Iteration  10: 14415348.514 ns/op
Iteration   1: 15403974.215 ns/op
Iteration   2: 14667206.275 ns/op
Iteration   3: 15890261.397 ns/op
Iteration   4: 14739100.279 ns/op
Iteration   5: 14117810.930 ns/op
Iteration   6: 14053275.056 ns/op
Iteration   7: 13113397.221 ns/op
Iteration   8: 14862602.147 ns/op
Iteration   9: 15219014.061 ns/op
Iteration  10: 13027042.766 ns/op
Iteration  11: 13403272.960 ns/op
Iteration  12: 12811778.316 ns/op
Iteration  13: 13215297.000 ns/op
Iteration  14: 17561630.140 ns/op
Iteration  15: 12711623.886 ns/op
Iteration  16: 12759780.937 ns/op
Iteration  17: 13666817.446 ns/op
Iteration  18: 13648150.622 ns/op
Iteration  19: 12910305.128 ns/op
Iteration  20: 12560383.113 ns/op

# Run progress: 95.26% complete, ETA 00:31:28
# Fork: 2 of 2
# Warmup Iteration   1: 83816833.083 ns/op
# Warmup Iteration   2: 27647249.000 ns/op
# Warmup Iteration   3: 19831840.863 ns/op
# Warmup Iteration   4: 19028789.642 ns/op
# Warmup Iteration   5: 19151452.755 ns/op
# Warmup Iteration   6: 19142500.925 ns/op
# Warmup Iteration   7: 17580144.000 ns/op
# Warmup Iteration   8: 16033372.048 ns/op
# Warmup Iteration   9: 15588894.354 ns/op
# Warmup Iteration  10: 14559948.826 ns/op
Iteration   1: 14998151.687 ns/op
Iteration   2: 15481558.615 ns/op
Iteration   3: 14182812.972 ns/op
Iteration   4: 15306221.197 ns/op
Iteration   5: 13963005.361 ns/op
Iteration   6: 14412420.700 ns/op
Iteration   7: 14110777.704 ns/op
Iteration   8: 14678427.217 ns/op
Iteration   9: 16186851.919 ns/op
Iteration  10: 13296015.763 ns/op
Iteration  11: 14327589.100 ns/op
Iteration  12: 15117647.836 ns/op
Iteration  13: 13896185.292 ns/op
Iteration  14: 13610549.216 ns/op
Iteration  15: 14423692.329 ns/op
Iteration  16: 12974798.756 ns/op
Iteration  17: 13228320.053 ns/op
Iteration  18: 13907194.041 ns/op
Iteration  19: 13673971.500 ns/op
Iteration  20: 13108543.091 ns/op


Result "org.sonar.scm.git.NativeGitBlameCommandTest._Benchmark.benchmark_do_not_execute":
  14130686.456 ±(99.9%) 615633.245 ns/op [Average]
  (min, avg, max) = (12560383.113, 14130686.456, 17561630.140), stdev = 1094287.553
  CI (99.9%): [13515053.211, 14746319.702] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.10, OpenJDK 64-Bit Server VM, 17.0.10+7-Ubuntu-120.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sonar.scm.git.NativeGitBlameCommandTest._Benchmark.benchmark_execution_on_windows_should_fallback_to_full_path

# Run progress: 95.33% complete, ETA 00:31:02
# Fork: 1 of 2
# Warmup Iteration   1: OpenJDK 64-Bit Server VM warning: Sharing is only supported for boot loader classes because bootstrap classpath has been appended
1607404662.000 ns/op
# Warmup Iteration   2: 9069894.919 ns/op
# Warmup Iteration   3: 5915443.959 ns/op
# Warmup Iteration   4: 4913586.848 ns/op
# Warmup Iteration   5: 4386403.721 ns/op
# Warmup Iteration   6: 4014321.032 ns/op
# Warmup Iteration   7: 3775644.462 ns/op
# Warmup Iteration   8: 3900249.074 ns/op
# Warmup Iteration   9: 3830109.931 ns/op
# Warmup Iteration  10: 3592960.308 ns/op
Iteration   1: 3392633.304 ns/op
Iteration   2: 3651735.211 ns/op
Iteration   3: 3692896.528 ns/op
Iteration   4: 3015165.526 ns/op
Iteration   5: 3386837.747 ns/op
Iteration   6: 3207193.933 ns/op
Iteration   7: 2871406.550 ns/op
Iteration   8: 3024102.701 ns/op
Iteration   9: 2643497.293 ns/op
Iteration  10: 2848123.347 ns/op
Iteration  11: 2949636.874 ns/op
Iteration  12: 2586451.109 ns/op
Iteration  13: 2448246.937 ns/op
Iteration  14: 2677044.757 ns/op
Iteration  15: 2601910.291 ns/op
Iteration  16: 2299897.135 ns/op
Iteration  17: 2539018.046 ns/op
Iteration  18: 2234789.900 ns/op
Iteration  19: 2291726.320 ns/op
Iteration  20: 2240418.479 ns/op

# Run progress: 95.39% complete, ETA 00:30:35
# Fork: 2 of 2
# Warmup Iteration   1: OpenJDK 64-Bit Server VM warning: Sharing is only supported for boot loader classes because bootstrap classpath has been appended
1685543178.000 ns/op
# Warmup Iteration   2: 9074587.631 ns/op
# Warmup Iteration   3: 5830123.762 ns/op
# Warmup Iteration   4: 4882655.000 ns/op
# Warmup Iteration   5: 4800378.823 ns/op
# Warmup Iteration   6: 4057929.320 ns/op
# Warmup Iteration   7: 3760614.718 ns/op
# Warmup Iteration   8: 3726690.706 ns/op
# Warmup Iteration   9: 3430667.422 ns/op
# Warmup Iteration  10: 3061019.939 ns/op
Iteration   1: 3224162.428 ns/op
Iteration   2: 3344216.617 ns/op
Iteration   3: 3069091.798 ns/op
Iteration   4: 3138895.611 ns/op
Iteration   5: 3117302.102 ns/op
Iteration   6: 3042339.106 ns/op
Iteration   7: 2682563.898 ns/op
Iteration   8: 2644766.580 ns/op
Iteration   9: 2389259.126 ns/op
Iteration  10: 2796533.084 ns/op
Iteration  11: 2476547.634 ns/op
Iteration  12: 2559613.335 ns/op
Iteration  13: 2614584.580 ns/op
Iteration  14: 2323258.109 ns/op
Iteration  15: 2630352.622 ns/op
Iteration  16: 2429660.289 ns/op
Iteration  17: 2265252.319 ns/op
Iteration  18: 2246290.105 ns/op
Iteration  19: 2269340.619 ns/op
Iteration  20: 2215269.091 ns/op


Result "org.sonar.scm.git.NativeGitBlameCommandTest._Benchmark.benchmark_execution_on_windows_should_fallback_to_full_path":
  2752050.776 ±(99.9%) 233377.773 ns/op [Average]
  (min, avg, max) = (2215269.091, 2752050.776, 3692896.528), stdev = 414828.787
  CI (99.9%): [2518673.003, 2985428.549] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.10, OpenJDK 64-Bit Server VM, 17.0.10+7-Ubuntu-120.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sonar.scm.git.NativeGitBlameCommandTest._Benchmark.benchmark_git_blame_uses_safe_local_repository

# Run progress: 95.46% complete, ETA 00:30:09
# Fork: 1 of 2
# Warmup Iteration   1: OpenJDK 64-Bit Server VM warning: Sharing is only supported for boot loader classes because bootstrap classpath has been appended
1446761000.000 ns/op
# Warmup Iteration   2: 6360030.152 ns/op
# Warmup Iteration   3: 4726775.005 ns/op
# Warmup Iteration   4: 3756617.453 ns/op
# Warmup Iteration   5: 3524650.243 ns/op
# Warmup Iteration   6: 2879865.325 ns/op
# Warmup Iteration   7: 3254876.244 ns/op
# Warmup Iteration   8: 3034318.973 ns/op
# Warmup Iteration   9: 2869543.705 ns/op
# Warmup Iteration  10: 2840417.878 ns/op
Iteration   1: 3258278.143 ns/op
Iteration   2: 3069986.638 ns/op
Iteration   3: 2768378.530 ns/op
Iteration   4: 2849953.159 ns/op
Iteration   5: 2598816.710 ns/op
Iteration   6: 3139084.216 ns/op
Iteration   7: 2636811.103 ns/op
Iteration   8: 2624978.513 ns/op
Iteration   9: 2837601.099 ns/op
Iteration  10: 2828529.946 ns/op
Iteration  11: 2408744.320 ns/op
Iteration  12: 2511393.629 ns/op
Iteration  13: 2227576.102 ns/op
Iteration  14: 2561793.877 ns/op
Iteration  15: 2247242.083 ns/op
Iteration  16: 2190584.044 ns/op
Iteration  17: 2271603.310 ns/op
Iteration  18: 2217069.416 ns/op
Iteration  19: 2622677.644 ns/op
Iteration  20: 2179304.451 ns/op

# Run progress: 95.53% complete, ETA 00:29:42
# Fork: 2 of 2
# Warmup Iteration   1: OpenJDK 64-Bit Server VM warning: Sharing is only supported for boot loader classes because bootstrap classpath has been appended
1586889562.000 ns/op
# Warmup Iteration   2: 7621175.341 ns/op
# Warmup Iteration   3: 4614001.018 ns/op
# Warmup Iteration   4: 3853241.100 ns/op
# Warmup Iteration   5: 3548054.360 ns/op
# Warmup Iteration   6: 3023453.360 ns/op
# Warmup Iteration   7: 3062632.692 ns/op
# Warmup Iteration   8: 3129314.197 ns/op
# Warmup Iteration   9: 2978918.128 ns/op
# Warmup Iteration  10: 3018083.539 ns/op
Iteration   1: 2950686.512 ns/op
Iteration   2: 2651280.124 ns/op
Iteration   3: 2544459.056 ns/op
Iteration   4: 2953953.991 ns/op
Iteration   5: 2668156.427 ns/op
Iteration   6: 2662854.570 ns/op
Iteration   7: 3108016.407 ns/op
Iteration   8: 2644019.156 ns/op
Iteration   9: 2664555.745 ns/op
Iteration  10: 2355585.384 ns/op
Iteration  11: 2467460.850 ns/op
Iteration  12: 2630624.995 ns/op
Iteration  13: 2357752.186 ns/op
Iteration  14: 2509958.697 ns/op
Iteration  15: 2241938.839 ns/op
Iteration  16: 2371768.929 ns/op
Iteration  17: 2223042.153 ns/op
Iteration  18: 2224705.104 ns/op
Iteration  19: 2259012.835 ns/op
Iteration  20: 2230677.450 ns/op


Result "org.sonar.scm.git.NativeGitBlameCommandTest._Benchmark.benchmark_git_blame_uses_safe_local_repository":
  2569272.909 ±(99.9%) 166230.091 ns/op [Average]
  (min, avg, max) = (2179304.451, 2569272.909, 3258278.143), stdev = 295473.841
  CI (99.9%): [2403042.817, 2735503.000] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.10, OpenJDK 64-Bit Server VM, 17.0.10+7-Ubuntu-120.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sonar.scm.git.NativeGitBlameCommandTest._Benchmark.benchmark_git_should_be_detected

# Run progress: 95.59% complete, ETA 00:29:16
# Fork: 1 of 2
# Warmup Iteration   1: 9658871.471 ns/op
# Warmup Iteration   2: 4935940.345 ns/op
# Warmup Iteration   3: 4332264.474 ns/op
# Warmup Iteration   4: 3967250.277 ns/op
# Warmup Iteration   5: 4140790.979 ns/op
# Warmup Iteration   6: 3880028.260 ns/op
# Warmup Iteration   7: 4122143.708 ns/op
# Warmup Iteration   8: 4038537.500 ns/op
# Warmup Iteration   9: 4339906.810 ns/op
# Warmup Iteration  10: 3703858.247 ns/op
Iteration   1: 3687192.349 ns/op
Iteration   2: 4129946.210 ns/op
Iteration   3: 4054484.907 ns/op
Iteration   4: 3613458.253 ns/op
Iteration   5: 3627683.967 ns/op
Iteration   6: 3844387.682 ns/op
Iteration   7: 3649301.345 ns/op
Iteration   8: 3488347.965 ns/op
Iteration   9: 3567373.843 ns/op
Iteration  10: 3596672.864 ns/op
Iteration  11: 3563477.911 ns/op
Iteration  12: 4126202.350 ns/op
Iteration  13: 3529879.187 ns/op
Iteration  14: 3516271.133 ns/op
Iteration  15: 3511161.172 ns/op
Iteration  16: 3599244.935 ns/op
Iteration  17: 3681152.868 ns/op
Iteration  18: 3522112.180 ns/op
Iteration  19: 3393786.386 ns/op
Iteration  20: 3489062.098 ns/op

# Run progress: 95.66% complete, ETA 00:28:50
# Fork: 2 of 2
# Warmup Iteration   1: 10386951.670 ns/op
# Warmup Iteration   2: 5384337.161 ns/op
# Warmup Iteration   3: 4475661.616 ns/op
# Warmup Iteration   4: 4137728.149 ns/op
# Warmup Iteration   5: 4417991.211 ns/op
# Warmup Iteration   6: 3862535.208 ns/op
# Warmup Iteration   7: 4173286.567 ns/op
# Warmup Iteration   8: 4026127.622 ns/op
# Warmup Iteration   9: 4127703.626 ns/op
# Warmup Iteration  10: 3658836.066 ns/op
Iteration   1: 3663760.608 ns/op
Iteration   2: 4317725.323 ns/op
Iteration   3: 3776738.536 ns/op
Iteration   4: 3564636.178 ns/op
Iteration   5: 4246540.407 ns/op
Iteration   6: 3676387.440 ns/op
Iteration   7: 3580607.311 ns/op
Iteration   8: 3934148.761 ns/op
Iteration   9: 3492679.383 ns/op
Iteration  10: 3464467.920 ns/op
Iteration  11: 3592452.057 ns/op
Iteration  12: 3933154.502 ns/op
Iteration  13: 3679208.419 ns/op
Iteration  14: 3456278.476 ns/op
Iteration  15: 3642916.455 ns/op
Iteration  16: 3395933.061 ns/op
Iteration  17: 3474199.424 ns/op
Iteration  18: 3386132.179 ns/op
Iteration  19: 3393536.247 ns/op
Iteration  20: 3438790.890 ns/op


Result "org.sonar.scm.git.NativeGitBlameCommandTest._Benchmark.benchmark_git_should_be_detected":
  3657537.330 ±(99.9%) 134643.375 ns/op [Average]
  (min, avg, max) = (3386132.179, 3657537.330, 4317725.323), stdev = 239328.482
  CI (99.9%): [3522893.954, 3792180.705] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.10, OpenJDK 64-Bit Server VM, 17.0.10+7-Ubuntu-120.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
