# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.completable.CompletableTest._Benchmark.benchmark_retryNormal

# Run progress: 0.00% complete, ETA 18:52:02
# Fork: 1 of 5
# Warmup Iteration   1: 33964.943 ns/op
# Warmup Iteration   2: 17969.267 ns/op
# Warmup Iteration   3: 17534.199 ns/op
# Warmup Iteration   4: 17582.338 ns/op
# Warmup Iteration   5: 17581.707 ns/op
Iteration   1: 871.763 ns/op
Iteration   2: 854.595 ns/op
Iteration   3: 856.302 ns/op
Iteration   4: 859.130 ns/op
Iteration   5: 874.350 ns/op

# Run progress: 3.12% complete, ETA 18:37:36
# Fork: 3 of 5
# Warmup Iteration   1: 1050.379 ns/op
# Warmup Iteration   2: 880.346 ns/op
# Warmup Iteration   3: 872.746 ns/op
# Warmup Iteration   4: 867.826 ns/op
# Warmup Iteration   5: 867.984 ns/op
Iteration   1: 885.668 ns/op
Iteration   2: 866.384 ns/op
Iteration   3: 874.025 ns/op
Iteration   4: 864.572 ns/op
Iteration   5: 895.734 ns/op

# Run progress: 3.20% complete, ETA 18:36:29
# Fork: 4 of 5
# Warmup Iteration   1: 1192.741 ns/op
# Warmup Iteration   2: 909.796 ns/op
# Warmup Iteration   3: 882.416 ns/op
# Warmup Iteration   4: 884.278 ns/op
# Warmup Iteration   5: 882.964 ns/op
Iteration   1: 899.308 ns/op
Iteration   2: 876.530 ns/op
Iteration   3: 890.929 ns/op
Iteration   4: 905.517 ns/op
Iteration   5: 897.190 ns/op

# Run progress: 3.27% complete, ETA 18:35:23
# Fork: 5 of 5
# Warmup Iteration   1: 1174.743 ns/op
# Warmup Iteration   2: 866.995 ns/op
# Warmup Iteration   3: 855.136 ns/op
# Warmup Iteration   4: 857.353 ns/op
# Warmup Iteration   5: 857.868 ns/op
Iteration   1: 865.965 ns/op
Iteration   2: 864.544 ns/op
Iteration   3: 851.610 ns/op
Iteration   4: 861.112 ns/op
Iteration   5: 921.381 ns/op


Result "io.reactivex.rxjava3.flowable.FlowableDoOnTest._Benchmark.benchmark_doOnTerminateComplete":
  881.530 ±(99.9%) 14.730 ns/op [Average]
  (min, avg, max) = (851.610, 881.530, 921.381), stdev = 19.664
  CI (99.9%): [866.801, 896.260] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.flowable.FlowableGroupByTests._Benchmark.benchmark_takeUnsubscribesOnFlatMapOfGroupBy

# Run progress: 3.35% complete, ETA 18:34:18
# Fork: 1 of 5
# Warmup Iteration   1: 466763412.091 ns/op
# Warmup Iteration   2: 457924621.455 ns/op
# Warmup Iteration   3: 454645648.682 ns/op
# Warmup Iteration   4: 454343683.130 ns/op
# Warmup Iteration   5: 454778739.364 ns/op
Iteration   1: 453077530.000 ns/op
Iteration   2: 454618828.000 ns/op
Iteration   3: 455214729.000 ns/op
Iteration   4: 452581126.000 ns/op
Iteration   5: 453671291.000 ns/op

# Run progress: 3.42% complete, ETA 18:34:25
# Fork: 2 of 5
# Warmup Iteration   1: 467370210.545 ns/op
# Warmup Iteration   2: 456228429.045 ns/op
# Warmup Iteration   3: 455051046.682 ns/op
# Warmup Iteration   4: 455014884.227 ns/op
# Warmup Iteration   5: 454392827.217 ns/op
Iteration   1: 456646180.000 ns/op
Iteration   2: 453393916.000 ns/op
Iteration   3: 455656498.000 ns/op
Iteration   4: 455898570.000 ns/op
Iteration   5: 453910200.000 ns/op

# Run progress: 3.49% complete, ETA 18:34:30
# Fork: 3 of 5
# Warmup Iteration   1: 467601969.818 ns/op
# Warmup Iteration   2: 457352764.455 ns/op
# Warmup Iteration   3: 455407878.045 ns/op
# Warmup Iteration   4: 454352926.174 ns/op
# Warmup Iteration   5: 454175045.478 ns/op
Iteration   1: 454394904.000 ns/op
Iteration   2: 454794536.000 ns/op
Iteration   3: 453456311.000 ns/op
Iteration   4: 454460544.000 ns/op
Iteration   5: 455619042.000 ns/op

# Run progress: 3.57% complete, ETA 18:34:44
# Fork: 4 of 5
# Warmup Iteration   1: 466091852.227 ns/op
# Warmup Iteration   2: 455637458.273 ns/op
# Warmup Iteration   3: 455115933.864 ns/op
# Warmup Iteration   4: 454246270.609 ns/op
# Warmup Iteration   5: 454918240.909 ns/op
Iteration   1: 452987723.000 ns/op
Iteration   2: 458367533.000 ns/op
Iteration   3: 452957874.000 ns/op
Iteration   4: 454193526.000 ns/op
Iteration   5: 453238622.000 ns/op

# Run progress: 3.64% complete, ETA 18:34:42
# Fork: 5 of 5
# Warmup Iteration   1: 466934045.091 ns/op
# Warmup Iteration   2: 457849569.909 ns/op
# Warmup Iteration   3: 454835676.955 ns/op
# Warmup Iteration   4: 454781191.591 ns/op
# Warmup Iteration   5: 455190632.455 ns/op
Iteration   1: 453262568.000 ns/op
Iteration   2: 453210982.000 ns/op
Iteration   3: 454541959.000 ns/op
Iteration   4: 457271999.000 ns/op
Iteration   5: 454453376.000 ns/op


Result "io.reactivex.rxjava3.flowable.FlowableGroupByTests._Benchmark.benchmark_takeUnsubscribesOnFlatMapOfGroupBy":
  454475214.680 ±(99.9%) 1091986.333 ns/op [Average]
  (min, avg, max) = (452581126.000, 454475214.680, 458367533.000), stdev = 1457770.512
  CI (99.9%): [453383228.347, 455567201.013] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.flowable.FlowableMergeTests._Benchmark.benchmark_covarianceOfMerge

# Run progress: 3.72% complete, ETA 18:34:29
# Fork: 1 of 5
# Warmup Iteration   1: 902.893 ns/op
# Warmup Iteration   2: 782.253 ns/op
# Warmup Iteration   3: 764.773 ns/op
# Warmup Iteration   4: 765.130 ns/op
# Warmup Iteration   5: 764.552 ns/op
Iteration   1: 786.111 ns/op
Iteration   2: 897.599 ns/op
Iteration   3: 764.363 ns/op
Iteration   4: 769.374 ns/op
Iteration   5: 765.824 ns/op

# Run progress: 3.79% complete, ETA 18:33:21
# Fork: 2 of 5
# Warmup Iteration   1: 1020.838 ns/op
# Warmup Iteration   2: 781.409 ns/op
# Warmup Iteration   3: 763.617 ns/op
# Warmup Iteration   4: 758.183 ns/op
# Warmup Iteration   5: 759.262 ns/op
Iteration   1: 772.188 ns/op
Iteration   2: 762.339 ns/op
Iteration   3: 761.643 ns/op
Iteration   4: 755.526 ns/op
Iteration   5: 774.222 ns/op

# Run progress: 3.87% complete, ETA 18:32:12
# Fork: 3 of 5
# Warmup Iteration   1: 1041.055 ns/op
# Warmup Iteration   2: 771.912 ns/op
# Warmup Iteration   3: 752.459 ns/op
# Warmup Iteration   4: 750.068 ns/op
# Warmup Iteration   5: 748.821 ns/op
Iteration   1: 758.313 ns/op
Iteration   2: 756.274 ns/op
Iteration   3: 745.847 ns/op
Iteration   4: 767.702 ns/op
Iteration   5: 763.971 ns/op

# Run progress: 3.94% complete, ETA 18:31:04
# Fork: 4 of 5
# Warmup Iteration   1: 1051.153 ns/op
# Warmup Iteration   2: 787.355 ns/op
# Warmup Iteration   3: 770.959 ns/op
# Warmup Iteration   4: 769.609 ns/op
# Warmup Iteration   5: 768.434 ns/op
Iteration   1: 788.009 ns/op
Iteration   2: 777.543 ns/op
Iteration   3: 780.974 ns/op
Iteration   4: 775.007 ns/op
Iteration   5: 780.408 ns/op

# Run progress: 4.01% complete, ETA 18:29:57
# Fork: 5 of 5
# Warmup Iteration   1: 965.131 ns/op
# Warmup Iteration   2: 783.391 ns/op
# Warmup Iteration   3: 766.547 ns/op
# Warmup Iteration   4: 767.088 ns/op
# Warmup Iteration   5: 764.694 ns/op
Iteration   1: 765.748 ns/op
Iteration   2: 784.734 ns/op
Iteration   3: 774.807 ns/op
Iteration   4: 769.963 ns/op
Iteration   5: 784.027 ns/op


Result "io.reactivex.rxjava3.flowable.FlowableMergeTests._Benchmark.benchmark_covarianceOfMerge":
  775.301 ±(99.9%) 20.678 ns/op [Average]
  (min, avg, max) = (745.847, 775.301, 897.599), stdev = 27.605
  CI (99.9%): [754.622, 795.979] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.flowable.FlowableNullTests._Benchmark.benchmark_onErrorResumeNextFunctionReturnsNull

# Run progress: 4.09% complete, ETA 18:28:51
# Fork: 1 of 5
# Warmup Iteration   1: 6853.255 ns/op
# Warmup Iteration   2: 6113.186 ns/op
# Warmup Iteration   3: 5993.094 ns/op
# Warmup Iteration   4: 5991.765 ns/op
# Warmup Iteration   5: 5981.779 ns/op
Iteration   1: 5999.893 ns/op
Iteration   2: 7580.270 ns/op
Iteration   3: 6062.820 ns/op
Iteration   4: 5978.845 ns/op
Iteration   5: 6212.238 ns/op

# Run progress: 4.16% complete, ETA 18:27:46
# Fork: 2 of 5
# Warmup Iteration   1: 6990.236 ns/op
# Warmup Iteration   2: 6061.013 ns/op
# Warmup Iteration   3: 5932.686 ns/op
# Warmup Iteration   4: 5931.558 ns/op
# Warmup Iteration   5: 5929.981 ns/op
Iteration   1: 6031.802 ns/op
Iteration   2: 5908.508 ns/op
Iteration   3: 6025.478 ns/op
Iteration   4: 6060.775 ns/op
Iteration   5: 6044.897 ns/op

# Run progress: 4.24% complete, ETA 18:26:41
# Fork: 3 of 5
# Warmup Iteration   1: 7010.708 ns/op
# Warmup Iteration   2: 5978.708 ns/op
# Warmup Iteration   3: 5842.228 ns/op
# Warmup Iteration   4: 5847.187 ns/op
# Warmup Iteration   5: 5843.998 ns/op
Iteration   1: 5940.366 ns/op
Iteration   2: 7396.172 ns/op
Iteration   3: 5868.841 ns/op
Iteration   4: 5886.448 ns/op
Iteration   5: 6048.563 ns/op

# Run progress: 4.31% complete, ETA 18:25:36
# Fork: 4 of 5
# Warmup Iteration   1: 7085.598 ns/op
# Warmup Iteration   2: 6008.344 ns/op
# Warmup Iteration   3: 5869.418 ns/op
# Warmup Iteration   4: 5871.700 ns/op
# Warmup Iteration   5: 5876.941 ns/op
Iteration   1: 5946.318 ns/op
Iteration   2: 5956.623 ns/op
Iteration   3: 5879.464 ns/op
Iteration   4: 5883.441 ns/op
Iteration   5: 5927.161 ns/op

# Run progress: 4.39% complete, ETA 18:24:32
# Fork: 5 of 5
# Warmup Iteration   1: 6965.611 ns/op
# Warmup Iteration   2: 6082.992 ns/op
# Warmup Iteration   3: 5945.194 ns/op
# Warmup Iteration   4: 5926.765 ns/op
# Warmup Iteration   5: 5945.233 ns/op
Iteration   1: 6035.166 ns/op
Iteration   2: 5960.114 ns/op
Iteration   3: 5950.628 ns/op
Iteration   4: 5922.777 ns/op
Iteration   5: 6076.617 ns/op


Result "io.reactivex.rxjava3.flowable.FlowableNullTests._Benchmark.benchmark_onErrorResumeNextFunctionReturnsNull":
  6103.369 ±(99.9%) 318.392 ns/op [Average]
  (min, avg, max) = (5868.841, 6103.369, 7580.270), stdev = 425.044
  CI (99.9%): [5784.977, 6421.761] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.flowable.FlowableSubscriberTest._Benchmark.benchmark_onErrorThrows

# Run progress: 4.46% complete, ETA 18:23:27
# Fork: 1 of 5
# Warmup Iteration   1: 6648.250 ns/op
# Warmup Iteration   2: 5653.935 ns/op
# Warmup Iteration   3: 5555.018 ns/op
# Warmup Iteration   4: 5546.289 ns/op
# Warmup Iteration   5: 5554.921 ns/op
Iteration   1: 5491.773 ns/op
Iteration   2: 5545.650 ns/op
Iteration   3: 5520.619 ns/op
Iteration   4: 5529.409 ns/op
Iteration   5: 5713.247 ns/op

# Run progress: 4.54% complete, ETA 18:22:24
# Fork: 2 of 5
# Warmup Iteration   1: 6354.292 ns/op
# Warmup Iteration   2: 5416.480 ns/op
# Warmup Iteration   3: 5339.960 ns/op
# Warmup Iteration   4: 5337.877 ns/op
# Warmup Iteration   5: 5333.046 ns/op
Iteration   1: 5399.339 ns/op
Iteration   2: 5352.710 ns/op
Iteration   3: 5286.120 ns/op
Iteration   4: 5388.753 ns/op
Iteration   5: 5339.352 ns/op

# Run progress: 4.61% complete, ETA 18:21:21
# Fork: 3 of 5
# Warmup Iteration   1: 6311.201 ns/op
# Warmup Iteration   2: 5485.287 ns/op
# Warmup Iteration   3: 5379.520 ns/op
# Warmup Iteration   4: 5380.671 ns/op
# Warmup Iteration   5: 5380.940 ns/op
Iteration   1: 5403.062 ns/op
Iteration   2: 5388.792 ns/op
Iteration   3: 5366.763 ns/op
Iteration   4: 5451.375 ns/op
Iteration   5: 5456.648 ns/op

# Run progress: 4.68% complete, ETA 18:20:18
# Fork: 4 of 5
# Warmup Iteration   1: 6629.379 ns/op
# Warmup Iteration   2: 5414.819 ns/op
# Warmup Iteration   3: 5310.779 ns/op
# Warmup Iteration   4: 5317.775 ns/op
# Warmup Iteration   5: 5313.648 ns/op
Iteration   1: 5443.227 ns/op
Iteration   2: 5425.816 ns/op
Iteration   3: 5367.103 ns/op
Iteration   4: 5296.775 ns/op
Iteration   5: 5408.295 ns/op

# Run progress: 4.76% complete, ETA 18:19:16
# Fork: 5 of 5
# Warmup Iteration   1: 6433.637 ns/op
# Warmup Iteration   2: 5459.007 ns/op
# Warmup Iteration   3: 5406.035 ns/op
# Warmup Iteration   4: 5414.043 ns/op
# Warmup Iteration   5: 5373.989 ns/op
Iteration   1: 5468.184 ns/op
Iteration   2: 6213.061 ns/op
Iteration   3: 5399.390 ns/op
Iteration   4: 5403.639 ns/op
Iteration   5: 5427.798 ns/op


Result "io.reactivex.rxjava3.flowable.FlowableSubscriberTest._Benchmark.benchmark_onErrorThrows":
  5459.476 ±(99.9%) 134.831 ns/op [Average]
  (min, avg, max) = (5286.120, 5459.476, 6213.061), stdev = 179.996
  CI (99.9%): [5324.645, 5594.307] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.flowable.FlowableTests._Benchmark.benchmark_firstWithPredicateOfNoneMatchingThePredicateFlowable

# Run progress: 4.83% complete, ETA 18:18:14
# Fork: 1 of 5
# Warmup Iteration   1: 166950.499 ns/op
# Warmup Iteration   2: 71078.792 ns/op
# Warmup Iteration   3: 67897.572 ns/op
# Warmup Iteration   4: 67763.966 ns/op
# Warmup Iteration   5: 67809.581 ns/op
Iteration   1: 68555.962 ns/op
Iteration   2: 67898.419 ns/op
Iteration   3: 67262.756 ns/op
Iteration   4: 67569.185 ns/op
Iteration   5: 68297.566 ns/op

# Run progress: 4.91% complete, ETA 18:17:12
# Fork: 2 of 5
# Warmup Iteration   1: 169933.162 ns/op
# Warmup Iteration   2: 72263.117 ns/op
# Warmup Iteration   3: 69098.377 ns/op
# Warmup Iteration   4: 68480.234 ns/op
# Warmup Iteration   5: 68547.434 ns/op
Iteration   1: 71156.705 ns/op
Iteration   2: 70707.353 ns/op
Iteration   3: 68950.851 ns/op
Iteration   4: 70606.113 ns/op
Iteration   5: 72627.743 ns/op

# Run progress: 4.98% complete, ETA 18:16:10
# Fork: 3 of 5
# Warmup Iteration   1: 176070.026 ns/op
# Warmup Iteration   2: 73270.624 ns/op
# Warmup Iteration   3: 69505.104 ns/op
# Warmup Iteration   4: 68681.259 ns/op
# Warmup Iteration   5: 68577.535 ns/op
Iteration   1: 71270.578 ns/op
Iteration   2: 69430.626 ns/op
Iteration   3: 68548.547 ns/op
Iteration   4: 69840.923 ns/op
Iteration   5: 69267.462 ns/op

# Run progress: 5.06% complete, ETA 18:15:09
# Fork: 4 of 5
# Warmup Iteration   1: 166965.088 ns/op
# Warmup Iteration   2: 71587.575 ns/op
# Warmup Iteration   3: 68808.383 ns/op
# Warmup Iteration   4: 68298.668 ns/op
# Warmup Iteration   5: 68428.631 ns/op
Iteration   1: 69188.404 ns/op
Iteration   2: 68124.778 ns/op
Iteration   3: 67147.637 ns/op
Iteration   4: 68360.222 ns/op
Iteration   5: 69097.439 ns/op

# Run progress: 5.13% complete, ETA 18:14:08
# Fork: 5 of 5
# Warmup Iteration   1: 162253.401 ns/op
# Warmup Iteration   2: 70468.099 ns/op
# Warmup Iteration   3: 67804.884 ns/op
# Warmup Iteration   4: 68160.927 ns/op
# Warmup Iteration   5: 67596.693 ns/op
Iteration   1: 70604.753 ns/op
Iteration   2: 68464.667 ns/op
Iteration   3: 69071.975 ns/op
Iteration   4: 70285.590 ns/op
Iteration   5: 70311.689 ns/op


Result "io.reactivex.rxjava3.flowable.FlowableTests._Benchmark.benchmark_firstWithPredicateOfNoneMatchingThePredicateFlowable":
  69305.918 ±(99.9%) 1027.472 ns/op [Average]
  (min, avg, max) = (67147.637, 69305.918, 72627.743), stdev = 1371.646
  CI (99.9%): [68278.445, 70333.390] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.disposables.CancellableDisposableTest._Benchmark.benchmark_disposeRace

# Run progress: 5.20% complete, ETA 18:13:08
# Fork: 1 of 5
# Warmup Iteration   1: 12681798.072 ns/op
# Warmup Iteration   2: 10621336.127 ns/op
# Warmup Iteration   3: 10623711.544 ns/op
# Warmup Iteration   4: 10960999.886 ns/op
# Warmup Iteration   5: 10797972.822 ns/op
Iteration   1: 10933486.000 ns/op
Iteration   2: 10798489.500 ns/op
Iteration   3: 26643853.250 ns/op
Iteration   4: 10495903.800 ns/op
Iteration   5: 10525551.200 ns/op

# Run progress: 5.28% complete, ETA 18:12:09
# Fork: 2 of 5
# Warmup Iteration   1: 11912139.840 ns/op
# Warmup Iteration   2: 10205155.936 ns/op
# Warmup Iteration   3: 10276049.104 ns/op
# Warmup Iteration   4: 10373152.849 ns/op
# Warmup Iteration   5: 10083256.600 ns/op
Iteration   1: 10290184.800 ns/op
Iteration   2: 10212396.300 ns/op
Iteration   3: 10016920.200 ns/op
Iteration   4: 10197974.200 ns/op
Iteration   5: 10221776.300 ns/op

# Run progress: 5.35% complete, ETA 18:11:10
# Fork: 3 of 5
# Warmup Iteration   1: 12346849.788 ns/op
# Warmup Iteration   2: 10369950.326 ns/op
# Warmup Iteration   3: 10371129.112 ns/op
# Warmup Iteration   4: 10848166.909 ns/op
# Warmup Iteration   5: 10531018.311 ns/op
Iteration   1: 10658772.300 ns/op
Iteration   2: 11020999.700 ns/op
Iteration   3: 10523117.000 ns/op
Iteration   4: 10522056.500 ns/op
Iteration   5: 10511755.800 ns/op

# Run progress: 5.43% complete, ETA 18:10:10
# Fork: 4 of 5
# Warmup Iteration   1: 12059842.343 ns/op
# Warmup Iteration   2: 10136346.552 ns/op
# Warmup Iteration   3: 10026201.524 ns/op
# Warmup Iteration   4: 10284644.141 ns/op
# Warmup Iteration   5: 10146765.787 ns/op
Iteration   1: 10290687.400 ns/op
Iteration   2: 10173998.900 ns/op
Iteration   3: 10290088.900 ns/op
Iteration   4: 10407684.300 ns/op
Iteration   5: 10893531.800 ns/op

# Run progress: 5.50% complete, ETA 18:09:12
# Fork: 5 of 5
# Warmup Iteration   1: 11856041.372 ns/op
# Warmup Iteration   2: 10179105.325 ns/op
# Warmup Iteration   3: 10143441.242 ns/op
# Warmup Iteration   4: 10556068.196 ns/op
# Warmup Iteration   5: 10158872.150 ns/op
Iteration   1: 10465114.400 ns/op
Iteration   2: 10143292.800 ns/op
Iteration   3: 10592289.300 ns/op
Iteration   4: 10169450.600 ns/op
Iteration   5: 10924940.400 ns/op


Result "io.reactivex.rxjava3.internal.disposables.CancellableDisposableTest._Benchmark.benchmark_disposeRace":
  11116972.626 ±(99.9%) 2432088.689 ns/op [Average]
  (min, avg, max) = (10016920.200, 11116972.626, 26643853.250), stdev = 3246768.817
  CI (99.9%): [8684883.937, 13549061.315] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.functions.FunctionsTest._Benchmark.benchmark_emptyRunnableToString

# Run progress: 5.58% complete, ETA 18:08:13
# Fork: 1 of 5
# Warmup Iteration   1: 1041.074 ns/op
# Warmup Iteration   2: 779.569 ns/op
# Warmup Iteration   3: 768.819 ns/op
# Warmup Iteration   4: 768.975 ns/op
# Warmup Iteration   5: 768.948 ns/op
Iteration   1: 779.640 ns/op
Iteration   2: 771.776 ns/op
Iteration   3: 772.956 ns/op
Iteration   4: 772.588 ns/op
Iteration   5: 804.099 ns/op

# Run progress: 5.65% complete, ETA 18:07:14
# Fork: 2 of 5
# Warmup Iteration   1: 1081.191 ns/op
# Warmup Iteration   2: 783.577 ns/op
# Warmup Iteration   3: 771.601 ns/op
# Warmup Iteration   4: 770.670 ns/op
# Warmup Iteration   5: 770.789 ns/op
Iteration   1: 788.211 ns/op
Iteration   2: 782.719 ns/op
Iteration   3: 775.393 ns/op
Iteration   4: 773.807 ns/op
Iteration   5: 790.360 ns/op

# Run progress: 5.72% complete, ETA 18:06:16
# Fork: 3 of 5
# Warmup Iteration   1: 1040.740 ns/op
# Warmup Iteration   2: 822.082 ns/op
# Warmup Iteration   3: 807.464 ns/op
# Warmup Iteration   4: 808.198 ns/op
# Warmup Iteration   5: 810.731 ns/op
Iteration   1: 813.528 ns/op
Iteration   2: 818.261 ns/op
Iteration   3: 812.983 ns/op
Iteration   4: 1398.517 ns/op
Iteration   5: 1384.224 ns/op

# Run progress: 5.80% complete, ETA 18:05:17
# Fork: 4 of 5
# Warmup Iteration   1: 1127.662 ns/op
# Warmup Iteration   2: 815.789 ns/op
# Warmup Iteration   3: 802.771 ns/op
# Warmup Iteration   4: 801.564 ns/op
# Warmup Iteration   5: 802.548 ns/op
Iteration   1: 815.067 ns/op
Iteration   2: 855.543 ns/op
Iteration   3: 814.394 ns/op
Iteration   4: 800.972 ns/op
Iteration   5: 820.513 ns/op

# Run progress: 5.87% complete, ETA 18:04:19
# Fork: 5 of 5
# Warmup Iteration   1: 965.359 ns/op
# Warmup Iteration   2: 779.408 ns/op
# Warmup Iteration   3: 772.543 ns/op
# Warmup Iteration   4: 771.766 ns/op
# Warmup Iteration   5: 773.162 ns/op
Iteration   1: 784.366 ns/op
Iteration   2: 769.730 ns/op
Iteration   3: 780.778 ns/op
Iteration   4: 776.962 ns/op
Iteration   5: 789.883 ns/op


Result "io.reactivex.rxjava3.internal.functions.FunctionsTest._Benchmark.benchmark_emptyRunnableToString":
  841.891 ±(99.9%) 124.877 ns/op [Average]
  (min, avg, max) = (769.730, 841.891, 1398.517), stdev = 166.707
  CI (99.9%): [717.014, 966.768] (assumes normal distribution)


# JMH version: 1.21
