# RxJava-3.1.8 | SELECTED 10000 TESTS 
# ROW IN 'ALL TESTS' FILE | TEST NR. | TEST METHOD PATH 
   6710 |     1907.    io.reactivex.rxjava3.internal.operators.observable.ObservableConcatMapCompletableTest.fusedPollThrows
   6014 |     1908.    io.reactivex.rxjava3.internal.operators.maybe.MaybeUnsubscribeOnTest.dispose
   2421 |     1909.    io.reactivex.rxjava3.internal.operators.flowable.FlowableConcatTest.concatVeryLongObservableOfObservables
   6563 |     1910.    io.reactivex.rxjava3.internal.operators.observable.ObservableBufferTest.bufferTimeSkipDefault
   7616 |     1911.    io.reactivex.rxjava3.internal.operators.observable.ObservableLastTest.lastOrDefaultWithPredicateAndEmpty
   9079 |     1912.    io.reactivex.rxjava3.internal.operators.single.SingleDetachTest.onSuccess
  10290 |     1913.    io.reactivex.rxjava3.observable.ObservableTest.takeFirstOfSome
    892 |     1914.    io.reactivex.rxjava3.internal.jdk8.FlowableFlatMapStreamTest.hasNextThrowsLater
   5059 |     1915.    io.reactivex.rxjava3.internal.operators.flowable.FlowableToSortedListTest.sortedListWithCustomFunction
  10420 |     1916.    io.reactivex.rxjava3.observers.SafeObserverTest.onErrorNoSubscribeCrash
    829 |     1917.    io.reactivex.rxjava3.internal.jdk8.CompletableFromCompletionStageTest.syncSuccessNull
  10833 |     1918.    io.reactivex.rxjava3.processors.AsyncProcessorTest.cancelRace
   4336 |     1919.    io.reactivex.rxjava3.internal.operators.flowable.FlowableReplayTest.reentrantOnNextCancel
   6087 |     1920.    io.reactivex.rxjava3.internal.operators.mixed.FlowableConcatMapCompletableTest.disposed
   9307 |     1921.    io.reactivex.rxjava3.internal.operators.single.SingleMiscTest.compose
   9498 |     1922.    io.reactivex.rxjava3.internal.operators.single.SingleZipIterableTest.singleSourcesInIterable
   9254 |     1923.    io.reactivex.rxjava3.internal.operators.single.SingleFromPublisherTest.isDisposed
   7439 |     1924.    io.reactivex.rxjava3.internal.operators.observable.ObservableFromRunnableTest.fromRunnable
  10388 |     1925.    io.reactivex.rxjava3.observers.ResourceObserverTest.startOnce
   8816 |     1926.    io.reactivex.rxjava3.internal.operators.observable.ObservableWindowWithTimeTest.exactBoundedReentrant
   8040 |     1927.    io.reactivex.rxjava3.internal.operators.observable.ObservableReplayEagerTruncateTest.noBoundedRetentionViaThreadLocal
   3179 |     1928.    io.reactivex.rxjava3.internal.operators.flowable.FlowableFromIterableTest.nextThrowsFastpath
   1492 |     1929.    io.reactivex.rxjava3.internal.observers.MaybeConsumersTest.onCompleteDispose
   5799 |     1930.    io.reactivex.rxjava3.internal.operators.maybe.MaybeMergeArrayTest.normal
  10176 |     1931.    io.reactivex.rxjava3.observable.ObservableNullTests.errorFunctionReturnsNull
   8938 |     1932.    io.reactivex.rxjava3.internal.operators.single.SingleAmbTest.ambSingleSource
   2487 |     1933.    io.reactivex.rxjava3.internal.operators.flowable.FlowableConcatTest.noSubsequentSubscriptionDelayError
   1707 |     1934.    io.reactivex.rxjava3.internal.operators.completable.CompletableHideTest.isDisposed
  11066 |     1935.    io.reactivex.rxjava3.processors.SerializedProcessorTest.onNextOnErrorRace
   7366 |     1936.    io.reactivex.rxjava3.internal.operators.observable.ObservableFlatMapTest.mainErrorsInnerCancelled
   5909 |     1937.    io.reactivex.rxjava3.internal.operators.maybe.MaybeTakeUntilPublisherTest.otherSignalsAndCompletes
   5668 |     1938.    io.reactivex.rxjava3.internal.operators.maybe.MaybeFlatMapIterableObservableTest.hasNextCrash
  10088 |     1939.    io.reactivex.rxjava3.maybe.MaybeTest.concatEagerPublisher
   9731 |     1940.    io.reactivex.rxjava3.internal.subscriptions.DeferredScalarSubscriptionTest.queueSubscriptionSyncRejected
   5063 |     1941.    io.reactivex.rxjava3.internal.operators.flowable.FlowableUnsubscribeOnTest.unsubscribeWhenSubscribeOnAndUnsubscribeOnAreOnSameThread
   4204 |     1942.    io.reactivex.rxjava3.internal.operators.flowable.FlowableRepeatTest.repeatLongPredicateInvalid
  10660 |     1943.    io.reactivex.rxjava3.parallel.ParallelJoinTest.rangeDelayErrorBackpressure
   7027 |     1944.    io.reactivex.rxjava3.internal.operators.observable.ObservableDelayTest.delayWithObservableEmptyDelayer
   1274 |     1945.    io.reactivex.rxjava3.internal.jdk8.ObservableStageSubscriberOrErrorTest.lastEmpty
   1335 |     1946.    io.reactivex.rxjava3.internal.jdk8.ParallelMapTryOptionalTest.mixedConditional2
  11954 |     1947.    io.reactivex.rxjava3.validators.BaseTypeAnnotations.checkReturnValueReplayProcessor
   6045 |     1948.    io.reactivex.rxjava3.internal.operators.maybe.MaybeZipArrayTest.zipArrayOneIsNull
   7546 |     1949.    io.reactivex.rxjava3.internal.operators.observable.ObservableGroupJoinTest.outerErrorRace
  10804 |     1950.    io.reactivex.rxjava3.plugins.RxJavaPluginsTest.overrideConnectableObservable
   2641 |     1951.    io.reactivex.rxjava3.internal.operators.flowable.FlowableDelayTest.onCompleteFinal
   1284 |     1952.    io.reactivex.rxjava3.internal.jdk8.ParallelCollectorTest.collectorSupplierCrash
   8127 |     1953.    io.reactivex.rxjava3.internal.operators.observable.ObservableRetryTest.sourceObservableRetry1
   6847 |     1954.    io.reactivex.rxjava3.internal.operators.observable.ObservableConcatMapTest.fusedPollThrows
   8730 |     1955.    io.reactivex.rxjava3.internal.operators.observable.ObservableWindowWithObservableTest.reentrant
   8408 |     1956.    io.reactivex.rxjava3.internal.operators.observable.ObservableSwitchTest.asyncFusedPollCrash
   1936 |     1957.    io.reactivex.rxjava3.internal.operators.flowable.FlowableAmbTest.onCompleteRace
  10533 |     1958.    io.reactivex.rxjava3.parallel.ParallelDoOnNextTryTest.doOnNextFailWithRetry
  10487 |     1959.    io.reactivex.rxjava3.observers.TestObserverTest.assertValueAtInvalidIndexNegative
   1874 |     1960.    io.reactivex.rxjava3.internal.operators.flowable.BlockingFlowableNextTest.nextObserverError
   3035 |     1961.    io.reactivex.rxjava3.internal.operators.flowable.FlowableFlatMapTest.scalarReentrant2
   7322 |     1962.    io.reactivex.rxjava3.internal.operators.observable.ObservableFlatMapSingleTest.cancelWhileMapping
    537 |     1963.    io.reactivex.rxjava3.flowable.FlowableNullTests.concatArrayOneIsNull
   5877 |     1964.    io.reactivex.rxjava3.internal.operators.maybe.MaybeSwitchIfEmptySingleTest.nonEmpty
   1277 |     1965.    io.reactivex.rxjava3.internal.jdk8.ObservableStageSubscriberOrErrorTest.lastCompletableManualCompleteExceptionallyCancels
   4563 |     1966.    io.reactivex.rxjava3.internal.operators.flowable.FlowableSingleTest.singleOrDefaultWithEmpty
   3323 |     1967.    io.reactivex.rxjava3.internal.operators.flowable.FlowableGroupByTest.error2
   3365 |     1968.    io.reactivex.rxjava3.internal.operators.flowable.FlowableGroupByTest.delayErrorCompleteMoreWorkInGroup
   8535 |     1969.    io.reactivex.rxjava3.internal.operators.observable.ObservableThrottleLatestTest.take
     76 |     1970.    io.reactivex.rxjava3.completable.CompletableTest.mergeDelayErrorEmpty
   2226 |     1971.    io.reactivex.rxjava3.internal.operators.flowable.FlowableCombineLatestTest.fusedToParallel
   9816 |     1972.    io.reactivex.rxjava3.internal.util.EndConsumerHelperTest.checkDoubleResourceSingleObserver
   3072 |     1973.    io.reactivex.rxjava3.internal.operators.flowable.FlowableFlattenIterableTest.normal0
   4194 |     1974.    io.reactivex.rxjava3.internal.operators.flowable.FlowableRepeatTest.repeatError
    630 |     1975.    io.reactivex.rxjava3.flowable.FlowableNullTests.zipWithIterableCombinerReturnsNull
   9013 |     1976.    io.reactivex.rxjava3.internal.operators.single.SingleConcatPublisherTest.scalar
   5819 |     1977.    io.reactivex.rxjava3.internal.operators.maybe.MaybeOfTypeTest.normalDowncast
   6395 |     1978.    io.reactivex.rxjava3.internal.operators.observable.BlockingObservableLatestTest.simple
   1778 |     1979.    io.reactivex.rxjava3.internal.operators.completable.CompletableStartWithTest.singleNormal
   3574 |     1980.    io.reactivex.rxjava3.internal.operators.flowable.FlowableMergeMaxConcurrentTest.maxConcurrent
   3205 |     1981.    io.reactivex.rxjava3.internal.operators.flowable.FlowableFromIterableTest.hasNext2Throws
   3045 |     1982.    io.reactivex.rxjava3.internal.operators.flowable.FlowableFlatMapTest.failingFusedInnerCancelsSource
   7829 |     1983.    io.reactivex.rxjava3.internal.operators.observable.ObservableOnErrorReturnTest.returnItem
   9495 |     1984.    io.reactivex.rxjava3.internal.operators.single.SingleZipIterableTest.emptyIterable
    720 |     1985.    io.reactivex.rxjava3.flowable.FlowableTests.containsFlowable
   6953 |     1986.    io.reactivex.rxjava3.internal.operators.observable.ObservableCreateTest.createNullValue
   7780 |     1987.    io.reactivex.rxjava3.internal.operators.observable.ObservableObserveOnTest.nonBlockingOuterWhileBlockingOnNext
   9112 |     1988.    io.reactivex.rxjava3.internal.operators.single.SingleDoOnTerminateTest.doOnTerminateErrorCrash
   4153 |     1989.    io.reactivex.rxjava3.internal.operators.flowable.FlowableRefCountTest.connectUnsubscribeRaceCondition
   2377 |     1990.    io.reactivex.rxjava3.internal.operators.flowable.FlowableConcatMapSchedulerTest.innerWithEmpty
  11079 |     1991.    io.reactivex.rxjava3.processors.UnicastProcessorTest.onTerminateCalledWhenOnError
  10692 |     1992.    io.reactivex.rxjava3.parallel.ParallelMapTryTest.mapConditionalNoError
  10137 |     1993.    io.reactivex.rxjava3.observable.ObservableCovarianceTest.sortedList
   8587 |     1994.    io.reactivex.rxjava3.internal.operators.observable.ObservableTimeoutWithSelectorTest.timeoutSelectorWithFirstTimeoutFirstAndNoOtherObservable
   6010 |     1995.    io.reactivex.rxjava3.internal.operators.maybe.MaybeUnsubscribeOnTest.normal
   2968 |     1996.    io.reactivex.rxjava3.internal.operators.flowable.FlowableFlatMapMaybeTest.successRace
  11026 |     1997.    io.reactivex.rxjava3.processors.ReplayProcessorTest.timeAndSizeBoundCancelAfterOne
  11506 |     1998.    io.reactivex.rxjava3.subjects.ReplaySubjectTest.peekStateTimeAndSize
     85 |     1999.    io.reactivex.rxjava3.completable.CompletableTest.mergeDelayErrorIterableMany
  10235 |     2000.    io.reactivex.rxjava3.observable.ObservableNullTests.scanSeedFunctionReturnsNull
   8762 |     2001.    io.reactivex.rxjava3.internal.operators.observable.ObservableWindowWithSizeTest.windowAbandonmentCancelsUpstreamSkip
   3302 |     2002.    io.reactivex.rxjava3.internal.operators.flowable.FlowableGroupByTest.error
   2246 |     2003.    io.reactivex.rxjava3.internal.operators.flowable.FlowableConcatMapEagerTest.normal
   4984 |     2004.    io.reactivex.rxjava3.internal.operators.flowable.FlowableToCompletableTest.shouldUseUnsafeSubscribeInternallyNotSubscribe
   4154 |     2005.    io.reactivex.rxjava3.internal.operators.flowable.FlowableRefCountTest.onlyFirstShouldSubscribeAndLastUnsubscribe
   8435 |     2006.    io.reactivex.rxjava3.internal.operators.observable.ObservableTakeLastTest.takeLastWithNegativeCount
   4364 |     2007.    io.reactivex.rxjava3.internal.operators.flowable.FlowableReplayTest.disposeNoNeedForResetTimeAndSIzeBound
   6640 |     2008.    io.reactivex.rxjava3.internal.operators.observable.ObservableCollectTest.collectToListObservable
   7626 |     2009.    io.reactivex.rxjava3.internal.operators.observable.ObservableLiftTest.callbackCrash
   9370 |     2010.    io.reactivex.rxjava3.internal.operators.single.SingleSwitchOnNextTest.normalDelayError
   7064 |     2011.    io.reactivex.rxjava3.internal.operators.observable.ObservableDetachTest.range
  12042 |     2012.    io.reactivex.rxjava3.validators.InternalWrongNaming.observableNoSubscription
   8209 |     2013.    io.reactivex.rxjava3.internal.operators.observable.ObservableScanTest.scanFunctionThrowsAndUpstreamCompletesDoesNotResultInTwoTerminalEvents
   6173 |     2014.    io.reactivex.rxjava3.internal.operators.mixed.FlowableSwitchMapMaybeTest.backpressured
   6322 |     2015.    io.reactivex.rxjava3.internal.operators.mixed.ObservableSwitchMapCompletableTest.onNextInnerErrorRace
   2881 |     2016.    io.reactivex.rxjava3.internal.operators.flowable.FlowableFirstTest.firstWithPredicateAndEmpty
   9527 |     2017.    io.reactivex.rxjava3.internal.schedulers.ImmediateThinSchedulerTest.scheduleTimed
   1818 |     2018.    io.reactivex.rxjava3.internal.operators.completable.CompletableUnsafeTest.unsafeCreateRejectsCompletable
    122 |     2019.    io.reactivex.rxjava3.completable.CompletableTest.doOnDisposeChildCancels
   4971 |     2020.    io.reactivex.rxjava3.internal.operators.flowable.FlowableTimerTest.timerCancelRace
   2866 |     2021.    io.reactivex.rxjava3.internal.operators.flowable.FlowableFirstTest.firstOrDefaultFlowable
   1127 |     2022.    io.reactivex.rxjava3.internal.jdk8.ObservableCollectWithCollectorTest.toObservableTake
   3389 |     2023.    io.reactivex.rxjava3.internal.operators.flowable.FlowableGroupJoinTest.rightThrows
   2872 |     2024.    io.reactivex.rxjava3.internal.operators.flowable.FlowableFirstTest.firstOrElseOfNone
   5612 |     2025.    io.reactivex.rxjava3.internal.operators.maybe.MaybeFilterSingleTest.error
   6814 |     2026.    io.reactivex.rxjava3.internal.operators.observable.ObservableConcatMapSchedulerTest.error
  10221 |     2027.    io.reactivex.rxjava3.observable.ObservableNullTests.liftReturnsNull
  10426 |     2028.    io.reactivex.rxjava3.observers.SerializedObserverTest.multiThreadedBasic
   3984 |     2029.    io.reactivex.rxjava3.internal.operators.flowable.FlowablePublishTest.selectorDisconnectsIndependentSource
  11170 |     2030.    io.reactivex.rxjava3.schedulers.ExecutorSchedulerInterruptibleTest.runnableDisposedAsyncCrash
   8222 |     2031.    io.reactivex.rxjava3.internal.operators.observable.ObservableSequenceEqualTest.disposedObservable
   5883 |     2032.    io.reactivex.rxjava3.internal.operators.maybe.MaybeSwitchIfEmptySingleTest.doubleOnSubscribe
   9090 |     2033.    io.reactivex.rxjava3.internal.operators.single.SingleDoAfterTerminateTest.just
  10951 |     2034.    io.reactivex.rxjava3.processors.ReplayProcessorConcurrencyTest.raceForTerminalState
   5430 |     2035.    io.reactivex.rxjava3.internal.operators.maybe.MaybeCallbackObserverTest.dispose
    476 |     2036.    io.reactivex.rxjava3.flowable.FlowableCollectTest.collectorFailureDoesNotResultInTwoErrorEmissions
   4906 |     2037.    io.reactivex.rxjava3.internal.operators.flowable.FlowableTimeoutTests.shouldNotTimeoutIfSecondOnNextWithinTimeout
  11126 |     2038.    io.reactivex.rxjava3.schedulers.AbstractSchedulerTests.scheduleDirectWithDelayNullRunnable
   9030 |     2039.    io.reactivex.rxjava3.internal.operators.single.SingleCreateTest.basicWithError
  11754 |     2040.    io.reactivex.rxjava3.subscribers.TestSubscriberTest.timeoutIndicated2
    716 |     2041.    io.reactivex.rxjava3.flowable.FlowableTests.cacheWithCapacity
   9447 |     2042.    io.reactivex.rxjava3.internal.operators.single.SingleUnsubscribeOnTest.doubleOnSubscribe
   1552 |     2043.    io.reactivex.rxjava3.internal.operators.completable.CompletableAwaitTest.awaitTimeoutInterrupted
    344 |     2044.    io.reactivex.rxjava3.disposables.CompositeDisposableTest.delete
   6353 |     2045.    io.reactivex.rxjava3.internal.operators.mixed.ObservableSwitchMapMaybeTest.nextInnerSuccessRace
   8098 |     2046.    io.reactivex.rxjava3.internal.operators.observable.ObservableReplayTest.noHeadRetentionCompleteSize
  11384 |     2047.    io.reactivex.rxjava3.subjects.BehaviorSubjectTest.thatSubscriberReceivesDefaultValueAndSubsequentEvents
   9486 |     2048.    io.reactivex.rxjava3.internal.operators.single.SingleZipIterableTest.zipperThrows
   2950 |     2049.    io.reactivex.rxjava3.internal.operators.flowable.FlowableFlatMapMaybeTest.asyncFlattenNoneMaxConcurrency
   5826 |     2050.    io.reactivex.rxjava3.internal.operators.maybe.MaybeOnErrorXTest.onErrorReturnConst
   5646 |     2051.    io.reactivex.rxjava3.internal.operators.maybe.MaybeFlatMapIterableFlowableTest.async4
   7845 |     2052.    io.reactivex.rxjava3.internal.operators.observable.ObservablePublishTest.connectRace
   6719 |     2053.    io.reactivex.rxjava3.internal.operators.observable.ObservableConcatMapEagerTest.longEager
