# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.exceptions.OnErrorNotImplementedExceptionTest._Benchmark.benchmark_flowableSubscribe0

# Run progress: 0.00% complete, ETA 02:40:00
# Fork: 1 of 2
# Warmup Iteration   1: 25556.076 ns/op
# Warmup Iteration   2: 10339.558 ns/op
# Warmup Iteration   3: 6859.202 ns/op
# Warmup Iteration   4: 4621.384 ns/op
# Warmup Iteration   5: 4562.462 ns/op
# Warmup Iteration   6: 4486.783 ns/op
# Warmup Iteration   7: 4509.206 ns/op
# Warmup Iteration   8: 4506.668 ns/op
# Warmup Iteration   9: 4538.317 ns/op
# Warmup Iteration  10: 4478.157 ns/op
# Warmup Iteration   4: 1081125486.000 ns/op
# Warmup Iteration   5: 1083628141.000 ns/op
# Warmup Iteration   6: 1084094320.000 ns/op
# Warmup Iteration   7: 1077814269.000 ns/op
# Warmup Iteration   8: 1077025842.000 ns/op
# Warmup Iteration   9: 1077283817.000 ns/op
# Warmup Iteration  10: 1076727562.000 ns/op
Iteration   1: 1077350076.000 ns/op
Iteration   2: 1077602038.000 ns/op
Iteration   3: 1075557545.000 ns/op
Iteration   4: 1077366721.000 ns/op
Iteration   5: 1074393909.000 ns/op
Iteration   6: 1077989885.000 ns/op
Iteration   7: 1077522801.000 ns/op
Iteration   8: 1074618298.000 ns/op
Iteration   9: 1076521706.000 ns/op
Iteration  10: 1077455162.000 ns/op
Iteration  11: 1075621801.000 ns/op
Iteration  12: 1075951561.000 ns/op
Iteration  13: 1077368847.000 ns/op
Iteration  14: 1076992294.000 ns/op
Iteration  15: 1079215630.000 ns/op
Iteration  16: 1080289673.000 ns/op
Iteration  17: 1080070252.000 ns/op
Iteration  18: 1080291460.000 ns/op
Iteration  19: 1080751935.000 ns/op
Iteration  20: 1079477747.000 ns/op


Result "io.reactivex.rxjava3.internal.operators.flowable.FlowableSubscribeOnTest._Benchmark.benchmark_nonScheduledRequests":
  1077101240.525 ±(99.9%) 947461.430 ns/op [Average]
  (min, avg, max) = (1073725252.000, 1077101240.525, 1080751935.000), stdev = 1684111.860
  CI (99.9%): [1076153779.095, 1078048701.955] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.flowable.FlowableTakeLastOneTest._Benchmark.benchmark_lastWithBackpressure

# Run progress: 38.13% complete, ETA 01:42:37
# Fork: 1 of 2
# Warmup Iteration   1: 10474.394 ns/op
# Warmup Iteration   2: 6010.489 ns/op
# Warmup Iteration   3: 2494.636 ns/op
# Warmup Iteration   4: 1614.252 ns/op
# Warmup Iteration   5: 943.112 ns/op
# Warmup Iteration   6: 903.994 ns/op
# Warmup Iteration   7: 900.063 ns/op
# Warmup Iteration   8: 899.908 ns/op
# Warmup Iteration   9: 900.619 ns/op
# Warmup Iteration  10: 905.903 ns/op
Iteration   1: 905.720 ns/op
Iteration   2: 905.676 ns/op
Iteration   3: 901.214 ns/op
Iteration   4: 899.152 ns/op
Iteration   5: 900.540 ns/op
Iteration   6: 902.339 ns/op
Iteration   7: 909.177 ns/op
Iteration   8: 905.080 ns/op
Iteration   9: 903.576 ns/op
Iteration  10: 902.075 ns/op
Iteration  11: 907.005 ns/op
Iteration  12: 903.973 ns/op
Iteration  13: 917.195 ns/op
Iteration  14: 903.066 ns/op
Iteration  15: 903.582 ns/op
Iteration  16: 907.081 ns/op
Iteration  17: 906.598 ns/op
Iteration  18: 904.061 ns/op
Iteration  19: 902.545 ns/op
Iteration  20: 902.229 ns/op

# Run progress: 38.44% complete, ETA 01:42:04
# Fork: 2 of 2
# Warmup Iteration   1: 8834.917 ns/op
# Warmup Iteration   2: 2430.526 ns/op
# Warmup Iteration   3: 1231.555 ns/op
# Warmup Iteration   4: 829.231 ns/op
# Warmup Iteration   5: 831.694 ns/op
# Warmup Iteration   6: 830.421 ns/op
# Warmup Iteration   7: 830.222 ns/op
# Warmup Iteration   8: 831.548 ns/op
# Warmup Iteration   9: 828.374 ns/op
# Warmup Iteration  10: 828.136 ns/op
Iteration   1: 832.086 ns/op
Iteration   2: 824.770 ns/op
Iteration   3: 829.742 ns/op
Iteration   4: 831.489 ns/op
Iteration   5: 829.105 ns/op
Iteration   6: 830.741 ns/op
Iteration   7: 829.385 ns/op
Iteration   8: 829.473 ns/op
Iteration   9: 832.174 ns/op
Iteration  10: 829.234 ns/op
Iteration  11: 826.131 ns/op
Iteration  12: 829.943 ns/op
Iteration  13: 827.335 ns/op
Iteration  14: 830.401 ns/op
Iteration  15: 831.086 ns/op
Iteration  16: 826.751 ns/op
Iteration  17: 831.530 ns/op
Iteration  18: 830.130 ns/op
Iteration  19: 829.284 ns/op
Iteration  20: 829.255 ns/op


Result "io.reactivex.rxjava3.internal.operators.flowable.FlowableTakeLastOneTest._Benchmark.benchmark_lastWithBackpressure":
  867.048 ±(99.9%) 21.459 ns/op [Average]
  (min, avg, max) = (824.770, 867.048, 917.195), stdev = 38.144
  CI (99.9%): [845.589, 888.508] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.flowable.FlowableTakeUntilPredicateTest._Benchmark.benchmark_takeAll

# Run progress: 38.75% complete, ETA 01:41:32
# Fork: 1 of 2
# Warmup Iteration   1: 8951917.759 ns/op
# Warmup Iteration   2: 479676.366 ns/op
# Warmup Iteration   3: 194518.837 ns/op
# Warmup Iteration   4: 182101.754 ns/op
# Warmup Iteration   5: 168754.437 ns/op
# Warmup Iteration   6: 161978.980 ns/op
# Warmup Iteration   7: 123425.982 ns/op
# Warmup Iteration   8: 86751.327 ns/op
# Warmup Iteration   9: 84710.950 ns/op
# Warmup Iteration  10: 87253.349 ns/op
Iteration   1: 87016.852 ns/op
Iteration   2: 86656.062 ns/op
Iteration   3: 88734.446 ns/op
Iteration   4: 92556.980 ns/op
Iteration   5: 87041.527 ns/op
Iteration   6: 90900.213 ns/op
Iteration   7: 88649.684 ns/op
Iteration   8: 87659.654 ns/op
Iteration   9: 88920.749 ns/op
Iteration  10: 91486.773 ns/op
Iteration  11: 88596.279 ns/op
Iteration  12: 92735.823 ns/op
Iteration  13: 90641.406 ns/op
Iteration  14: 94413.003 ns/op
Iteration  15: 90287.086 ns/op
Iteration  16: 90341.711 ns/op
Iteration  17: 90829.682 ns/op
Iteration  18: 91446.497 ns/op
Iteration  19: 91115.512 ns/op
Iteration  20: 91676.362 ns/op

# Run progress: 39.06% complete, ETA 01:41:00
# Fork: 2 of 2
# Warmup Iteration   1: 8930369.759 ns/op
# Warmup Iteration   2: 518749.326 ns/op
# Warmup Iteration   3: 202985.531 ns/op
# Warmup Iteration   4: 187612.768 ns/op
# Warmup Iteration   5: 184043.859 ns/op
# Warmup Iteration   6: 160107.254 ns/op
# Warmup Iteration   7: 143818.907 ns/op
# Warmup Iteration   8: 149935.780 ns/op
# Warmup Iteration   9: 83308.019 ns/op
# Warmup Iteration  10: 85909.684 ns/op
Iteration   1: 85486.401 ns/op
Iteration   2: 87233.636 ns/op
Iteration   3: 84068.771 ns/op
Iteration   4: 85956.105 ns/op
Iteration   5: 91238.103 ns/op
Iteration   6: 83948.706 ns/op
Iteration   7: 83405.933 ns/op
Iteration   8: 84767.292 ns/op
Iteration   9: 82555.909 ns/op
Iteration  10: 82820.085 ns/op
Iteration  11: 83303.164 ns/op
Iteration  12: 83425.388 ns/op
Iteration  13: 83104.599 ns/op
Iteration  14: 84344.787 ns/op
Iteration  15: 82810.147 ns/op
Iteration  16: 82620.753 ns/op
Iteration  17: 86636.434 ns/op
Iteration  18: 87748.068 ns/op
Iteration  19: 82740.739 ns/op
Iteration  20: 84566.883 ns/op


Result "io.reactivex.rxjava3.internal.operators.flowable.FlowableTakeUntilPredicateTest._Benchmark.benchmark_takeAll":
  87362.205 ±(99.9%) 1962.150 ns/op [Average]
  (min, avg, max) = (82555.909, 87362.205, 94413.003), stdev = 3487.719
  CI (99.9%): [85400.056, 89324.355] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.flowable.FlowableTakeUntilTest._Benchmark.benchmark_untilPublisherOtherOnNext

# Run progress: 39.38% complete, ETA 01:40:28
# Fork: 1 of 2
# Warmup Iteration   1: 13331.492 ns/op
# Warmup Iteration   2: 4429.842 ns/op
# Warmup Iteration   3: 2070.677 ns/op
# Warmup Iteration   4: 1211.575 ns/op
# Warmup Iteration   5: 1105.752 ns/op
# Warmup Iteration   6: 1107.812 ns/op
# Warmup Iteration   7: 1111.423 ns/op
# Warmup Iteration   8: 1103.213 ns/op
# Warmup Iteration   9: 1106.228 ns/op
# Warmup Iteration  10: 1098.027 ns/op
Iteration   1: 1122.080 ns/op
Iteration   2: 1113.506 ns/op
Iteration   3: 1100.923 ns/op
Iteration   4: 1100.824 ns/op
Iteration   5: 1106.738 ns/op
Iteration   6: 1115.318 ns/op
Iteration   7: 1114.595 ns/op
Iteration   8: 1111.269 ns/op
Iteration   9: 1105.117 ns/op
Iteration  10: 1106.001 ns/op
Iteration  11: 1097.624 ns/op
Iteration  12: 1105.251 ns/op
Iteration  13: 1111.170 ns/op
Iteration  14: 1107.973 ns/op
Iteration  15: 1107.194 ns/op
Iteration  16: 1107.680 ns/op
Iteration  17: 1105.887 ns/op
Iteration  18: 1114.848 ns/op
Iteration  19: 1103.932 ns/op
Iteration  20: 1113.299 ns/op

# Run progress: 39.69% complete, ETA 01:39:56
# Fork: 2 of 2
# Warmup Iteration   1: 11865.052 ns/op
# Warmup Iteration   2: 2712.027 ns/op
# Warmup Iteration   3: 1505.624 ns/op
# Warmup Iteration   4: 1072.659 ns/op
# Warmup Iteration   5: 1052.526 ns/op
# Warmup Iteration   6: 1045.914 ns/op
# Warmup Iteration   7: 1049.418 ns/op
# Warmup Iteration   8: 1046.380 ns/op
# Warmup Iteration   9: 1036.227 ns/op
# Warmup Iteration  10: 1054.571 ns/op
Iteration   1: 1046.736 ns/op
Iteration   2: 1043.379 ns/op
Iteration   3: 1068.280 ns/op
Iteration   4: 1051.121 ns/op
Iteration   5: 1042.171 ns/op
Iteration   6: 1040.061 ns/op
Iteration   7: 1041.455 ns/op
Iteration   8: 1041.496 ns/op
Iteration   9: 1037.251 ns/op
Iteration  10: 1049.275 ns/op
Iteration  11: 1032.279 ns/op
Iteration  12: 1058.673 ns/op
Iteration  13: 1037.633 ns/op
Iteration  14: 1046.350 ns/op
Iteration  15: 1037.157 ns/op
Iteration  16: 1058.795 ns/op
Iteration  17: 1047.178 ns/op
Iteration  18: 1058.530 ns/op
Iteration  19: 1049.573 ns/op
Iteration  20: 1067.355 ns/op


Result "io.reactivex.rxjava3.internal.operators.flowable.FlowableTakeUntilTest._Benchmark.benchmark_untilPublisherOtherOnNext":
  1078.149 ±(99.9%) 17.927 ns/op [Average]
  (min, avg, max) = (1032.279, 1078.149, 1122.080), stdev = 31.865
  CI (99.9%): [1060.223, 1096.076] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.flowable.FlowableTimeIntervalTest._Benchmark.benchmark_doubleOnSubscribe

# Run progress: 40.00% complete, ETA 01:39:24
# Fork: 1 of 2
# Warmup Iteration   1: 2045451.364 ns/op
# Warmup Iteration   2: 112869.587 ns/op
# Warmup Iteration   3: 51422.374 ns/op
# Warmup Iteration   4: 43536.681 ns/op
# Warmup Iteration   5: 40221.190 ns/op
# Warmup Iteration   6: 26532.871 ns/op
# Warmup Iteration   7: 19097.344 ns/op
# Warmup Iteration   8: 19260.389 ns/op
# Warmup Iteration   9: 19150.223 ns/op
# Warmup Iteration  10: 19260.119 ns/op
Iteration   1: 19342.049 ns/op
Iteration   2: 19535.962 ns/op
Iteration   3: 19041.976 ns/op
Iteration   4: 19269.936 ns/op
Iteration   5: 19452.743 ns/op
Iteration   6: 19745.121 ns/op
Iteration   7: 19426.604 ns/op
Iteration   8: 19290.902 ns/op
Iteration   9: 19483.581 ns/op
Iteration  10: 19897.964 ns/op
Iteration  11: 19385.860 ns/op
Iteration  12: 19184.972 ns/op
Iteration  13: 19266.517 ns/op
Iteration  14: 19376.055 ns/op
Iteration  15: 19533.773 ns/op
Iteration  16: 20685.818 ns/op
Iteration  17: 19412.334 ns/op
Iteration  18: 19591.030 ns/op
Iteration  19: 20686.919 ns/op
Iteration  20: 19168.221 ns/op

# Run progress: 40.31% complete, ETA 01:38:52
# Fork: 2 of 2
# Warmup Iteration   1: 2289075.565 ns/op
# Warmup Iteration   2: 117553.928 ns/op
# Warmup Iteration   3: 47184.214 ns/op
# Warmup Iteration   4: 41462.037 ns/op
# Warmup Iteration   5: 35311.397 ns/op
# Warmup Iteration   6: 21177.341 ns/op
# Warmup Iteration   7: 17083.030 ns/op
# Warmup Iteration   8: 16977.214 ns/op
# Warmup Iteration   9: 17025.798 ns/op
# Warmup Iteration  10: 18067.309 ns/op
Iteration   1: 17064.838 ns/op
Iteration   2: 16649.073 ns/op
Iteration   3: 16750.222 ns/op
Iteration   4: 16868.866 ns/op
Iteration   5: 16737.807 ns/op
Iteration   6: 16788.451 ns/op
Iteration   7: 16990.352 ns/op
Iteration   8: 16749.267 ns/op
Iteration   9: 17314.389 ns/op
Iteration  10: 17613.970 ns/op
Iteration  11: 17201.342 ns/op
Iteration  12: 17125.220 ns/op
Iteration  13: 16710.338 ns/op
Iteration  14: 16865.857 ns/op
Iteration  15: 16668.871 ns/op
Iteration  16: 16841.051 ns/op
Iteration  17: 16709.375 ns/op
Iteration  18: 16856.495 ns/op
Iteration  19: 16697.103 ns/op
Iteration  20: 17709.994 ns/op


Result "io.reactivex.rxjava3.internal.operators.flowable.FlowableTimeIntervalTest._Benchmark.benchmark_doubleOnSubscribe":
  18242.280 ±(99.9%) 768.101 ns/op [Average]
  (min, avg, max) = (16649.073, 18242.280, 20686.919), stdev = 1365.300
  CI (99.9%): [17474.179, 19010.382] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.flowable.FlowableTimeoutTests._Benchmark.benchmark_shouldErrorIfUnderlyingErrors

# Run progress: 40.63% complete, ETA 01:38:20
# Fork: 1 of 2
# Warmup Iteration   1: 4954501.188 ns/op
# Warmup Iteration   2: 364242.431 ns/op
# Warmup Iteration   3: 121566.251 ns/op
# Warmup Iteration   4: 112273.348 ns/op
# Warmup Iteration   5: 96220.227 ns/op
# Warmup Iteration   6: 86602.659 ns/op
# Warmup Iteration   7: 57958.093 ns/op
# Warmup Iteration   8: 50417.186 ns/op
# Warmup Iteration   9: 46525.395 ns/op
# Warmup Iteration  10: 49582.176 ns/op
Iteration   1: 44473.133 ns/op
Iteration   2: 44385.155 ns/op
Iteration   3: 45080.881 ns/op
Iteration   4: 44604.199 ns/op
Iteration   5: 44446.034 ns/op
Iteration   6: 46765.284 ns/op
Iteration   7: 45067.879 ns/op
Iteration   8: 43932.676 ns/op
Iteration   9: 45427.600 ns/op
Iteration  10: 44243.495 ns/op
Iteration  11: 44181.578 ns/op
Iteration  12: 44231.943 ns/op
Iteration  13: 44065.054 ns/op
Iteration  14: 44808.672 ns/op
Iteration  15: 47076.067 ns/op
Iteration  16: 45194.931 ns/op
Iteration  17: 44202.695 ns/op
Iteration  18: 44953.768 ns/op
Iteration  19: 44346.487 ns/op
Iteration  20: 45759.461 ns/op

# Run progress: 40.94% complete, ETA 01:37:49
# Fork: 2 of 2
# Warmup Iteration   1: 8135336.992 ns/op
# Warmup Iteration   2: 375286.860 ns/op
# Warmup Iteration   3: 131334.115 ns/op
# Warmup Iteration   4: 110778.301 ns/op
# Warmup Iteration   5: 97400.033 ns/op
# Warmup Iteration   6: 97325.228 ns/op
# Warmup Iteration   7: 69707.145 ns/op
# Warmup Iteration   8: 45317.381 ns/op
# Warmup Iteration   9: 43942.883 ns/op
# Warmup Iteration  10: 48724.215 ns/op
Iteration   1: 44115.577 ns/op
Iteration   2: 44427.706 ns/op
Iteration   3: 44685.156 ns/op
Iteration   4: 44549.083 ns/op
Iteration   5: 45106.911 ns/op
Iteration   6: 44341.420 ns/op
Iteration   7: 43760.833 ns/op
Iteration   8: 43520.514 ns/op
Iteration   9: 42964.736 ns/op
Iteration  10: 42696.700 ns/op
Iteration  11: 43036.891 ns/op
Iteration  12: 42665.099 ns/op
Iteration  13: 43429.618 ns/op
Iteration  14: 43517.173 ns/op
Iteration  15: 43379.374 ns/op
Iteration  16: 42982.495 ns/op
Iteration  17: 43307.864 ns/op
Iteration  18: 42814.018 ns/op
Iteration  19: 43367.183 ns/op
Iteration  20: 44466.395 ns/op


Result "io.reactivex.rxjava3.internal.operators.flowable.FlowableTimeoutTests._Benchmark.benchmark_shouldErrorIfUnderlyingErrors":
  44259.543 ±(99.9%) 560.124 ns/op [Average]
  (min, avg, max) = (42665.099, 44259.543, 47076.067), stdev = 995.620
  CI (99.9%): [43699.419, 44819.668] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.flowable.FlowableToCompletableTest._Benchmark.benchmark_errorObservable

# Run progress: 41.25% complete, ETA 01:37:17
# Fork: 1 of 2
# Warmup Iteration   1: 16971.534 ns/op
# Warmup Iteration   2: 8797.766 ns/op
# Warmup Iteration   3: 6030.222 ns/op
# Warmup Iteration   4: 2377.408 ns/op
# Warmup Iteration   5: 2355.340 ns/op
# Warmup Iteration   6: 2356.049 ns/op
# Warmup Iteration   7: 2348.571 ns/op
# Warmup Iteration   8: 2353.345 ns/op
# Warmup Iteration   9: 2342.027 ns/op
# Warmup Iteration  10: 2364.597 ns/op
Iteration   1: 2353.018 ns/op
Iteration   2: 2338.471 ns/op
Iteration   3: 2345.442 ns/op
Iteration   4: 2346.990 ns/op
Iteration   5: 2345.500 ns/op
Iteration   6: 2339.237 ns/op
Iteration   7: 2258.844 ns/op
Iteration   8: 2253.505 ns/op
Iteration   9: 2262.477 ns/op
Iteration  10: 2260.981 ns/op
Iteration  11: 2262.425 ns/op
Iteration  12: 2257.131 ns/op
Iteration  13: 2269.886 ns/op
Iteration  14: 2297.625 ns/op
Iteration  15: 2268.715 ns/op
Iteration  16: 2258.464 ns/op
Iteration  17: 2252.984 ns/op
Iteration  18: 2258.233 ns/op
Iteration  19: 2253.448 ns/op
Iteration  20: 2256.464 ns/op

# Run progress: 41.56% complete, ETA 01:36:45
# Fork: 2 of 2
# Warmup Iteration   1: 16920.313 ns/op
# Warmup Iteration   2: 7410.880 ns/op
# Warmup Iteration   3: 4633.038 ns/op
# Warmup Iteration   4: 2227.471 ns/op
# Warmup Iteration   5: 2228.247 ns/op
# Warmup Iteration   6: 2228.893 ns/op
# Warmup Iteration   7: 2213.638 ns/op
# Warmup Iteration   8: 2213.367 ns/op
# Warmup Iteration   9: 2216.382 ns/op
# Warmup Iteration  10: 2220.174 ns/op
Iteration   1: 2220.052 ns/op
Iteration   2: 2221.979 ns/op
Iteration   3: 2216.454 ns/op
Iteration   4: 2229.129 ns/op
Iteration   5: 2226.671 ns/op
Iteration   6: 2220.239 ns/op
Iteration   7: 2141.001 ns/op
Iteration   8: 2139.415 ns/op
Iteration   9: 2146.761 ns/op
Iteration  10: 2137.616 ns/op
Iteration  11: 2139.083 ns/op
Iteration  12: 2140.498 ns/op
Iteration  13: 2152.830 ns/op
Iteration  14: 2142.416 ns/op
Iteration  15: 2145.924 ns/op
Iteration  16: 2144.268 ns/op
Iteration  17: 2154.089 ns/op
Iteration  18: 2147.428 ns/op
Iteration  19: 2146.896 ns/op
Iteration  20: 2136.309 ns/op


Result "io.reactivex.rxjava3.internal.operators.flowable.FlowableToCompletableTest._Benchmark.benchmark_errorObservable":
  2227.222 ±(99.9%) 40.262 ns/op [Average]
  (min, avg, max) = (2136.309, 2227.222, 2353.018), stdev = 71.565
  CI (99.9%): [2186.961, 2267.484] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.flowable.FlowableToMultimapTest._Benchmark.benchmark_toMultimapWithMapFactory

# Run progress: 41.88% complete, ETA 01:36:13
# Fork: 1 of 2
# Warmup Iteration   1: 6294153.270 ns/op
# Warmup Iteration   2: 382836.219 ns/op
# Warmup Iteration   3: 155580.400 ns/op
# Warmup Iteration   4: 125755.137 ns/op
# Warmup Iteration   5: 125323.528 ns/op
# Warmup Iteration   6: 120347.579 ns/op
# Warmup Iteration   7: 129360.941 ns/op
# Warmup Iteration   8: 114963.979 ns/op
# Warmup Iteration   9: 107638.639 ns/op
# Warmup Iteration  10: 104971.385 ns/op
Iteration   1: 95832.445 ns/op
Iteration   2: 67472.626 ns/op
Iteration   3: 63298.153 ns/op
Iteration   4: 60294.310 ns/op
Iteration   5: 54767.018 ns/op
Iteration   6: 55702.258 ns/op
Iteration   7: 54609.197 ns/op
Iteration   8: 54627.500 ns/op
Iteration   9: 54618.724 ns/op
Iteration  10: 55026.869 ns/op
Iteration  11: 54450.778 ns/op
Iteration  12: 54311.788 ns/op
Iteration  13: 54792.196 ns/op
Iteration  14: 55037.222 ns/op
Iteration  15: 54320.279 ns/op
Iteration  16: 54344.823 ns/op
Iteration  17: 56064.214 ns/op
Iteration  18: 54227.907 ns/op
Iteration  19: 55717.263 ns/op
Iteration  20: 54406.457 ns/op

# Run progress: 42.19% complete, ETA 01:35:41
# Fork: 2 of 2
# Warmup Iteration   1: 11121103.367 ns/op
# Warmup Iteration   2: 453831.466 ns/op
# Warmup Iteration   3: 143110.054 ns/op
# Warmup Iteration   4: 131144.787 ns/op
# Warmup Iteration   5: 125422.445 ns/op
# Warmup Iteration   6: 107637.455 ns/op
# Warmup Iteration   7: 76789.648 ns/op
# Warmup Iteration   8: 54155.805 ns/op
# Warmup Iteration   9: 54976.160 ns/op
# Warmup Iteration  10: 55047.274 ns/op
