# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.completable.CompletableTest._Benchmark.benchmark_retryNormal

# Run progress: 0.00% complete, ETA 02:42:00
# Fork: 1 of 2
# Warmup Iteration   1: 7771420.442 ns/op
# Warmup Iteration   2: 149323.661 ns/op
# Warmup Iteration   3: 53483.015 ns/op
# Warmup Iteration   4: 43134.639 ns/op
# Warmup Iteration   5: 40268.052 ns/op
# Warmup Iteration   6: 36187.206 ns/op
# Warmup Iteration   7: 30598.350 ns/op
# Warmup Iteration   8: 18693.131 ns/op
# Warmup Iteration   9: 18361.032 ns/op
# Warmup Iteration  10: 18278.061 ns/op
Iteration  19: 2231.293 ns/op
Iteration  20: 2385.909 ns/op

# Run progress: 15.12% complete, ETA 02:20:27
# Fork: 2 of 2
# Warmup Iteration   1: 13059.057 ns/op
# Warmup Iteration   2: 4976.505 ns/op
# Warmup Iteration   3: 2774.500 ns/op
# Warmup Iteration   4: 2376.230 ns/op
# Warmup Iteration   5: 2249.088 ns/op
# Warmup Iteration   6: 2248.300 ns/op
# Warmup Iteration   7: 2283.134 ns/op
# Warmup Iteration   8: 2267.262 ns/op
# Warmup Iteration   9: 2254.518 ns/op
# Warmup Iteration  10: 2256.864 ns/op
Iteration   1: 2278.084 ns/op
Iteration   2: 2261.444 ns/op
Iteration   3: 2249.367 ns/op
Iteration   4: 2246.604 ns/op
Iteration   5: 2259.498 ns/op
Iteration   6: 2258.440 ns/op
Iteration   7: 2183.019 ns/op
Iteration   8: 2188.911 ns/op
Iteration   9: 2184.571 ns/op
Iteration  10: 2198.093 ns/op
Iteration  11: 2197.098 ns/op
Iteration  12: 2200.069 ns/op
Iteration  13: 2209.418 ns/op
Iteration  14: 2209.181 ns/op
Iteration  15: 2192.774 ns/op
Iteration  16: 2204.552 ns/op
Iteration  17: 2193.362 ns/op
Iteration  18: 2190.855 ns/op
Iteration  19: 2186.214 ns/op
Iteration  20: 2195.919 ns/op


Result "io.reactivex.rxjava3.internal.observers.BasicFuseableObserverTest._Benchmark.benchmark_offer":
  2236.033 ±(99.9%) 23.986 ns/op [Average]
  (min, avg, max) = (2183.019, 2236.033, 2385.909), stdev = 42.636
  CI (99.9%): [2212.047, 2260.020] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.observers.DeferredScalarDisposableTest._Benchmark.benchmark_tryDispose

# Run progress: 15.43% complete, ETA 02:19:56
# Fork: 1 of 2
# Warmup Iteration   1: 8725.075 ns/op
# Warmup Iteration   2: 4644.639 ns/op
# Warmup Iteration   3: 2075.351 ns/op
# Warmup Iteration   4: 1337.088 ns/op
# Warmup Iteration   5: 901.039 ns/op
# Warmup Iteration   6: 877.730 ns/op
# Warmup Iteration   7: 876.147 ns/op
# Warmup Iteration   8: 875.702 ns/op
# Warmup Iteration   9: 874.455 ns/op
# Warmup Iteration  10: 875.775 ns/op
Iteration   1: 878.587 ns/op
Iteration   2: 872.900 ns/op
Iteration   3: 875.056 ns/op
Iteration   4: 874.796 ns/op
Iteration   5: 873.627 ns/op
Iteration   6: 873.810 ns/op
Iteration   7: 876.065 ns/op
Iteration   8: 871.971 ns/op
Iteration   9: 874.610 ns/op
Iteration  10: 874.498 ns/op
Iteration  11: 874.324 ns/op
Iteration  12: 876.129 ns/op
Iteration  13: 873.861 ns/op
Iteration  14: 879.151 ns/op
Iteration  15: 871.091 ns/op
Iteration  16: 876.516 ns/op
Iteration  17: 874.611 ns/op
Iteration  18: 876.270 ns/op
Iteration  19: 872.922 ns/op
Iteration  20: 876.549 ns/op

# Run progress: 15.74% complete, ETA 02:19:24
# Fork: 2 of 2
# Warmup Iteration   1: 8589.800 ns/op
# Warmup Iteration   2: 3392.207 ns/op
# Warmup Iteration   3: 1556.012 ns/op
# Warmup Iteration   4: 899.623 ns/op
# Warmup Iteration   5: 847.737 ns/op
# Warmup Iteration   6: 843.792 ns/op
# Warmup Iteration   7: 841.180 ns/op
# Warmup Iteration   8: 845.864 ns/op
# Warmup Iteration   9: 843.663 ns/op
# Warmup Iteration  10: 846.376 ns/op
Iteration   1: 850.950 ns/op
Iteration   2: 846.455 ns/op
Iteration   3: 852.918 ns/op
Iteration   4: 843.829 ns/op
Iteration   5: 845.485 ns/op
Iteration   6: 843.397 ns/op
Iteration   7: 850.752 ns/op
Iteration   8: 848.082 ns/op
Iteration   9: 843.705 ns/op
Iteration  10: 845.906 ns/op
Iteration  11: 848.968 ns/op
Iteration  12: 845.610 ns/op
Iteration  13: 854.103 ns/op
Iteration  14: 852.978 ns/op
Iteration  15: 852.703 ns/op
Iteration  16: 848.532 ns/op
Iteration  17: 849.186 ns/op
Iteration  18: 846.406 ns/op
Iteration  19: 849.630 ns/op
Iteration  20: 848.747 ns/op


Result "io.reactivex.rxjava3.internal.observers.DeferredScalarDisposableTest._Benchmark.benchmark_tryDispose":
  861.642 ±(99.9%) 7.686 ns/op [Average]
  (min, avg, max) = (843.397, 861.642, 879.151), stdev = 13.662
  CI (99.9%): [853.956, 869.328] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.observers.FutureObserverTest._Benchmark.benchmark_onErrorCancelRace

# Run progress: 16.05% complete, ETA 02:18:53
# Fork: 1 of 2
# Warmup Iteration   1: 54265518.895 ns/op
# Warmup Iteration   2: 37732927.296 ns/op
# Warmup Iteration   3: 36188769.786 ns/op
# Warmup Iteration   4: 35978321.286 ns/op
# Warmup Iteration   5: 36532319.250 ns/op
# Warmup Iteration   6: 36013590.250 ns/op
# Warmup Iteration   7: 36139350.036 ns/op
# Warmup Iteration   8: 36761572.607 ns/op
# Warmup Iteration   9: 36115177.964 ns/op
# Warmup Iteration  10: 37546098.815 ns/op
Iteration   1: 36970625.000 ns/op
Iteration   2: 37634789.222 ns/op
Iteration   3: 36658420.821 ns/op
Iteration   4: 35851535.571 ns/op
Iteration   5: 36851937.786 ns/op
Iteration   6: 37262932.074 ns/op
Iteration   7: 33758007.133 ns/op
Iteration   8: 35756939.500 ns/op
Iteration   9: 35973930.571 ns/op
Iteration  10: 35765539.107 ns/op
Iteration  11: 35603442.828 ns/op
Iteration  12: 35739546.179 ns/op
Iteration  13: 35359796.241 ns/op
Iteration  14: 35978525.679 ns/op
Iteration  15: 35440503.138 ns/op
Iteration  16: 35628088.966 ns/op
Iteration  17: 35515798.828 ns/op
Iteration  18: 35136291.207 ns/op
Iteration  19: 34181492.000 ns/op
Iteration  20: 34687568.103 ns/op

# Run progress: 16.36% complete, ETA 02:18:24
# Fork: 2 of 2
# Warmup Iteration   1: 83578351.917 ns/op
# Warmup Iteration   2: 36877699.893 ns/op
# Warmup Iteration   3: 35384019.414 ns/op
# Warmup Iteration   4: 34281667.200 ns/op
# Warmup Iteration   5: 34876713.379 ns/op
# Warmup Iteration   6: 33918760.467 ns/op
# Warmup Iteration   7: 34262471.667 ns/op
# Warmup Iteration   8: 34331531.600 ns/op
# Warmup Iteration   9: 33717460.433 ns/op
# Warmup Iteration  10: 34922062.897 ns/op
Iteration   1: 34729511.138 ns/op
Iteration   2: 34708140.310 ns/op
Iteration   3: 34400336.333 ns/op
Iteration   4: 34196708.433 ns/op
Iteration   5: 33996776.400 ns/op
Iteration   6: 34649816.931 ns/op
Iteration   7: 33112961.516 ns/op
Iteration   8: 33633896.467 ns/op
Iteration   9: 34083064.500 ns/op
Iteration  10: 33449804.900 ns/op
Iteration  11: 33975184.833 ns/op
Iteration  12: 33745510.800 ns/op
Iteration  13: 34000544.767 ns/op
Iteration  14: 33831796.167 ns/op
Iteration  15: 33730733.733 ns/op
Iteration  16: 33616648.433 ns/op
Iteration  17: 34488181.483 ns/op
Iteration  18: 33991260.167 ns/op
Iteration  19: 33672951.433 ns/op
Iteration  20: 34128695.467 ns/op


Result "io.reactivex.rxjava3.internal.observers.FutureObserverTest._Benchmark.benchmark_onErrorCancelRace":
  34897455.854 ±(99.9%) 655807.251 ns/op [Average]
  (min, avg, max) = (33112961.516, 34897455.854, 37634789.222), stdev = 1165696.813
  CI (99.9%): [34241648.603, 35553263.105] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.completable.CompletableAmbTest._Benchmark.benchmark_noWinnerErrorDispose

# Run progress: 16.67% complete, ETA 02:17:55
# Fork: 1 of 2
# Warmup Iteration   1: 257206383.500 ns/op
# Warmup Iteration   2: 207341649.000 ns/op
# Warmup Iteration   3: 244060217.800 ns/op
# Warmup Iteration   4: 230940289.800 ns/op
# Warmup Iteration   5: 245669571.000 ns/op
# Warmup Iteration   6: 247107401.000 ns/op
# Warmup Iteration   7: 247328948.200 ns/op
# Warmup Iteration   8: 247475920.000 ns/op
# Warmup Iteration   9: 245537116.400 ns/op
# Warmup Iteration  10: 247505104.600 ns/op
Iteration   1: 246773700.200 ns/op
Iteration   2: 248915269.800 ns/op
Iteration   3: 248663407.600 ns/op
Iteration   4: 248324099.800 ns/op
Iteration   5: 248387246.000 ns/op
Iteration   6: 247258956.200 ns/op
Iteration   7: 247527258.400 ns/op
Iteration   8: 247329255.600 ns/op
Iteration   9: 245568825.800 ns/op
Iteration  10: 248435988.200 ns/op
Iteration  11: 246156999.600 ns/op
Iteration  12: 245384271.200 ns/op
Iteration  13: 240791640.800 ns/op
Iteration  14: 240961527.400 ns/op
Iteration  15: 244081178.600 ns/op
Iteration  16: 245150075.400 ns/op
Iteration  17: 246161528.200 ns/op
Iteration  18: 245126322.000 ns/op
Iteration  19: 245222623.400 ns/op
Iteration  20: 245479189.800 ns/op

# Run progress: 16.98% complete, ETA 02:17:56
# Fork: 2 of 2
# Warmup Iteration   1: 333728578.667 ns/op
# Warmup Iteration   2: 237495938.400 ns/op
# Warmup Iteration   3: 237782434.600 ns/op
# Warmup Iteration   4: 243874660.600 ns/op
# Warmup Iteration   5: 247234781.400 ns/op
# Warmup Iteration   6: 245725023.000 ns/op
# Warmup Iteration   7: 235127726.600 ns/op
# Warmup Iteration   8: 244857520.200 ns/op
# Warmup Iteration   9: 246541213.800 ns/op
# Warmup Iteration  10: 242719601.800 ns/op
Iteration   1: 242825385.000 ns/op
Iteration   2: 243136947.200 ns/op
Iteration   3: 246727367.400 ns/op
Iteration   4: 245757862.400 ns/op
Iteration   5: 242519968.400 ns/op
Iteration   6: 248831089.800 ns/op
Iteration   7: 246600446.000 ns/op
Iteration   8: 245392133.800 ns/op
Iteration   9: 245900798.000 ns/op
Iteration  10: 244501568.600 ns/op
Iteration  11: 246939457.800 ns/op
Iteration  12: 247982175.800 ns/op
Iteration  13: 246800592.000 ns/op
Iteration  14: 247883689.600 ns/op
Iteration  15: 247036711.400 ns/op
Iteration  16: 247217065.000 ns/op
Iteration  17: 244154624.000 ns/op
Iteration  18: 246181960.200 ns/op
Iteration  19: 245461501.200 ns/op
Iteration  20: 249310825.000 ns/op


Result "io.reactivex.rxjava3.internal.operators.completable.CompletableAmbTest._Benchmark.benchmark_noWinnerErrorDispose":
  246071538.315 ±(99.9%) 1161022.507 ns/op [Average]
  (min, avg, max) = (240791640.800, 246071538.315, 249310825.000), stdev = 2063716.487
  CI (99.9%): [244910515.808, 247232560.822] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.completable.CompletableBlockingSubscribeTest._Benchmark.benchmark_observerError

# Run progress: 17.28% complete, ETA 02:17:55
# Fork: 1 of 2
# Warmup Iteration   1: 13617.324 ns/op
# Warmup Iteration   2: 5397.519 ns/op
# Warmup Iteration   3: 3601.299 ns/op
# Warmup Iteration   4: 2245.334 ns/op
# Warmup Iteration   5: 2242.032 ns/op
# Warmup Iteration   6: 2253.041 ns/op
# Warmup Iteration   7: 2235.030 ns/op
# Warmup Iteration   8: 2224.653 ns/op
# Warmup Iteration   9: 2236.718 ns/op
# Warmup Iteration  10: 2237.551 ns/op
Iteration   1: 2245.303 ns/op
Iteration   2: 2240.219 ns/op
Iteration   3: 2235.745 ns/op
Iteration   4: 2250.043 ns/op
Iteration   5: 2229.864 ns/op
Iteration   6: 2239.142 ns/op
Iteration   7: 2157.081 ns/op
Iteration   8: 2164.881 ns/op
Iteration   9: 2159.818 ns/op
Iteration  10: 2163.309 ns/op
Iteration  11: 2158.622 ns/op
Iteration  12: 2149.177 ns/op
Iteration  13: 2153.862 ns/op
Iteration  14: 2161.423 ns/op
Iteration  15: 2155.538 ns/op
Iteration  16: 2141.600 ns/op
Iteration  17: 2154.245 ns/op
Iteration  18: 2153.953 ns/op
Iteration  19: 2149.311 ns/op
Iteration  20: 2156.312 ns/op

# Run progress: 17.59% complete, ETA 02:17:23
# Fork: 2 of 2
# Warmup Iteration   1: 13606.831 ns/op
# Warmup Iteration   2: 5117.324 ns/op
# Warmup Iteration   3: 2672.644 ns/op
# Warmup Iteration   4: 2290.526 ns/op
# Warmup Iteration   5: 2301.753 ns/op
# Warmup Iteration   6: 2297.056 ns/op
# Warmup Iteration   7: 2307.371 ns/op
# Warmup Iteration   8: 2300.393 ns/op
# Warmup Iteration   9: 2292.676 ns/op
# Warmup Iteration  10: 2288.758 ns/op
Iteration   1: 2301.862 ns/op
Iteration   2: 2291.657 ns/op
Iteration   3: 2287.778 ns/op
Iteration   4: 2291.667 ns/op
Iteration   5: 2299.181 ns/op
Iteration   6: 2286.205 ns/op
Iteration   7: 2248.347 ns/op
Iteration   8: 2228.740 ns/op
Iteration   9: 2227.825 ns/op
Iteration  10: 2224.631 ns/op
Iteration  11: 2237.380 ns/op
Iteration  12: 2237.799 ns/op
Iteration  13: 2240.518 ns/op
Iteration  14: 2235.924 ns/op
Iteration  15: 2226.594 ns/op
Iteration  16: 2234.117 ns/op
Iteration  17: 2240.652 ns/op
Iteration  18: 2242.911 ns/op
Iteration  19: 2227.773 ns/op
Iteration  20: 2222.972 ns/op


Result "io.reactivex.rxjava3.internal.operators.completable.CompletableBlockingSubscribeTest._Benchmark.benchmark_observerError":
  2216.350 ±(99.9%) 27.960 ns/op [Average]
  (min, avg, max) = (2141.600, 2216.350, 2301.862), stdev = 49.699
  CI (99.9%): [2188.389, 2244.310] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.completable.CompletableMergeTest._Benchmark.benchmark_doubleOnSubscribe

# Run progress: 17.90% complete, ETA 02:16:50
# Fork: 1 of 2
# Warmup Iteration   1: 18994.029 ns/op
# Warmup Iteration   2: 5995.203 ns/op
# Warmup Iteration   3: 3764.209 ns/op
# Warmup Iteration   4: 3114.003 ns/op
# Warmup Iteration   5: 2845.521 ns/op
# Warmup Iteration   6: 2831.272 ns/op
# Warmup Iteration   7: 2822.347 ns/op
# Warmup Iteration   8: 2823.366 ns/op
# Warmup Iteration   9: 2829.069 ns/op
# Warmup Iteration  10: 2823.582 ns/op
Iteration   1: 2833.402 ns/op
Iteration   2: 2822.894 ns/op
Iteration   3: 2830.201 ns/op
Iteration   4: 2819.013 ns/op
Iteration   5: 2814.864 ns/op
Iteration   6: 2813.149 ns/op
Iteration   7: 2742.991 ns/op
Iteration   8: 2769.174 ns/op
Iteration   9: 2747.054 ns/op
Iteration  10: 2754.445 ns/op
Iteration  11: 2756.564 ns/op
Iteration  12: 2748.880 ns/op
Iteration  13: 2753.066 ns/op
Iteration  14: 2754.951 ns/op
Iteration  15: 2742.861 ns/op
Iteration  16: 2743.820 ns/op
Iteration  17: 2754.582 ns/op
Iteration  18: 2754.193 ns/op
Iteration  19: 2751.004 ns/op
Iteration  20: 2749.629 ns/op

# Run progress: 18.21% complete, ETA 02:16:18
# Fork: 2 of 2
# Warmup Iteration   1: 21739.919 ns/op
# Warmup Iteration   2: 10664.229 ns/op
# Warmup Iteration   3: 6067.713 ns/op
# Warmup Iteration   4: 5343.064 ns/op
# Warmup Iteration   5: 3254.962 ns/op
# Warmup Iteration   6: 2870.667 ns/op
# Warmup Iteration   7: 2873.216 ns/op
# Warmup Iteration   8: 2866.983 ns/op
# Warmup Iteration   9: 2857.342 ns/op
# Warmup Iteration  10: 2870.452 ns/op
Iteration   1: 2869.024 ns/op
Iteration   2: 2871.900 ns/op
Iteration   3: 2865.572 ns/op
Iteration   4: 2851.694 ns/op
Iteration   5: 2882.802 ns/op
Iteration   6: 2855.452 ns/op
Iteration   7: 2795.552 ns/op
Iteration   8: 2795.328 ns/op
Iteration   9: 2784.894 ns/op
Iteration  10: 2796.545 ns/op
Iteration  11: 2794.185 ns/op
Iteration  12: 2813.306 ns/op
Iteration  13: 2814.574 ns/op
Iteration  14: 2779.267 ns/op
Iteration  15: 2812.691 ns/op
Iteration  16: 2778.675 ns/op
Iteration  17: 2797.331 ns/op
Iteration  18: 2779.322 ns/op
Iteration  19: 2777.713 ns/op
Iteration  20: 2793.089 ns/op


Result "io.reactivex.rxjava3.internal.operators.completable.CompletableMergeTest._Benchmark.benchmark_doubleOnSubscribe":
  2794.141 ±(99.9%) 22.938 ns/op [Average]
  (min, avg, max) = (2742.861, 2794.141, 2882.802), stdev = 40.772
  CI (99.9%): [2771.203, 2817.079] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.flowable.BlockingFlowableLatestTest._Benchmark.benchmark_simpleJustNext

# Run progress: 18.52% complete, ETA 02:15:45
# Fork: 1 of 2
# Warmup Iteration   1: 33474.664 ns/op
# Warmup Iteration   2: 9533.961 ns/op
# Warmup Iteration   3: 7639.481 ns/op
# Warmup Iteration   4: 4573.707 ns/op
# Warmup Iteration   5: 4249.271 ns/op
# Warmup Iteration   6: 4252.543 ns/op
# Warmup Iteration   7: 4248.011 ns/op
# Warmup Iteration   8: 4249.041 ns/op
# Warmup Iteration   9: 4267.072 ns/op
# Warmup Iteration  10: 4252.274 ns/op
Iteration   1: 4267.657 ns/op
Iteration   2: 4255.926 ns/op
Iteration   3: 4253.319 ns/op
Iteration   4: 4255.134 ns/op
Iteration   5: 4260.781 ns/op
Iteration   6: 4242.184 ns/op
Iteration   7: 4171.817 ns/op
Iteration   8: 4165.059 ns/op
Iteration   9: 4164.291 ns/op
Iteration  10: 4174.675 ns/op
Iteration  11: 4161.202 ns/op
Iteration  12: 4186.771 ns/op
Iteration  13: 4183.346 ns/op
Iteration  14: 4173.278 ns/op
Iteration  15: 4181.687 ns/op
Iteration  16: 4163.638 ns/op
Iteration  17: 4183.889 ns/op
Iteration  18: 4198.379 ns/op
Iteration  19: 4164.917 ns/op
Iteration  20: 4177.120 ns/op

# Run progress: 18.83% complete, ETA 02:15:13
# Fork: 2 of 2
# Warmup Iteration   1: 36981.682 ns/op
# Warmup Iteration   2: 9622.727 ns/op
# Warmup Iteration   3: 5593.153 ns/op
# Warmup Iteration   4: 4352.278 ns/op
# Warmup Iteration   5: 4383.008 ns/op
# Warmup Iteration   6: 4377.821 ns/op
# Warmup Iteration   7: 4320.064 ns/op
# Warmup Iteration   8: 4338.859 ns/op
# Warmup Iteration   9: 4340.388 ns/op
# Warmup Iteration  10: 4342.149 ns/op
Iteration   1: 4351.446 ns/op
Iteration   2: 4339.192 ns/op
Iteration   3: 4350.200 ns/op
Iteration   4: 4336.729 ns/op
Iteration   5: 4326.301 ns/op
Iteration   6: 4334.347 ns/op
Iteration   7: 4222.701 ns/op
Iteration   8: 4249.032 ns/op
Iteration   9: 4219.431 ns/op
Iteration  10: 4229.707 ns/op
Iteration  11: 4278.646 ns/op
Iteration  12: 4295.553 ns/op
Iteration  13: 4231.805 ns/op
Iteration  14: 4206.357 ns/op
Iteration  15: 4244.045 ns/op
Iteration  16: 4222.550 ns/op
Iteration  17: 4289.173 ns/op
Iteration  18: 4268.916 ns/op
Iteration  19: 4235.489 ns/op
Iteration  20: 4262.442 ns/op


Result "io.reactivex.rxjava3.internal.operators.flowable.BlockingFlowableLatestTest._Benchmark.benchmark_simpleJustNext":
  4236.978 ±(99.9%) 32.862 ns/op [Average]
  (min, avg, max) = (4161.202, 4236.978, 4351.446), stdev = 58.412
  CI (99.9%): [4204.117, 4269.840] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.flowable.FlowableAmbTest._Benchmark.benchmark_badRequest

# Run progress: 19.14% complete, ETA 02:14:41
# Fork: 1 of 2
# Warmup Iteration   1: 22443.091 ns/op
# Warmup Iteration   2: 8845.889 ns/op
# Warmup Iteration   3: 5688.450 ns/op
# Warmup Iteration   4: 3210.183 ns/op
# Warmup Iteration   5: 2919.996 ns/op
# Warmup Iteration   6: 2929.336 ns/op
# Warmup Iteration   7: 2926.712 ns/op
# Warmup Iteration   8: 2940.147 ns/op
# Warmup Iteration   9: 2938.400 ns/op
# Warmup Iteration  10: 2918.189 ns/op
Iteration   1: 2931.699 ns/op
Iteration   2: 2911.947 ns/op
Iteration   3: 2932.332 ns/op
Iteration   4: 2916.791 ns/op
Iteration   5: 2933.806 ns/op
Iteration   6: 2934.156 ns/op
Iteration   7: 2831.452 ns/op
Iteration   8: 2837.794 ns/op
Iteration   9: 2847.713 ns/op
Iteration  10: 2837.613 ns/op
Iteration  11: 2832.470 ns/op
Iteration  12: 2836.201 ns/op
Iteration  13: 2834.194 ns/op
Iteration  14: 2847.852 ns/op
Iteration  15: 2835.287 ns/op
Iteration  16: 2828.264 ns/op
Iteration  17: 2836.803 ns/op
Iteration  18: 2848.243 ns/op
Iteration  19: 2845.546 ns/op
Iteration  20: 2845.402 ns/op

# Run progress: 19.44% complete, ETA 02:14:08
# Fork: 2 of 2
# Warmup Iteration   1: 21907.059 ns/op
# Warmup Iteration   2: 8755.503 ns/op
# Warmup Iteration   3: 5570.011 ns/op
# Warmup Iteration   4: 3377.907 ns/op
# Warmup Iteration   5: 2876.989 ns/op
# Warmup Iteration   6: 2902.502 ns/op
# Warmup Iteration   7: 2881.463 ns/op
# Warmup Iteration   8: 2878.514 ns/op
# Warmup Iteration   9: 2880.603 ns/op
# Warmup Iteration  10: 2883.101 ns/op
Iteration   1: 2880.326 ns/op
Iteration   2: 2886.628 ns/op
Iteration   3: 2901.857 ns/op
Iteration   4: 2882.988 ns/op
Iteration   5: 2888.602 ns/op
Iteration   6: 2883.125 ns/op
Iteration   7: 2782.409 ns/op
Iteration   8: 2782.150 ns/op
Iteration   9: 2803.926 ns/op
Iteration  10: 2798.470 ns/op
Iteration  11: 2789.633 ns/op
Iteration  12: 2794.441 ns/op
Iteration  13: 2791.953 ns/op
