# JMH version: 1.21
# VM version: JDK 17.0.10, OpenJDK 64-Bit Server VM, 17.0.10+7-Ubuntu-120.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.completable.CompletableTimerTest._Benchmark.benchmark_timer

# Run progress: 0.00% complete, ETA 02:35:00
# Fork: 1 of 2
# Warmup Iteration   1: 1897.046 ns/op
# Warmup Iteration   2: 530.306 ns/op
# Warmup Iteration   3: 443.859 ns/op
# Warmup Iteration   4: 433.706 ns/op
# Warmup Iteration   5: 431.408 ns/op
# Warmup Iteration   6: 434.618 ns/op
# Warmup Iteration   7: 434.083 ns/op
# Warmup Iteration   8: 434.488 ns/op
# Warmup Iteration   9: 432.604 ns/op
# Warmup Iteration  10: 435.134 ns/op
# Run progress: 5.16% complete, ETA 02:31:10
# Fork: 1 of 2
# Warmup Iteration   1: 2591.309 ns/op
# Warmup Iteration   2: 552.057 ns/op
# Warmup Iteration   3: 437.622 ns/op
# Warmup Iteration   4: 438.768 ns/op
# Warmup Iteration   5: 435.973 ns/op
# Warmup Iteration   6: 436.470 ns/op
# Warmup Iteration   7: 438.287 ns/op
# Warmup Iteration   8: 438.686 ns/op
# Warmup Iteration   9: 436.765 ns/op
# Warmup Iteration  10: 438.456 ns/op
Iteration   1: 441.059 ns/op
Iteration   2: 438.417 ns/op
Iteration   3: 439.208 ns/op
Iteration   4: 439.212 ns/op
Iteration   5: 438.205 ns/op
Iteration   6: 442.416 ns/op
Iteration   7: 438.049 ns/op
Iteration   8: 441.951 ns/op
Iteration   9: 438.469 ns/op
Iteration  10: 438.188 ns/op
Iteration  11: 440.522 ns/op
Iteration  12: 439.270 ns/op
Iteration  13: 440.413 ns/op
Iteration  14: 440.085 ns/op
Iteration  15: 436.798 ns/op
Iteration  16: 440.512 ns/op
Iteration  17: 441.118 ns/op
Iteration  18: 441.276 ns/op
Iteration  19: 439.423 ns/op
Iteration  20: 439.447 ns/op

# Run progress: 5.48% complete, ETA 02:30:32
# Fork: 2 of 2
# Warmup Iteration   1: 2353.662 ns/op
# Warmup Iteration   2: 511.845 ns/op
# Warmup Iteration   3: 440.877 ns/op
# Warmup Iteration   4: 435.237 ns/op
# Warmup Iteration   5: 430.917 ns/op
# Warmup Iteration   6: 433.704 ns/op
# Warmup Iteration   7: 433.580 ns/op
# Warmup Iteration   8: 435.746 ns/op
# Warmup Iteration   9: 431.979 ns/op
# Warmup Iteration  10: 430.107 ns/op
Iteration   1: 433.405 ns/op
Iteration   2: 431.967 ns/op
Iteration   3: 433.443 ns/op
Iteration   4: 433.318 ns/op
Iteration   5: 434.387 ns/op
Iteration   6: 431.981 ns/op
Iteration   7: 431.197 ns/op
Iteration   8: 432.516 ns/op
Iteration   9: 433.673 ns/op
Iteration  10: 433.340 ns/op
Iteration  11: 437.858 ns/op
Iteration  12: 431.746 ns/op
Iteration  13: 432.620 ns/op
Iteration  14: 434.702 ns/op
Iteration  15: 433.371 ns/op
Iteration  16: 434.697 ns/op
Iteration  17: 434.676 ns/op
Iteration  18: 432.485 ns/op
Iteration  19: 431.737 ns/op
Iteration  20: 431.233 ns/op


Result "io.reactivex.rxjava3.flowable.FlowableStartWithTests._Benchmark.benchmark_startWith1":
  436.460 ±(99.9%) 2.029 ns/op [Average]
  (min, avg, max) = (431.197, 436.460, 442.416), stdev = 3.607
  CI (99.9%): [434.430, 438.489] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 17.0.10, OpenJDK 64-Bit Server VM, 17.0.10+7-Ubuntu-120.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.flowable.FlowableThrottleWithTimeoutTests._Benchmark.benchmark_throttleFirstDefaultScheduler

# Run progress: 5.81% complete, ETA 02:29:55
# Fork: 1 of 2
# Warmup Iteration   1: 30405.234 ns/op
# Warmup Iteration   2: 6979.388 ns/op
# Warmup Iteration   3: 5472.599 ns/op
# Warmup Iteration   4: 3920.932 ns/op
# Warmup Iteration   5: 4016.885 ns/op
# Warmup Iteration   6: 4064.613 ns/op
# Warmup Iteration   7: 4135.080 ns/op
# Warmup Iteration   8: 4010.349 ns/op
# Warmup Iteration   9: 3937.758 ns/op
# Warmup Iteration  10: 3971.921 ns/op
Iteration   1: 3881.743 ns/op
Iteration   2: 4001.381 ns/op
Iteration   3: 3932.348 ns/op
Iteration   4: 3976.407 ns/op
Iteration   5: 3991.000 ns/op
Iteration   6: 3975.736 ns/op
Iteration   7: 4056.363 ns/op
Iteration   8: 3958.462 ns/op
Iteration   9: 3890.070 ns/op
Iteration  10: 3977.877 ns/op
Iteration  11: 3932.284 ns/op
Iteration  12: 3949.507 ns/op
Iteration  13: 3970.764 ns/op
Iteration  14: 3959.680 ns/op
Iteration  15: 4010.008 ns/op
Iteration  16: 3988.782 ns/op
Iteration  17: 3932.373 ns/op
Iteration  18: 4052.466 ns/op
Iteration  19: 3967.490 ns/op
Iteration  20: 3897.108 ns/op

# Run progress: 6.13% complete, ETA 02:29:19
# Fork: 2 of 2
# Warmup Iteration   1: 23459.577 ns/op
# Warmup Iteration   2: 7353.568 ns/op
# Warmup Iteration   3: 4934.917 ns/op
# Warmup Iteration   4: 3792.748 ns/op
# Warmup Iteration   5: 3907.448 ns/op
# Warmup Iteration   6: 4185.507 ns/op
# Warmup Iteration   7: 4085.146 ns/op
# Warmup Iteration   8: 3906.445 ns/op
# Warmup Iteration   9: 3914.903 ns/op
# Warmup Iteration  10: 4079.682 ns/op
Iteration   1: 3927.896 ns/op
Iteration   2: 4006.799 ns/op
Iteration   3: 4017.922 ns/op
Iteration   4: 4123.478 ns/op
Iteration   5: 4020.769 ns/op
Iteration   6: 4121.600 ns/op
Iteration   7: 4052.371 ns/op
Iteration   8: 4068.714 ns/op
Iteration   9: 4022.673 ns/op
Iteration  10: 4085.307 ns/op
Iteration  11: 4039.824 ns/op
Iteration  12: 4077.981 ns/op
Iteration  13: 4042.121 ns/op
Iteration  14: 3954.244 ns/op
Iteration  15: 4096.463 ns/op
Iteration  16: 4057.818 ns/op
Iteration  17: 4056.157 ns/op
Iteration  18: 4069.713 ns/op
Iteration  19: 4036.732 ns/op
Iteration  20: 4028.839 ns/op


Result "io.reactivex.rxjava3.flowable.FlowableThrottleWithTimeoutTests._Benchmark.benchmark_throttleFirstDefaultScheduler":
  4005.232 ±(99.9%) 34.965 ns/op [Average]
  (min, avg, max) = (3881.743, 4005.232, 4123.478), stdev = 62.151
  CI (99.9%): [3970.266, 4040.197] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 17.0.10, OpenJDK 64-Bit Server VM, 17.0.10+7-Ubuntu-120.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.flowable.FlowableWindowTests._Benchmark.benchmark_window

# Run progress: 6.45% complete, ETA 02:28:43
# Fork: 1 of 2
# Warmup Iteration   1: 18121.166 ns/op
# Warmup Iteration   2: 4210.941 ns/op
# Warmup Iteration   3: 2016.712 ns/op
# Warmup Iteration   4: 1586.068 ns/op
# Warmup Iteration   5: 1561.212 ns/op
# Warmup Iteration   6: 1568.157 ns/op
# Warmup Iteration   7: 1552.463 ns/op
# Warmup Iteration   8: 1545.044 ns/op
# Warmup Iteration   9: 1551.839 ns/op
# Warmup Iteration  10: 1552.076 ns/op
Iteration   1: 1552.473 ns/op
Iteration   2: 1551.947 ns/op
Iteration   3: 1553.942 ns/op
Iteration   4: 1579.137 ns/op
Iteration   5: 1569.642 ns/op
Iteration   6: 1568.185 ns/op
Iteration   7: 1551.171 ns/op
Iteration   8: 1551.796 ns/op
Iteration   9: 1564.108 ns/op
Iteration  10: 1564.763 ns/op
Iteration  11: 1562.868 ns/op
Iteration  12: 1551.080 ns/op
Iteration  13: 1542.296 ns/op
Iteration  14: 1563.061 ns/op
Iteration  15: 1563.414 ns/op
Iteration  16: 1559.732 ns/op
Iteration  17: 1570.654 ns/op
Iteration  18: 1551.276 ns/op
Iteration  19: 1548.263 ns/op
Iteration  20: 1560.631 ns/op

# Run progress: 6.77% complete, ETA 02:28:07
# Fork: 2 of 2
# Warmup Iteration   1: 18108.852 ns/op
# Warmup Iteration   2: 4397.069 ns/op
# Warmup Iteration   3: 1992.984 ns/op
# Warmup Iteration   4: 1586.541 ns/op
# Warmup Iteration   5: 1582.964 ns/op
# Warmup Iteration   6: 1572.493 ns/op
# Warmup Iteration   7: 1588.691 ns/op
# Warmup Iteration   8: 1584.365 ns/op
# Warmup Iteration   9: 1591.243 ns/op
# Warmup Iteration  10: 1569.319 ns/op
Iteration   1: 1592.844 ns/op
Iteration   2: 1580.961 ns/op
Iteration   3: 1566.989 ns/op
Iteration   4: 1578.099 ns/op
Iteration   5: 1572.674 ns/op
Iteration   6: 1584.153 ns/op
Iteration   7: 1578.421 ns/op
Iteration   8: 1583.848 ns/op
Iteration   9: 1595.710 ns/op
Iteration  10: 1595.720 ns/op
Iteration  11: 1608.767 ns/op
Iteration  12: 1593.010 ns/op
Iteration  13: 1588.328 ns/op
Iteration  14: 1587.155 ns/op
Iteration  15: 1581.282 ns/op
Iteration  16: 1587.112 ns/op
Iteration  17: 1580.980 ns/op
Iteration  18: 1583.582 ns/op
Iteration  19: 1586.037 ns/op
Iteration  20: 1585.985 ns/op


Result "io.reactivex.rxjava3.flowable.FlowableWindowTests._Benchmark.benchmark_window":
  1572.302 ±(99.9%) 9.102 ns/op [Average]
  (min, avg, max) = (1542.296, 1572.302, 1608.767), stdev = 16.179
  CI (99.9%): [1563.200, 1581.404] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 17.0.10, OpenJDK 64-Bit Server VM, 17.0.10+7-Ubuntu-120.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.SubscribeWithTest._Benchmark.benchmark_withFlowable

# Run progress: 7.10% complete, ETA 02:27:32
# Fork: 1 of 2
# Warmup Iteration   1: 2545.414 ns/op
# Warmup Iteration   2: 527.962 ns/op
# Warmup Iteration   3: 461.964 ns/op
# Warmup Iteration   4: 459.336 ns/op
# Warmup Iteration   5: 460.711 ns/op
# Warmup Iteration   6: 459.058 ns/op
# Warmup Iteration   7: 459.080 ns/op
# Warmup Iteration   8: 457.939 ns/op
# Warmup Iteration   9: 457.785 ns/op
# Warmup Iteration  10: 455.889 ns/op
Iteration   1: 464.163 ns/op
Iteration   2: 461.479 ns/op
Iteration   3: 456.202 ns/op
Iteration   4: 460.507 ns/op
Iteration   5: 458.134 ns/op
Iteration   6: 456.732 ns/op
Iteration   7: 461.706 ns/op
Iteration   8: 458.939 ns/op
Iteration   9: 457.791 ns/op
Iteration  10: 458.632 ns/op
Iteration  11: 461.732 ns/op
Iteration  12: 460.343 ns/op
Iteration  13: 459.582 ns/op
Iteration  14: 463.160 ns/op
Iteration  15: 461.229 ns/op
Iteration  16: 457.796 ns/op
Iteration  17: 459.536 ns/op
Iteration  18: 459.892 ns/op
Iteration  19: 456.318 ns/op
Iteration  20: 458.347 ns/op

# Run progress: 7.42% complete, ETA 02:26:58
# Fork: 2 of 2
# Warmup Iteration   1: 2119.593 ns/op
# Warmup Iteration   2: 541.601 ns/op
# Warmup Iteration   3: 462.069 ns/op
# Warmup Iteration   4: 457.634 ns/op
# Warmup Iteration   5: 457.844 ns/op
# Warmup Iteration   6: 457.252 ns/op
# Warmup Iteration   7: 457.361 ns/op
# Warmup Iteration   8: 458.458 ns/op
# Warmup Iteration   9: 457.516 ns/op
# Warmup Iteration  10: 459.585 ns/op
Iteration   1: 459.583 ns/op
Iteration   2: 458.727 ns/op
Iteration   3: 456.878 ns/op
Iteration   4: 458.890 ns/op
Iteration   5: 457.674 ns/op
Iteration   6: 457.016 ns/op
Iteration   7: 457.697 ns/op
Iteration   8: 459.803 ns/op
Iteration   9: 461.764 ns/op
Iteration  10: 461.634 ns/op
Iteration  11: 462.345 ns/op
Iteration  12: 458.495 ns/op
Iteration  13: 459.695 ns/op
Iteration  14: 460.653 ns/op
Iteration  15: 458.702 ns/op
Iteration  16: 458.065 ns/op
Iteration  17: 458.803 ns/op
Iteration  18: 460.026 ns/op
Iteration  19: 457.736 ns/op
Iteration  20: 456.225 ns/op


Result "io.reactivex.rxjava3.internal.SubscribeWithTest._Benchmark.benchmark_withFlowable":
  459.316 ±(99.9%) 1.101 ns/op [Average]
  (min, avg, max) = (456.202, 459.316, 464.163), stdev = 1.957
  CI (99.9%): [458.215, 460.417] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 17.0.10, OpenJDK 64-Bit Server VM, 17.0.10+7-Ubuntu-120.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.functions.ObjectHelperTest._Benchmark.benchmark_verifyPositiveIntFail

# Run progress: 7.74% complete, ETA 02:26:24
# Fork: 1 of 2
# Warmup Iteration   1: 4137.288 ns/op
# Warmup Iteration   2: 1552.078 ns/op
# Warmup Iteration   3: 1462.374 ns/op
# Warmup Iteration   4: 1460.494 ns/op
# Warmup Iteration   5: 1458.859 ns/op
# Warmup Iteration   6: 1465.344 ns/op
# Warmup Iteration   7: 1461.387 ns/op
# Warmup Iteration   8: 1454.451 ns/op
# Warmup Iteration   9: 1459.509 ns/op
# Warmup Iteration  10: 1453.971 ns/op
Iteration   1: 1472.142 ns/op
Iteration   2: 1464.186 ns/op
Iteration   3: 1464.814 ns/op
Iteration   4: 1465.836 ns/op
Iteration   5: 1460.460 ns/op
Iteration   6: 1452.879 ns/op
Iteration   7: 1406.536 ns/op
Iteration   8: 1409.170 ns/op
Iteration   9: 1401.235 ns/op
Iteration  10: 1396.780 ns/op
Iteration  11: 1416.315 ns/op
Iteration  12: 1407.219 ns/op
Iteration  13: 1408.464 ns/op
Iteration  14: 1402.026 ns/op
Iteration  15: 1408.930 ns/op
Iteration  16: 1408.154 ns/op
Iteration  17: 1410.890 ns/op
Iteration  18: 1398.742 ns/op
Iteration  19: 1406.391 ns/op
Iteration  20: 1406.345 ns/op

# Run progress: 8.06% complete, ETA 02:25:50
# Fork: 2 of 2
# Warmup Iteration   1: 3042.313 ns/op
# Warmup Iteration   2: 1601.338 ns/op
# Warmup Iteration   3: 1481.901 ns/op
# Warmup Iteration   4: 1492.027 ns/op
# Warmup Iteration   5: 1485.659 ns/op
# Warmup Iteration   6: 1484.023 ns/op
# Warmup Iteration   7: 1487.505 ns/op
# Warmup Iteration   8: 1489.803 ns/op
# Warmup Iteration   9: 1492.328 ns/op
# Warmup Iteration  10: 1487.413 ns/op
Iteration   1: 1503.310 ns/op
Iteration   2: 1488.177 ns/op
Iteration   3: 1494.022 ns/op
Iteration   4: 1493.424 ns/op
Iteration   5: 1489.677 ns/op
Iteration   6: 1487.014 ns/op
Iteration   7: 1440.569 ns/op
Iteration   8: 1440.026 ns/op
Iteration   9: 1439.405 ns/op
Iteration  10: 1435.037 ns/op
Iteration  11: 1464.659 ns/op
Iteration  12: 1438.833 ns/op
Iteration  13: 1430.296 ns/op
Iteration  14: 1444.342 ns/op
Iteration  15: 1439.811 ns/op
Iteration  16: 1424.791 ns/op
Iteration  17: 1438.947 ns/op
Iteration  18: 1434.123 ns/op
Iteration  19: 1427.515 ns/op
Iteration  20: 1424.607 ns/op


Result "io.reactivex.rxjava3.internal.functions.ObjectHelperTest._Benchmark.benchmark_verifyPositiveIntFail":
  1438.652 ±(99.9%) 17.539 ns/op [Average]
  (min, avg, max) = (1396.780, 1438.652, 1503.310), stdev = 31.176
  CI (99.9%): [1421.113, 1456.192] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 17.0.10, OpenJDK 64-Bit Server VM, 17.0.10+7-Ubuntu-120.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.jdk8.FlowableFromOptionalTest._Benchmark.benchmark_hasValue

# Run progress: 8.39% complete, ETA 02:25:16
# Fork: 1 of 2
# Warmup Iteration   1: 1397.663 ns/op
# Warmup Iteration   2: 398.045 ns/op
# Warmup Iteration   3: 336.170 ns/op
# Warmup Iteration   4: 337.744 ns/op
# Warmup Iteration   5: 334.210 ns/op
# Warmup Iteration   6: 334.540 ns/op
# Warmup Iteration   7: 337.006 ns/op
# Warmup Iteration   8: 336.523 ns/op
# Warmup Iteration   9: 333.797 ns/op
# Warmup Iteration  10: 332.389 ns/op
Iteration   1: 337.992 ns/op
Iteration   2: 335.787 ns/op
Iteration   3: 336.308 ns/op
Iteration   4: 335.599 ns/op
Iteration   5: 335.514 ns/op
Iteration   6: 335.511 ns/op
Iteration   7: 336.034 ns/op
Iteration   8: 333.262 ns/op
Iteration   9: 335.147 ns/op
Iteration  10: 334.898 ns/op
Iteration  11: 338.770 ns/op
Iteration  12: 335.308 ns/op
Iteration  13: 337.775 ns/op
Iteration  14: 335.649 ns/op
Iteration  15: 336.717 ns/op
Iteration  16: 335.534 ns/op
Iteration  17: 334.342 ns/op
Iteration  18: 332.663 ns/op
Iteration  19: 334.970 ns/op
Iteration  20: 336.362 ns/op

# Run progress: 8.71% complete, ETA 02:24:43
# Fork: 2 of 2
# Warmup Iteration   1: 1797.441 ns/op
# Warmup Iteration   2: 391.962 ns/op
# Warmup Iteration   3: 333.274 ns/op
# Warmup Iteration   4: 332.790 ns/op
# Warmup Iteration   5: 329.850 ns/op
# Warmup Iteration   6: 331.504 ns/op
# Warmup Iteration   7: 331.118 ns/op
# Warmup Iteration   8: 331.565 ns/op
# Warmup Iteration   9: 329.952 ns/op
# Warmup Iteration  10: 329.921 ns/op
Iteration   1: 333.853 ns/op
Iteration   2: 331.080 ns/op
Iteration   3: 329.458 ns/op
Iteration   4: 349.357 ns/op
Iteration   5: 329.917 ns/op
Iteration   6: 330.834 ns/op
Iteration   7: 331.406 ns/op
Iteration   8: 331.798 ns/op
Iteration   9: 330.060 ns/op
Iteration  10: 333.282 ns/op
Iteration  11: 333.701 ns/op
Iteration  12: 329.997 ns/op
Iteration  13: 330.374 ns/op
Iteration  14: 332.000 ns/op
Iteration  15: 332.800 ns/op
Iteration  16: 328.902 ns/op
Iteration  17: 328.750 ns/op
Iteration  18: 331.775 ns/op
Iteration  19: 331.433 ns/op
Iteration  20: 330.109 ns/op


Result "io.reactivex.rxjava3.internal.jdk8.FlowableFromOptionalTest._Benchmark.benchmark_hasValue":
  333.876 ±(99.9%) 2.077 ns/op [Average]
  (min, avg, max) = (328.750, 333.876, 349.357), stdev = 3.692
  CI (99.9%): [331.799, 335.953] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 17.0.10, OpenJDK 64-Bit Server VM, 17.0.10+7-Ubuntu-120.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.jdk8.MaybeFromCompletionStageTest._Benchmark.benchmark_dispose

# Run progress: 9.03% complete, ETA 02:24:10
# Fork: 1 of 2
# Warmup Iteration   1: 1934.123 ns/op
# Warmup Iteration   2: 425.365 ns/op
# Warmup Iteration   3: 351.174 ns/op
# Warmup Iteration   4: 351.801 ns/op
# Warmup Iteration   5: 349.716 ns/op
# Warmup Iteration   6: 351.181 ns/op
# Warmup Iteration   7: 351.555 ns/op
# Warmup Iteration   8: 348.573 ns/op
# Warmup Iteration   9: 351.330 ns/op
# Warmup Iteration  10: 351.098 ns/op
Iteration   1: 353.427 ns/op
Iteration   2: 351.620 ns/op
Iteration   3: 351.621 ns/op
Iteration   4: 354.537 ns/op
Iteration   5: 351.873 ns/op
Iteration   6: 351.732 ns/op
Iteration   7: 349.552 ns/op
Iteration   8: 354.782 ns/op
Iteration   9: 350.411 ns/op
Iteration  10: 353.595 ns/op
Iteration  11: 354.721 ns/op
Iteration  12: 352.716 ns/op
Iteration  13: 351.367 ns/op
Iteration  14: 351.281 ns/op
Iteration  15: 354.306 ns/op
Iteration  16: 353.535 ns/op
Iteration  17: 352.727 ns/op
Iteration  18: 351.730 ns/op
Iteration  19: 352.745 ns/op
Iteration  20: 369.451 ns/op

# Run progress: 9.35% complete, ETA 02:23:37
# Fork: 2 of 2
# Warmup Iteration   1: 1736.729 ns/op
# Warmup Iteration   2: 440.354 ns/op
# Warmup Iteration   3: 346.161 ns/op
# Warmup Iteration   4: 345.876 ns/op
# Warmup Iteration   5: 345.414 ns/op
# Warmup Iteration   6: 346.294 ns/op
# Warmup Iteration   7: 347.930 ns/op
# Warmup Iteration   8: 343.752 ns/op
# Warmup Iteration   9: 342.827 ns/op
# Warmup Iteration  10: 344.185 ns/op
Iteration   1: 346.875 ns/op
Iteration   2: 344.014 ns/op
Iteration   3: 345.722 ns/op
Iteration   4: 346.585 ns/op
Iteration   5: 342.810 ns/op
Iteration   6: 344.251 ns/op
Iteration   7: 343.625 ns/op
Iteration   8: 344.356 ns/op
Iteration   9: 342.784 ns/op
Iteration  10: 345.733 ns/op
Iteration  11: 346.092 ns/op
Iteration  12: 344.716 ns/op
Iteration  13: 344.588 ns/op
Iteration  14: 347.608 ns/op
Iteration  15: 347.063 ns/op
Iteration  16: 344.442 ns/op
Iteration  17: 343.878 ns/op
Iteration  18: 346.484 ns/op
Iteration  19: 346.979 ns/op
Iteration  20: 345.567 ns/op


Result "io.reactivex.rxjava3.internal.jdk8.MaybeFromCompletionStageTest._Benchmark.benchmark_dispose":
  349.298 ±(99.9%) 2.878 ns/op [Average]
  (min, avg, max) = (342.784, 349.298, 369.451), stdev = 5.115
  CI (99.9%): [346.420, 352.175] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 17.0.10, OpenJDK 64-Bit Server VM, 17.0.10+7-Ubuntu-120.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.jdk8.MaybeMapOptionalTest._Benchmark.benchmark_doubleOnSubscribe

# Run progress: 9.68% complete, ETA 02:23:04
# Fork: 1 of 2
# Warmup Iteration   1: 7827.407 ns/op
# Warmup Iteration   2: 2136.038 ns/op
# Warmup Iteration   3: 1803.179 ns/op
# Warmup Iteration   4: 1808.419 ns/op
# Warmup Iteration   5: 1800.530 ns/op
# Warmup Iteration   6: 1814.146 ns/op
# Warmup Iteration   7: 1800.404 ns/op
# Warmup Iteration   8: 1808.982 ns/op
# Warmup Iteration   9: 1814.331 ns/op
# Warmup Iteration  10: 1802.310 ns/op
Iteration   1: 1817.299 ns/op
Iteration   2: 1799.862 ns/op
Iteration   3: 1796.015 ns/op
Iteration   4: 1807.598 ns/op
Iteration   5: 1803.230 ns/op
Iteration   6: 1801.517 ns/op
Iteration   7: 1746.357 ns/op
Iteration   8: 1756.029 ns/op
Iteration   9: 1749.910 ns/op
Iteration  10: 1747.329 ns/op
Iteration  11: 1753.270 ns/op
Iteration  12: 1744.103 ns/op
Iteration  13: 1751.926 ns/op
Iteration  14: 1756.263 ns/op
Iteration  15: 1743.062 ns/op
Iteration  16: 1749.637 ns/op
Iteration  17: 1749.107 ns/op
Iteration  18: 1752.907 ns/op
Iteration  19: 1759.287 ns/op
Iteration  20: 1758.887 ns/op

# Run progress: 10.00% complete, ETA 02:22:32
# Fork: 2 of 2
# Warmup Iteration   1: 7694.217 ns/op
# Warmup Iteration   2: 2198.212 ns/op
# Warmup Iteration   3: 1829.607 ns/op
# Warmup Iteration   4: 1813.103 ns/op
# Warmup Iteration   5: 1822.349 ns/op
# Warmup Iteration   6: 1824.365 ns/op
# Warmup Iteration   7: 1812.533 ns/op
# Warmup Iteration   8: 1810.655 ns/op
# Warmup Iteration   9: 1813.961 ns/op
# Warmup Iteration  10: 1820.524 ns/op
Iteration   1: 1835.552 ns/op
Iteration   2: 1809.793 ns/op
Iteration   3: 1823.800 ns/op
Iteration   4: 1824.970 ns/op
Iteration   5: 1821.620 ns/op
Iteration   6: 1826.736 ns/op
Iteration   7: 1772.426 ns/op
Iteration   8: 1764.556 ns/op
Iteration   9: 1773.847 ns/op
Iteration  10: 1769.168 ns/op
Iteration  11: 1778.893 ns/op
Iteration  12: 1766.070 ns/op
Iteration  13: 1763.707 ns/op
Iteration  14: 1767.892 ns/op
Iteration  15: 1774.664 ns/op
Iteration  16: 1767.106 ns/op
Iteration  17: 1770.676 ns/op
Iteration  18: 1763.456 ns/op
Iteration  19: 1757.411 ns/op
Iteration  20: 1768.096 ns/op


Result "io.reactivex.rxjava3.internal.jdk8.MaybeMapOptionalTest._Benchmark.benchmark_doubleOnSubscribe":
  1776.101 ±(99.9%) 15.388 ns/op [Average]
  (min, avg, max) = (1743.062, 1776.101, 1835.552), stdev = 27.353
  CI (99.9%): [1760.713, 1791.489] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 17.0.10, OpenJDK 64-Bit Server VM, 17.0.10+7-Ubuntu-120.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
