# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.core.TransformerTest._Benchmark.benchmark_observableGenericsSignatureTest

# Run progress: 0.00% complete, ETA 02:42:00
# Fork: 1 of 2
# Warmup Iteration   1: 9272.555 ns/op
# Warmup Iteration   2: 4212.650 ns/op
# Warmup Iteration   3: 1767.074 ns/op
# Warmup Iteration   4: 1286.433 ns/op
# Warmup Iteration   5: 882.852 ns/op
# Warmup Iteration   6: 821.817 ns/op
# Warmup Iteration   7: 822.949 ns/op
# Warmup Iteration   8: 823.843 ns/op
# Warmup Iteration   9: 823.309 ns/op
# Warmup Iteration  10: 823.624 ns/op
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.jdk8.MaybeFromOptionalTest._Benchmark.benchmark_hasValue

# Run progress: 4.94% complete, ETA 02:36:44
# Fork: 1 of 2
# Warmup Iteration   1: 7814.666 ns/op
# Warmup Iteration   2: 2063.959 ns/op
# Warmup Iteration   3: 977.218 ns/op
# Warmup Iteration   4: 829.793 ns/op
# Warmup Iteration   5: 826.760 ns/op
# Warmup Iteration   6: 828.777 ns/op
# Warmup Iteration   7: 823.520 ns/op
# Warmup Iteration   8: 828.437 ns/op
# Warmup Iteration   9: 824.029 ns/op
# Warmup Iteration  10: 827.408 ns/op
Iteration   1: 827.085 ns/op
Iteration   2: 827.053 ns/op
Iteration   3: 824.977 ns/op
Iteration   4: 824.645 ns/op
Iteration   5: 828.358 ns/op
Iteration   6: 827.157 ns/op
Iteration   7: 822.080 ns/op
Iteration   8: 824.135 ns/op
Iteration   9: 822.284 ns/op
Iteration  10: 823.277 ns/op
Iteration  11: 819.387 ns/op
Iteration  12: 820.764 ns/op
Iteration  13: 820.421 ns/op
Iteration  14: 825.812 ns/op
Iteration  15: 822.500 ns/op
Iteration  16: 825.051 ns/op
Iteration  17: 821.642 ns/op
Iteration  18: 820.461 ns/op
Iteration  19: 821.443 ns/op
Iteration  20: 820.135 ns/op

# Run progress: 5.25% complete, ETA 02:36:13
# Fork: 2 of 2
# Warmup Iteration   1: 9904.698 ns/op
# Warmup Iteration   2: 1845.952 ns/op
# Warmup Iteration   3: 855.854 ns/op
# Warmup Iteration   4: 827.205 ns/op
# Warmup Iteration   5: 825.562 ns/op
# Warmup Iteration   6: 826.890 ns/op
# Warmup Iteration   7: 826.988 ns/op
# Warmup Iteration   8: 825.301 ns/op
# Warmup Iteration   9: 827.911 ns/op
# Warmup Iteration  10: 828.081 ns/op
Iteration   1: 828.956 ns/op
Iteration   2: 828.128 ns/op
Iteration   3: 823.943 ns/op
Iteration   4: 824.982 ns/op
Iteration   5: 823.811 ns/op
Iteration   6: 827.139 ns/op
Iteration   7: 826.010 ns/op
Iteration   8: 828.398 ns/op
Iteration   9: 827.857 ns/op
Iteration  10: 827.566 ns/op
Iteration  11: 827.382 ns/op
Iteration  12: 827.716 ns/op
Iteration  13: 828.493 ns/op
Iteration  14: 828.144 ns/op
Iteration  15: 828.249 ns/op
Iteration  16: 828.188 ns/op
Iteration  17: 827.776 ns/op
Iteration  18: 829.125 ns/op
Iteration  19: 824.562 ns/op
Iteration  20: 826.542 ns/op


Result "io.reactivex.rxjava3.internal.jdk8.MaybeFromOptionalTest._Benchmark.benchmark_hasValue":
  825.291 ±(99.9%) 1.635 ns/op [Average]
  (min, avg, max) = (819.387, 825.291, 829.125), stdev = 2.906
  CI (99.9%): [823.656, 826.926] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.jdk8.ParallelCollectorTest._Benchmark.benchmark_collectorCombinerCrash

# Run progress: 5.56% complete, ETA 02:35:42
# Fork: 1 of 2
# Warmup Iteration   1: 35528.569 ns/op
# Warmup Iteration   2: 9316.881 ns/op
# Warmup Iteration   3: 4364.630 ns/op
# Warmup Iteration   4: 4658.125 ns/op
# Warmup Iteration   5: 3668.407 ns/op
# Warmup Iteration   6: 3721.449 ns/op
# Warmup Iteration   7: 3628.078 ns/op
# Warmup Iteration   8: 3581.806 ns/op
# Warmup Iteration   9: 3663.784 ns/op
# Warmup Iteration  10: 3681.876 ns/op
Iteration   1: 3681.614 ns/op
Iteration   2: 3601.854 ns/op
Iteration   3: 3654.865 ns/op
Iteration   4: 3656.563 ns/op
Iteration   5: 3692.554 ns/op
Iteration   6: 3633.427 ns/op
Iteration   7: 3590.480 ns/op
Iteration   8: 3616.144 ns/op
Iteration   9: 3662.429 ns/op
Iteration  10: 3602.767 ns/op
Iteration  11: 3611.676 ns/op
Iteration  12: 3671.829 ns/op
Iteration  13: 3614.717 ns/op
Iteration  14: 3662.907 ns/op
Iteration  15: 3611.307 ns/op
Iteration  16: 3639.902 ns/op
Iteration  17: 3661.079 ns/op
Iteration  18: 3542.160 ns/op
Iteration  19: 3610.045 ns/op
Iteration  20: 3578.211 ns/op

# Run progress: 5.86% complete, ETA 02:35:11
# Fork: 2 of 2
# Warmup Iteration   1: 28708.749 ns/op
# Warmup Iteration   2: 9383.566 ns/op
# Warmup Iteration   3: 5233.206 ns/op
# Warmup Iteration   4: 3744.555 ns/op
# Warmup Iteration   5: 3802.878 ns/op
# Warmup Iteration   6: 3914.091 ns/op
# Warmup Iteration   7: 3811.986 ns/op
# Warmup Iteration   8: 3796.883 ns/op
# Warmup Iteration   9: 3665.112 ns/op
# Warmup Iteration  10: 3746.627 ns/op
Iteration   1: 3808.821 ns/op
Iteration   2: 3762.874 ns/op
Iteration   3: 3723.855 ns/op
Iteration   4: 3721.210 ns/op
Iteration   5: 3860.411 ns/op
Iteration   6: 3659.427 ns/op
Iteration   7: 3747.201 ns/op
Iteration   8: 3734.678 ns/op
Iteration   9: 3793.119 ns/op
Iteration  10: 3856.852 ns/op
Iteration  11: 3609.870 ns/op
Iteration  12: 3596.964 ns/op
Iteration  13: 3637.734 ns/op
Iteration  14: 3699.457 ns/op
Iteration  15: 3710.602 ns/op
Iteration  16: 3751.585 ns/op
Iteration  17: 3804.218 ns/op
Iteration  18: 3687.277 ns/op
Iteration  19: 3791.449 ns/op
Iteration  20: 3752.432 ns/op


Result "io.reactivex.rxjava3.internal.jdk8.ParallelCollectorTest._Benchmark.benchmark_collectorCombinerCrash":
  3682.664 ±(99.9%) 44.385 ns/op [Average]
  (min, avg, max) = (3542.160, 3682.664, 3860.411), stdev = 78.895
  CI (99.9%): [3638.279, 3727.049] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.jdk8.SingleFlattenStreamAsFlowableTest._Benchmark.benchmark_successJust

# Run progress: 6.17% complete, ETA 02:34:39
# Fork: 1 of 2
# Warmup Iteration   1: 12613.288 ns/op
# Warmup Iteration   2: 4727.174 ns/op
# Warmup Iteration   3: 1996.909 ns/op
# Warmup Iteration   4: 1026.247 ns/op
# Warmup Iteration   5: 922.239 ns/op
# Warmup Iteration   6: 922.107 ns/op
# Warmup Iteration   7: 920.031 ns/op
# Warmup Iteration   8: 916.598 ns/op
# Warmup Iteration   9: 919.113 ns/op
# Warmup Iteration  10: 919.603 ns/op
Iteration   1: 922.346 ns/op
Iteration   2: 919.775 ns/op
Iteration   3: 916.342 ns/op
Iteration   4: 918.420 ns/op
Iteration   5: 917.090 ns/op
Iteration   6: 918.668 ns/op
Iteration   7: 916.178 ns/op
Iteration   8: 914.835 ns/op
Iteration   9: 914.710 ns/op
Iteration  10: 913.557 ns/op
Iteration  11: 916.753 ns/op
Iteration  12: 914.678 ns/op
Iteration  13: 916.279 ns/op
Iteration  14: 916.212 ns/op
Iteration  15: 915.854 ns/op
Iteration  16: 911.786 ns/op
Iteration  17: 912.581 ns/op
Iteration  18: 917.740 ns/op
Iteration  19: 914.768 ns/op
Iteration  20: 915.602 ns/op

# Run progress: 6.48% complete, ETA 02:34:08
# Fork: 2 of 2
# Warmup Iteration   1: 10653.860 ns/op
# Warmup Iteration   2: 2591.595 ns/op
# Warmup Iteration   3: 1432.445 ns/op
# Warmup Iteration   4: 923.155 ns/op
# Warmup Iteration   5: 923.747 ns/op
# Warmup Iteration   6: 923.935 ns/op
# Warmup Iteration   7: 920.643 ns/op
# Warmup Iteration   8: 922.400 ns/op
# Warmup Iteration   9: 922.568 ns/op
# Warmup Iteration  10: 922.637 ns/op
Iteration   1: 926.866 ns/op
Iteration   2: 922.471 ns/op
Iteration   3: 923.168 ns/op
Iteration   4: 921.907 ns/op
Iteration   5: 920.866 ns/op
Iteration   6: 920.446 ns/op
Iteration   7: 920.990 ns/op
Iteration   8: 921.794 ns/op
Iteration   9: 918.546 ns/op
Iteration  10: 919.113 ns/op
Iteration  11: 921.144 ns/op
Iteration  12: 919.070 ns/op
Iteration  13: 922.267 ns/op
Iteration  14: 922.964 ns/op
Iteration  15: 919.903 ns/op
Iteration  16: 919.334 ns/op
Iteration  17: 923.690 ns/op
Iteration  18: 919.097 ns/op
Iteration  19: 920.014 ns/op
Iteration  20: 918.078 ns/op


Result "io.reactivex.rxjava3.internal.jdk8.SingleFlattenStreamAsFlowableTest._Benchmark.benchmark_successJust":
  918.647 ±(99.9%) 1.884 ns/op [Average]
  (min, avg, max) = (911.786, 918.647, 926.866), stdev = 3.349
  CI (99.9%): [916.763, 920.532] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.observers.BlockingMultiObserverTest._Benchmark.benchmark_blockingGetDefaultInterrupt

# Run progress: 6.79% complete, ETA 02:33:37
# Fork: 1 of 2
# Warmup Iteration   1: 22376.084 ns/op
# Warmup Iteration   2: 9038.881 ns/op
# Warmup Iteration   3: 4519.575 ns/op
# Warmup Iteration   4: 3912.137 ns/op
# Warmup Iteration   5: 3817.780 ns/op
# Warmup Iteration   6: 3804.015 ns/op
# Warmup Iteration   7: 3920.831 ns/op
# Warmup Iteration   8: 3871.871 ns/op
# Warmup Iteration   9: 3940.435 ns/op
# Warmup Iteration  10: 3872.644 ns/op
Iteration   1: 3795.134 ns/op
Iteration   2: 3821.334 ns/op
Iteration   3: 3912.924 ns/op
Iteration   4: 3872.892 ns/op
Iteration   5: 3875.464 ns/op
Iteration   6: 3902.802 ns/op
Iteration   7: 3695.261 ns/op
Iteration   8: 3699.030 ns/op
Iteration   9: 3710.950 ns/op
Iteration  10: 3714.116 ns/op
Iteration  11: 3662.053 ns/op
Iteration  12: 3733.031 ns/op
Iteration  13: 3720.984 ns/op
Iteration  14: 3712.537 ns/op
Iteration  15: 3717.783 ns/op
Iteration  16: 3712.774 ns/op
Iteration  17: 3737.169 ns/op
Iteration  18: 3760.369 ns/op
Iteration  19: 3684.135 ns/op
Iteration  20: 3743.062 ns/op

# Run progress: 7.10% complete, ETA 02:33:06
# Fork: 2 of 2
# Warmup Iteration   1: 21048.395 ns/op
# Warmup Iteration   2: 7018.577 ns/op
# Warmup Iteration   3: 4939.136 ns/op
# Warmup Iteration   4: 4197.597 ns/op
# Warmup Iteration   5: 3951.509 ns/op
# Warmup Iteration   6: 3938.757 ns/op
# Warmup Iteration   7: 3933.249 ns/op
# Warmup Iteration   8: 4037.556 ns/op
# Warmup Iteration   9: 3958.478 ns/op
# Warmup Iteration  10: 3944.423 ns/op
Iteration   1: 3991.712 ns/op
Iteration   2: 3940.186 ns/op
Iteration   3: 4007.154 ns/op
Iteration   4: 4033.297 ns/op
Iteration   5: 3994.640 ns/op
Iteration   6: 3959.259 ns/op
Iteration   7: 3769.890 ns/op
Iteration   8: 3770.176 ns/op
Iteration   9: 3766.175 ns/op
Iteration  10: 3820.725 ns/op
Iteration  11: 3802.429 ns/op
Iteration  12: 3764.273 ns/op
Iteration  13: 3769.243 ns/op
Iteration  14: 3764.049 ns/op
Iteration  15: 3843.133 ns/op
Iteration  16: 3932.398 ns/op
Iteration  17: 3837.578 ns/op
Iteration  18: 3864.463 ns/op
Iteration  19: 3763.522 ns/op
Iteration  20: 3742.437 ns/op


Result "io.reactivex.rxjava3.internal.observers.BlockingMultiObserverTest._Benchmark.benchmark_blockingGetDefaultInterrupt":
  3808.014 ±(99.9%) 56.701 ns/op [Average]
  (min, avg, max) = (3662.053, 3808.014, 4033.297), stdev = 100.786
  CI (99.9%): [3751.312, 3864.715] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.observers.ConsumerSingleObserverTest._Benchmark.benchmark_customOnErrorShouldReportCustomOnError

# Run progress: 7.41% complete, ETA 02:32:35
# Fork: 1 of 2
# Warmup Iteration   1: 8201.471 ns/op
# Warmup Iteration   2: 2380.383 ns/op
# Warmup Iteration   3: 1203.545 ns/op
# Warmup Iteration   4: 775.838 ns/op
# Warmup Iteration   5: 779.984 ns/op
# Warmup Iteration   6: 778.201 ns/op
# Warmup Iteration   7: 772.896 ns/op
# Warmup Iteration   8: 777.098 ns/op
# Warmup Iteration   9: 774.965 ns/op
# Warmup Iteration  10: 771.701 ns/op
Iteration   1: 776.807 ns/op
Iteration   2: 772.272 ns/op
Iteration   3: 774.985 ns/op
Iteration   4: 772.821 ns/op
Iteration   5: 774.487 ns/op
Iteration   6: 772.774 ns/op
Iteration   7: 778.806 ns/op
Iteration   8: 776.548 ns/op
Iteration   9: 774.617 ns/op
Iteration  10: 772.307 ns/op
Iteration  11: 776.720 ns/op
Iteration  12: 772.810 ns/op
Iteration  13: 775.060 ns/op
Iteration  14: 777.370 ns/op
Iteration  15: 774.060 ns/op
Iteration  16: 773.015 ns/op
Iteration  17: 775.757 ns/op
Iteration  18: 774.654 ns/op
Iteration  19: 771.710 ns/op
Iteration  20: 774.869 ns/op

# Run progress: 7.72% complete, ETA 02:32:04
# Fork: 2 of 2
# Warmup Iteration   1: 7617.944 ns/op
# Warmup Iteration   2: 1603.618 ns/op
# Warmup Iteration   3: 905.553 ns/op
# Warmup Iteration   4: 789.114 ns/op
# Warmup Iteration   5: 789.773 ns/op
# Warmup Iteration   6: 791.822 ns/op
# Warmup Iteration   7: 789.243 ns/op
# Warmup Iteration   8: 787.715 ns/op
# Warmup Iteration   9: 787.437 ns/op
# Warmup Iteration  10: 787.274 ns/op
Iteration   1: 790.783 ns/op
Iteration   2: 811.066 ns/op
Iteration   3: 785.888 ns/op
Iteration   4: 787.820 ns/op
Iteration   5: 787.270 ns/op
Iteration   6: 788.010 ns/op
Iteration   7: 790.426 ns/op
Iteration   8: 792.469 ns/op
Iteration   9: 790.582 ns/op
Iteration  10: 791.254 ns/op
Iteration  11: 791.046 ns/op
Iteration  12: 790.559 ns/op
Iteration  13: 791.753 ns/op
Iteration  14: 794.083 ns/op
Iteration  15: 792.845 ns/op
Iteration  16: 792.630 ns/op
Iteration  17: 792.191 ns/op
Iteration  18: 790.798 ns/op
Iteration  19: 790.394 ns/op
Iteration  20: 793.130 ns/op


Result "io.reactivex.rxjava3.internal.observers.ConsumerSingleObserverTest._Benchmark.benchmark_customOnErrorShouldReportCustomOnError":
  783.186 ±(99.9%) 5.315 ns/op [Average]
  (min, avg, max) = (771.710, 783.186, 811.066), stdev = 9.448
  CI (99.9%): [777.871, 788.502] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.observers.DeferredScalarObserverTest._Benchmark.benchmark_nonfusedEmpty

# Run progress: 8.02% complete, ETA 02:31:34
# Fork: 1 of 2
# Warmup Iteration   1: 10489.792 ns/op
# Warmup Iteration   2: 1974.993 ns/op
# Warmup Iteration   3: 975.528 ns/op
# Warmup Iteration   4: 831.199 ns/op
# Warmup Iteration   5: 830.391 ns/op
# Warmup Iteration   6: 846.986 ns/op
# Warmup Iteration   7: 828.609 ns/op
# Warmup Iteration   8: 829.755 ns/op
# Warmup Iteration   9: 825.545 ns/op
# Warmup Iteration  10: 830.823 ns/op
Iteration   1: 832.584 ns/op
Iteration   2: 831.140 ns/op
Iteration   3: 829.506 ns/op
Iteration   4: 829.806 ns/op
Iteration   5: 830.953 ns/op
Iteration   6: 832.802 ns/op
Iteration   7: 828.185 ns/op
Iteration   8: 830.006 ns/op
Iteration   9: 829.161 ns/op
Iteration  10: 831.330 ns/op
Iteration  11: 829.252 ns/op
Iteration  12: 830.280 ns/op
Iteration  13: 830.506 ns/op
Iteration  14: 829.856 ns/op
Iteration  15: 830.122 ns/op
Iteration  16: 829.526 ns/op
Iteration  17: 830.390 ns/op
Iteration  18: 830.344 ns/op
Iteration  19: 828.700 ns/op
Iteration  20: 832.679 ns/op

# Run progress: 8.33% complete, ETA 02:31:03
# Fork: 2 of 2
# Warmup Iteration   1: 7909.801 ns/op
# Warmup Iteration   2: 1836.708 ns/op
# Warmup Iteration   3: 851.661 ns/op
# Warmup Iteration   4: 855.266 ns/op
# Warmup Iteration   5: 839.242 ns/op
# Warmup Iteration   6: 842.469 ns/op
# Warmup Iteration   7: 839.326 ns/op
# Warmup Iteration   8: 839.367 ns/op
# Warmup Iteration   9: 924.646 ns/op
# Warmup Iteration  10: 837.691 ns/op
Iteration   1: 841.405 ns/op
Iteration   2: 839.259 ns/op
Iteration   3: 838.338 ns/op
Iteration   4: 838.723 ns/op
Iteration   5: 840.098 ns/op
Iteration   6: 837.163 ns/op
Iteration   7: 830.950 ns/op
Iteration   8: 828.057 ns/op
Iteration   9: 829.477 ns/op
Iteration  10: 831.414 ns/op
Iteration  11: 829.390 ns/op
Iteration  12: 828.170 ns/op
Iteration  13: 831.644 ns/op
Iteration  14: 830.017 ns/op
Iteration  15: 923.587 ns/op
Iteration  16: 828.660 ns/op
Iteration  17: 830.856 ns/op
Iteration  18: 830.216 ns/op
Iteration  19: 830.299 ns/op
Iteration  20: 830.329 ns/op


Result "io.reactivex.rxjava3.internal.observers.DeferredScalarObserverTest._Benchmark.benchmark_nonfusedEmpty":
  833.879 ±(99.9%) 8.413 ns/op [Average]
  (min, avg, max) = (828.057, 833.879, 923.587), stdev = 14.953
  CI (99.9%): [825.467, 842.292] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.observers.MaybeConsumersTest._Benchmark.benchmark_onErrorNormal

# Run progress: 8.64% complete, ETA 02:30:32
# Fork: 1 of 2
# Warmup Iteration   1: 16597.130 ns/op
# Warmup Iteration   2: 5013.528 ns/op
# Warmup Iteration   3: 2660.795 ns/op
# Warmup Iteration   4: 1011.567 ns/op
# Warmup Iteration   5: 982.186 ns/op
# Warmup Iteration   6: 981.206 ns/op
# Warmup Iteration   7: 981.494 ns/op
# Warmup Iteration   8: 981.105 ns/op
# Warmup Iteration   9: 980.615 ns/op
# Warmup Iteration  10: 983.610 ns/op
Iteration   1: 986.192 ns/op
Iteration   2: 977.479 ns/op
Iteration   3: 981.227 ns/op
Iteration   4: 979.513 ns/op
Iteration   5: 979.466 ns/op
Iteration   6: 983.852 ns/op
Iteration   7: 982.081 ns/op
Iteration   8: 982.637 ns/op
Iteration   9: 980.063 ns/op
Iteration  10: 982.240 ns/op
Iteration  11: 981.230 ns/op
Iteration  12: 980.640 ns/op
Iteration  13: 980.692 ns/op
Iteration  14: 984.955 ns/op
Iteration  15: 981.824 ns/op
Iteration  16: 1081.034 ns/op
Iteration  17: 983.218 ns/op
Iteration  18: 983.580 ns/op
Iteration  19: 983.886 ns/op
Iteration  20: 982.592 ns/op

# Run progress: 8.95% complete, ETA 02:30:01
# Fork: 2 of 2
# Warmup Iteration   1: 10951.768 ns/op
# Warmup Iteration   2: 3120.752 ns/op
# Warmup Iteration   3: 1949.168 ns/op
# Warmup Iteration   4: 1210.005 ns/op
# Warmup Iteration   5: 1035.462 ns/op
# Warmup Iteration   6: 1038.286 ns/op
# Warmup Iteration   7: 1037.658 ns/op
# Warmup Iteration   8: 1036.448 ns/op
# Warmup Iteration   9: 1037.974 ns/op
# Warmup Iteration  10: 1037.337 ns/op
Iteration   1: 1041.347 ns/op
Iteration   2: 1037.007 ns/op
Iteration   3: 1037.281 ns/op
Iteration   4: 1040.838 ns/op
Iteration   5: 1040.649 ns/op
Iteration   6: 1037.527 ns/op
Iteration   7: 1039.519 ns/op
Iteration   8: 1040.152 ns/op
Iteration   9: 1038.475 ns/op
Iteration  10: 1039.268 ns/op
Iteration  11: 1036.407 ns/op
Iteration  12: 1033.664 ns/op
Iteration  13: 1037.900 ns/op
Iteration  14: 1045.083 ns/op
Iteration  15: 1035.919 ns/op
Iteration  16: 1036.315 ns/op
Iteration  17: 1040.208 ns/op
Iteration  18: 1040.192 ns/op
Iteration  19: 1036.889 ns/op
Iteration  20: 1039.088 ns/op


Result "io.reactivex.rxjava3.internal.observers.MaybeConsumersTest._Benchmark.benchmark_onErrorNormal":
  1012.803 ±(99.9%) 17.168 ns/op [Average]
  (min, avg, max) = (977.479, 1012.803, 1081.034), stdev = 30.516
  CI (99.9%): [995.635, 1029.971] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.observers.QueueDrainObserverTest._Benchmark.benchmark_orderedOnNextRace

# Run progress: 9.26% complete, ETA 02:29:30
# Fork: 1 of 2
# Warmup Iteration   1: 561434005.000 ns/op
# Warmup Iteration   2: 96759810.636 ns/op
# Warmup Iteration   3: 68220065.333 ns/op
# Warmup Iteration   4: 76003077.143 ns/op
# Warmup Iteration   5: 66716164.267 ns/op
# Warmup Iteration   6: 69645583.133 ns/op
# Warmup Iteration   7: 70513173.600 ns/op
# Warmup Iteration   8: 77955868.154 ns/op
# Warmup Iteration   9: 76972427.231 ns/op
# Warmup Iteration  10: 80833580.000 ns/op
Iteration   1: 75654013.000 ns/op
Iteration   2: 79649990.385 ns/op
Iteration   3: 72821722.286 ns/op
Iteration   4: 79069344.846 ns/op
Iteration   5: 73197159.500 ns/op
Iteration   6: 73771604.000 ns/op
Iteration   7: 76791373.786 ns/op
Iteration   8: 79438635.077 ns/op
Iteration   9: 72754953.071 ns/op
Iteration  10: 75703626.286 ns/op
Iteration  11: 75717761.071 ns/op
Iteration  12: 74630325.357 ns/op
Iteration  13: 76782365.500 ns/op
Iteration  14: 75338771.357 ns/op
Iteration  15: 77904738.231 ns/op
Iteration  16: 75099964.929 ns/op
Iteration  17: 77257641.692 ns/op
Iteration  18: 75248949.429 ns/op
Iteration  19: 78743929.308 ns/op
Iteration  20: 76240406.286 ns/op

# Run progress: 9.57% complete, ETA 02:29:11
# Fork: 2 of 2
# Warmup Iteration   1: 370610752.667 ns/op
# Warmup Iteration   2: 134194320.875 ns/op
# Warmup Iteration   3: 52738401.053 ns/op
# Warmup Iteration   4: 48667304.524 ns/op
# Warmup Iteration   5: 59881075.778 ns/op
# Warmup Iteration   6: 57412159.833 ns/op
# Warmup Iteration   7: 66978857.800 ns/op
# Warmup Iteration   8: 52181586.650 ns/op
# Warmup Iteration   9: 63272975.235 ns/op
# Warmup Iteration  10: 49341875.000 ns/op
Iteration   1: 63911941.563 ns/op
Iteration   2: 61742501.529 ns/op
Iteration   3: 45828132.636 ns/op
Iteration   4: 46861963.773 ns/op
Iteration   5: 50970917.952 ns/op
Iteration   6: 65928823.438 ns/op
Iteration   7: 79795284.154 ns/op
Iteration   8: 69054481.867 ns/op
Iteration   9: 49349625.810 ns/op
Iteration  10: 56711916.421 ns/op
Iteration  11: 47881989.000 ns/op
Iteration  12: 50181977.762 ns/op
Iteration  13: 49015915.905 ns/op
Iteration  14: 60689345.647 ns/op
Iteration  15: 78798599.462 ns/op
Iteration  16: 79449608.692 ns/op
Iteration  17: 59603314.111 ns/op
